"Query","Custom","FileName","Line","Column","NodeId","Name","DestFileName","DestLine","DestColumn","DestNodeId","DestName","Result State","Result Severity","Assigned To","Comment","Link","Result Status"
"Empty Methods","","/connectbot-1.8.6/app/src/main/java/org/connectbot/GeneratePubkeyActivity.java","178","16","1","onStopTrackingTouch","/connectbot-1.8.6/app/src/main/java/org/connectbot/GeneratePubkeyActivity.java","178","16","1","onStopTrackingTouch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=220","反复出现的"
"Empty Methods","","/connectbot-1.8.6/app/src/main/java/org/connectbot/HostListActivity.java","305","16","1","onNothingSelected","/connectbot-1.8.6/app/src/main/java/org/connectbot/HostListActivity.java","305","16","1","onNothingSelected","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=221","反复出现的"
"Empty Methods","","/connectbot-1.8.6/app/src/main/java/org/connectbot/PortForwardListActivity.java","281","18","1","onNothingSelected","/connectbot-1.8.6/app/src/main/java/org/connectbot/PortForwardListActivity.java","281","18","1","onNothingSelected","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=222","反复出现的"
"Empty Methods","","/connectbot-1.8.6/app/src/main/java/org/connectbot/PortForwardListActivity.java","187","18","1","onNothingSelected","/connectbot-1.8.6/app/src/main/java/org/connectbot/PortForwardListActivity.java","187","18","1","onNothingSelected","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=223","反复出现的"
"Empty Methods","","/connectbot-1.8.6/app/src/main/java/org/connectbot/service/BackupWrapper.java","46","15","1","onDataChanged","/connectbot-1.8.6/app/src/main/java/org/connectbot/service/BackupWrapper.java","46","15","1","onDataChanged","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=224","反复出现的"
"Empty Methods","","/connectbot-1.8.6/app/src/main/java/org/connectbot/service/KeyEventUtil.java","101","18","1","appendForApi","/connectbot-1.8.6/app/src/main/java/org/connectbot/service/KeyEventUtil.java","101","18","1","appendForApi","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=225","反复出现的"
"Empty Methods","","/connectbot-1.8.6/app/src/main/java/org/connectbot/service/TerminalBridge.java","782","14","1","updateScrollBar","/connectbot-1.8.6/app/src/main/java/org/connectbot/service/TerminalBridge.java","782","14","1","updateScrollBar","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=226","反复出现的"
"Empty Methods","","/connectbot-1.8.6/app/src/main/java/org/connectbot/service/TerminalBridge.java","226","16","1","sendTelnetCommand","/connectbot-1.8.6/app/src/main/java/org/connectbot/service/TerminalBridge.java","226","16","1","sendTelnetCommand","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=227","反复出现的"
"Empty Methods","","/connectbot-1.8.6/app/src/main/java/org/connectbot/service/TerminalBridge.java","231","16","1","setWindowSize","/connectbot-1.8.6/app/src/main/java/org/connectbot/service/TerminalBridge.java","231","16","1","setWindowSize","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=228","反复出现的"
"Empty Methods","","/connectbot-1.8.6/app/src/main/java/org/connectbot/service/TerminalBridge.java","133","16","1","write","/connectbot-1.8.6/app/src/main/java/org/connectbot/service/TerminalBridge.java","133","16","1","write","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=229","反复出现的"
"Empty Methods","","/connectbot-1.8.6/app/src/main/java/org/connectbot/service/TerminalBridge.java","135","16","1","write","/connectbot-1.8.6/app/src/main/java/org/connectbot/service/TerminalBridge.java","135","16","1","write","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=230","反复出现的"
"Empty Methods","","/connectbot-1.8.6/app/src/main/java/org/connectbot/service/TerminalBridge.java","137","16","1","sendTelnetCommand","/connectbot-1.8.6/app/src/main/java/org/connectbot/service/TerminalBridge.java","137","16","1","sendTelnetCommand","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=231","反复出现的"
"Empty Methods","","/connectbot-1.8.6/app/src/main/java/org/connectbot/service/TerminalBridge.java","139","16","1","setWindowSize","/connectbot-1.8.6/app/src/main/java/org/connectbot/service/TerminalBridge.java","139","16","1","setWindowSize","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=232","反复出现的"
"Empty Methods","","/connectbot-1.8.6/app/src/main/java/org/connectbot/service/TerminalBridge.java","141","16","1","debug","/connectbot-1.8.6/app/src/main/java/org/connectbot/service/TerminalBridge.java","141","16","1","debug","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=233","反复出现的"
"Empty Methods","","/connectbot-1.8.6/app/src/main/java/org/connectbot/transport/AbsTransport.java","124","14","1","setOptions","/connectbot-1.8.6/app/src/main/java/org/connectbot/transport/AbsTransport.java","124","14","1","setOptions","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=234","新的"
"Empty Methods","","/connectbot-1.8.6/app/src/main/java/org/connectbot/transport/AbsTransport.java","132","14","1","setCompression","/connectbot-1.8.6/app/src/main/java/org/connectbot/transport/AbsTransport.java","132","14","1","setCompression","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=235","反复出现的"
"Empty Methods","","/connectbot-1.8.6/app/src/main/java/org/connectbot/transport/AbsTransport.java","136","14","1","setUseAuthAgent","/connectbot-1.8.6/app/src/main/java/org/connectbot/transport/AbsTransport.java","136","14","1","setUseAuthAgent","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=236","反复出现的"
"Empty Methods","","/connectbot-1.8.6/app/src/main/java/org/connectbot/transport/Telnet.java","89","16","1","setLocalEcho","/connectbot-1.8.6/app/src/main/java/org/connectbot/transport/Telnet.java","89","16","1","setLocalEcho","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=237","反复出现的"
"Empty Methods","","/connectbot-1.8.6/app/src/main/java/org/connectbot/transport/Telnet.java","102","16","1","notifyEndOfRecord","/connectbot-1.8.6/app/src/main/java/org/connectbot/transport/Telnet.java","102","16","1","notifyEndOfRecord","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=238","反复出现的"
"Empty Methods","","/connectbot-1.8.6/app/src/main/java/org/connectbot/util/VolumePreference.java","69","14","1","onStartTrackingTouch","/connectbot-1.8.6/app/src/main/java/org/connectbot/util/VolumePreference.java","69","14","1","onStartTrackingTouch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=239","反复出现的"
"Empty Methods","","/connectbot-1.8.6/app/src/main/java/org/connectbot/util/VolumePreference.java","71","14","1","onStopTrackingTouch","/connectbot-1.8.6/app/src/main/java/org/connectbot/util/VolumePreference.java","71","14","1","onStopTrackingTouch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=240","反复出现的"
"Empty Methods","","/connectbot-1.8.6/app/src/test/java/org/connectbot/mock/NullOutputStream.java","29","14","1","write","/connectbot-1.8.6/app/src/test/java/org/connectbot/mock/NullOutputStream.java","29","14","1","write","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=241","反复出现的"
"Empty Methods","","/connectbot-1.8.6/app/src/test/java/org/connectbot/mock/NullTransport.java","55","14","1","close","/connectbot-1.8.6/app/src/test/java/org/connectbot/mock/NullTransport.java","55","14","1","close","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=242","反复出现的"
"Empty Methods","","/connectbot-1.8.6/app/src/test/java/org/connectbot/mock/NullTransport.java","61","14","1","connect","/connectbot-1.8.6/app/src/test/java/org/connectbot/mock/NullTransport.java","61","14","1","connect","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=243","反复出现的"
"Empty Methods","","/connectbot-1.8.6/app/src/test/java/org/connectbot/mock/NullTransport.java","73","14","1","flush","/connectbot-1.8.6/app/src/test/java/org/connectbot/mock/NullTransport.java","73","14","1","flush","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=244","反复出现的"
"Empty Methods","","/connectbot-1.8.6/app/src/test/java/org/connectbot/mock/NullTransport.java","91","14","1","getSelectionArgs","/connectbot-1.8.6/app/src/test/java/org/connectbot/mock/NullTransport.java","91","14","1","getSelectionArgs","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=245","反复出现的"
"Empty Methods","","/connectbot-1.8.6/app/src/test/java/org/connectbot/mock/NullTransport.java","115","14","1","setDimensions","/connectbot-1.8.6/app/src/test/java/org/connectbot/mock/NullTransport.java","115","14","1","setDimensions","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=246","反复出现的"
"Empty Methods","","/connectbot-1.8.6/app/src/test/java/org/connectbot/mock/NullTransport.java","121","14","1","write","/connectbot-1.8.6/app/src/test/java/org/connectbot/mock/NullTransport.java","121","14","1","write","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=247","反复出现的"
"Empty Methods","","/connectbot-1.8.6/app/src/test/java/org/connectbot/mock/NullTransport.java","127","14","1","write","/connectbot-1.8.6/app/src/test/java/org/connectbot/mock/NullTransport.java","127","14","1","write","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=248","反复出现的"
"Dead Code","","","0","0","1","","","0","0","1","","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=78","反复出现的"
"Dead Code","","","0","0","1","","","0","0","1","","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=79","反复出现的"
"Dead Code","","","0","0","1","","","0","0","1","","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=80","反复出现的"
"Dead Code","","","0","0","1","","","0","0","1","","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=81","反复出现的"
"Dead Code","","","0","0","1","","","0","0","1","","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=82","反复出现的"
"Dead Code","","","0","0","1","","","0","0","1","","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=83","反复出现的"
"Dead Code","","","0","0","1","","","0","0","1","","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=84","反复出现的"
"Dead Code","","/connectbot-1.8.6/app/src/main/java/org/connectbot/ConsoleActivity.java","352","64","1","","/connectbot-1.8.6/app/src/main/java/org/connectbot/ConsoleActivity.java","352","64","1","","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=85","新的"
"Dead Code","","/connectbot-1.8.6/app/src/main/java/org/connectbot/ConsoleActivity.java","455","21","1","","/connectbot-1.8.6/app/src/main/java/org/connectbot/ConsoleActivity.java","455","21","1","","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=86","新的"
"Dead Code","","/connectbot-1.8.6/app/src/main/java/org/connectbot/ConsoleActivity.java","345","21","1","","/connectbot-1.8.6/app/src/main/java/org/connectbot/ConsoleActivity.java","345","21","1","","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=87","新的"
"Dead Code","","/connectbot-1.8.6/app/src/main/java/org/connectbot/HostEditorActivity.java","285","38","1","","/connectbot-1.8.6/app/src/main/java/org/connectbot/HostEditorActivity.java","285","38","1","","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=88","反复出现的"
"Dead Code","","","0","0","1","","","0","0","1","","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=89","反复出现的"
"Dead Code","","","0","0","1","","","0","0","1","","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=90","反复出现的"
"Dead Code","","/connectbot-1.8.6/app/src/main/java/org/connectbot/TerminalView.java","348","35","1","","/connectbot-1.8.6/app/src/main/java/org/connectbot/TerminalView.java","348","35","1","","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=91","反复出现的"
"Dead Code","","/connectbot-1.8.6/app/src/main/java/org/connectbot/service/TerminalBridge.java","447","33","1","","/connectbot-1.8.6/app/src/main/java/org/connectbot/service/TerminalBridge.java","447","33","1","","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=92","反复出现的"
"Dead Code","","","0","0","1","","","0","0","1","","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=93","反复出现的"
"Dead Code","","/connectbot-1.8.6/app/src/main/java/org/connectbot/transport/SSH.java","318","30","1","","/connectbot-1.8.6/app/src/main/java/org/connectbot/transport/SSH.java","318","30","1","","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=94","反复出现的"
"Dead Code","","/connectbot-1.8.6/app/src/main/java/org/connectbot/PubkeyListActivity.java","241","29","1","","/connectbot-1.8.6/app/src/main/java/org/connectbot/PubkeyListActivity.java","241","29","1","","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=95","反复出现的"
"Dead Code","","/connectbot-1.8.6/app/src/main/java/org/connectbot/transport/SSH.java","309","31","1","","/connectbot-1.8.6/app/src/main/java/org/connectbot/transport/SSH.java","309","31","1","","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=96","反复出现的"
"Dead Code","","/connectbot-1.8.6/app/src/main/java/org/connectbot/ConsoleActivity.java","205","34","1","","/connectbot-1.8.6/app/src/main/java/org/connectbot/ConsoleActivity.java","205","34","1","","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=97","新的"
"Dead Code","","/connectbot-1.8.6/app/src/main/java/org/connectbot/TerminalView.java","247","37","1","","/connectbot-1.8.6/app/src/main/java/org/connectbot/TerminalView.java","247","37","1","","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=98","反复出现的"
"Dead Code","","/connectbot-1.8.6/app/src/main/java/org/connectbot/service/TerminalKeyListener.java","437","27","1","","/connectbot-1.8.6/app/src/main/java/org/connectbot/service/TerminalKeyListener.java","437","27","1","","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=99","反复出现的"
"Dead Code","","/connectbot-1.8.6/app/src/main/java/org/connectbot/service/TerminalKeyListener.java","426","27","1","","/connectbot-1.8.6/app/src/main/java/org/connectbot/service/TerminalKeyListener.java","426","27","1","","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=100","反复出现的"
"Dead Code","","/connectbot-1.8.6/app/src/main/java/org/connectbot/service/TerminalKeyListener.java","415","27","1","","/connectbot-1.8.6/app/src/main/java/org/connectbot/service/TerminalKeyListener.java","415","27","1","","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=101","反复出现的"
"Dead Code","","/connectbot-1.8.6/app/src/main/java/org/connectbot/service/TerminalKeyListener.java","404","27","1","","/connectbot-1.8.6/app/src/main/java/org/connectbot/service/TerminalKeyListener.java","404","27","1","","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=102","反复出现的"
"Dead Code","","/connectbot-1.8.6/app/src/main/java/org/connectbot/service/TerminalKeyListener.java","252","27","1","","/connectbot-1.8.6/app/src/main/java/org/connectbot/service/TerminalKeyListener.java","252","27","1","","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=103","反复出现的"
"Dead Code","","/connectbot-1.8.6/app/src/main/java/org/connectbot/transport/SSH.java","739","20","1","","/connectbot-1.8.6/app/src/main/java/org/connectbot/transport/SSH.java","739","20","1","","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=104","反复出现的"
"Dead Code","","/connectbot-1.8.6/app/src/main/java/org/connectbot/HostListActivity.java","255","25","1","","/connectbot-1.8.6/app/src/main/java/org/connectbot/HostListActivity.java","255","25","1","","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=105","反复出现的"
"Dead Code","","/connectbot-1.8.6/app/src/main/java/org/connectbot/HostListActivity.java","116","33","1","","/connectbot-1.8.6/app/src/main/java/org/connectbot/HostListActivity.java","116","33","1","","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=106","新的"
"Dead Code","","/connectbot-1.8.6/app/src/main/java/org/connectbot/PortForwardListActivity.java","119","26","1","","/connectbot-1.8.6/app/src/main/java/org/connectbot/PortForwardListActivity.java","119","26","1","","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=107","反复出现的"
"Dead Code","","","0","0","1","","","0","0","1","","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=108","反复出现的"
"Dead Code","","/connectbot-1.8.6/app/src/main/java/org/connectbot/service/TerminalKeyListener.java","347","23","1","","/connectbot-1.8.6/app/src/main/java/org/connectbot/service/TerminalKeyListener.java","347","23","1","","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=109","反复出现的"
"Dead Code","","/connectbot-1.8.6/app/src/main/java/org/apache/harmony/niochar/charset/additional/IBM437.java","56","22","1","nDecode","/connectbot-1.8.6/app/src/main/java/org/apache/harmony/niochar/charset/additional/IBM437.java","56","22","1","nDecode","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=110","反复出现的"
"Dead Code","","/connectbot-1.8.6/app/src/main/java/org/apache/harmony/niochar/charset/additional/IBM437.java","154","23","1","nEncode","/connectbot-1.8.6/app/src/main/java/org/apache/harmony/niochar/charset/additional/IBM437.java","154","23","1","nEncode","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=111","反复出现的"
"Declaration Of Catch For Generic Exception","","/connectbot-1.8.6/app/src/main/java/org/connectbot/ConsoleActivity.java","965","7","1","catch","/connectbot-1.8.6/app/src/main/java/org/connectbot/ConsoleActivity.java","965","7","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=382","新的"
"Declaration Of Catch For Generic Exception","","/connectbot-1.8.6/app/src/main/java/org/connectbot/ConsoleActivity.java","1087","6","1","catch","/connectbot-1.8.6/app/src/main/java/org/connectbot/ConsoleActivity.java","1087","6","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=383","反复出现的"
"Declaration Of Catch For Generic Exception","","/connectbot-1.8.6/app/src/main/java/org/connectbot/ConsoleActivity.java","168","7","1","catch","/connectbot-1.8.6/app/src/main/java/org/connectbot/ConsoleActivity.java","168","7","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=384","新的"
"Declaration Of Catch For Generic Exception","","/connectbot-1.8.6/app/src/main/java/org/connectbot/GeneratePubkeyActivity.java","304","6","1","catch","/connectbot-1.8.6/app/src/main/java/org/connectbot/GeneratePubkeyActivity.java","304","6","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=385","反复出现的"
"Declaration Of Catch For Generic Exception","","/connectbot-1.8.6/app/src/main/java/org/connectbot/PortForwardListActivity.java","350","10","1","catch","/connectbot-1.8.6/app/src/main/java/org/connectbot/PortForwardListActivity.java","350","10","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=386","反复出现的"
"Declaration Of Catch For Generic Exception","","/connectbot-1.8.6/app/src/main/java/org/connectbot/PortForwardListActivity.java","324","10","1","catch","/connectbot-1.8.6/app/src/main/java/org/connectbot/PortForwardListActivity.java","324","10","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=387","反复出现的"
"Declaration Of Catch For Generic Exception","","/connectbot-1.8.6/app/src/main/java/org/connectbot/PortForwardListActivity.java","227","10","1","catch","/connectbot-1.8.6/app/src/main/java/org/connectbot/PortForwardListActivity.java","227","10","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=388","反复出现的"
"Declaration Of Catch For Generic Exception","","/connectbot-1.8.6/app/src/main/java/org/connectbot/PubkeyListActivity.java","264","6","1","catch","/connectbot-1.8.6/app/src/main/java/org/connectbot/PubkeyListActivity.java","264","6","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=389","反复出现的"
"Declaration Of Catch For Generic Exception","","/connectbot-1.8.6/app/src/main/java/org/connectbot/PubkeyListActivity.java","277","6","1","catch","/connectbot-1.8.6/app/src/main/java/org/connectbot/PubkeyListActivity.java","277","6","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=390","反复出现的"
"Declaration Of Catch For Generic Exception","","/connectbot-1.8.6/app/src/main/java/org/connectbot/PubkeyListActivity.java","553","5","1","catch","/connectbot-1.8.6/app/src/main/java/org/connectbot/PubkeyListActivity.java","553","5","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=391","新的"
"Declaration Of Catch For Generic Exception","","/connectbot-1.8.6/app/src/main/java/org/connectbot/PubkeyListActivity.java","411","10","1","catch","/connectbot-1.8.6/app/src/main/java/org/connectbot/PubkeyListActivity.java","411","10","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=392","反复出现的"
"Declaration Of Catch For Generic Exception","","/connectbot-1.8.6/app/src/main/java/org/connectbot/PubkeyListActivity.java","371","7","1","catch","/connectbot-1.8.6/app/src/main/java/org/connectbot/PubkeyListActivity.java","371","7","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=393","反复出现的"
"Declaration Of Catch For Generic Exception","","/connectbot-1.8.6/app/src/main/java/org/connectbot/PubkeyListActivity.java","349","7","1","catch","/connectbot-1.8.6/app/src/main/java/org/connectbot/PubkeyListActivity.java","349","7","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=394","反复出现的"
"Declaration Of Catch For Generic Exception","","/connectbot-1.8.6/app/src/main/java/org/connectbot/PubkeyListActivity.java","653","7","1","catch","/connectbot-1.8.6/app/src/main/java/org/connectbot/PubkeyListActivity.java","653","7","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=395","反复出现的"
"Declaration Of Catch For Generic Exception","","/connectbot-1.8.6/app/src/main/java/org/connectbot/bean/PubkeyBean.java","225","5","1","catch","/connectbot-1.8.6/app/src/main/java/org/connectbot/bean/PubkeyBean.java","225","5","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=396","反复出现的"
"Declaration Of Catch For Generic Exception","","/connectbot-1.8.6/app/src/main/java/org/connectbot/service/ConnectionNotifier.java","157","6","1","catch","/connectbot-1.8.6/app/src/main/java/org/connectbot/service/ConnectionNotifier.java","157","6","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=397","反复出现的"
"Declaration Of Catch For Generic Exception","","/connectbot-1.8.6/app/src/main/java/org/connectbot/service/PromptHelper.java","126","5","1","catch","/connectbot-1.8.6/app/src/main/java/org/connectbot/service/PromptHelper.java","126","5","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=398","新的"
"Declaration Of Catch For Generic Exception","","/connectbot-1.8.6/app/src/main/java/org/connectbot/service/PromptHelper.java","141","5","1","catch","/connectbot-1.8.6/app/src/main/java/org/connectbot/service/PromptHelper.java","141","5","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=399","新的"
"Declaration Of Catch For Generic Exception","","/connectbot-1.8.6/app/src/main/java/org/connectbot/service/TerminalBridge.java","621","5","1","catch","/connectbot-1.8.6/app/src/main/java/org/connectbot/service/TerminalBridge.java","621","5","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=400","新的"
"Declaration Of Catch For Generic Exception","","/connectbot-1.8.6/app/src/main/java/org/connectbot/service/TerminalBridge.java","355","7","1","catch","/connectbot-1.8.6/app/src/main/java/org/connectbot/service/TerminalBridge.java","355","7","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=401","反复出现的"
