"Query","Custom","FileName","Line","Column","NodeId","Name","DestFileName","DestLine","DestColumn","DestNodeId","DestName","Result State","Result Severity","Assigned To","Comment","Link","Result Status"
"Confusing Naming","","/gtalksms-1.5/src/com/googlecode/gtalksms/data/phone/Call.java","13","19","1","duration","/gtalksms-1.5/src/com/googlecode/gtalksms/data/phone/Call.java","9","5","2","duration","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=144&projectid=74&pathid=131","反复出现的"
"Confusing Naming","","/gtalksms-1.5/src/com/googlecode/gtalksms/data/phone/Phone.java","37","27","1","isCellPhoneNumber","/gtalksms-1.5/src/com/googlecode/gtalksms/data/phone/Phone.java","11","5","2","isCellPhoneNumber","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=144&projectid=74&pathid=132","反复出现的"
"Array Declared Public Final and Static","","/gtalksms-1.5/src/com/googlecode/gtalksms/data/phone/Call.java","6","35","1","Type","/gtalksms-1.5/src/com/googlecode/gtalksms/data/phone/Call.java","6","35","1","Type","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=144&projectid=74&pathid=24","反复出现的"
"Expression is Always True","","/gtalksms-1.5/src/com/googlecode/gtalksms/receivers/PhoneCallListener.java","16","38","1","true","/gtalksms-1.5/src/com/googlecode/gtalksms/receivers/PhoneCallListener.java","27","21","3","_manageIncoming","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=144&projectid=74&pathid=31","反复出现的"
"Public Static Field Not Marked Final","","/gtalksms-1.5/src/com/googlecode/gtalksms/MainService.java","53","5","1","running","/gtalksms-1.5/src/com/googlecode/gtalksms/MainService.java","53","5","1","running","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=144&projectid=74&pathid=32","反复出现的"
"Potentially Serializable Class With Sensitive Data","","/gtalksms-1.5/src/com/googlecode/gtalksms/SettingsManager.java","14","5","1","mPassword","/gtalksms-1.5/src/com/googlecode/gtalksms/SettingsManager.java","7","1","2","SettingsManager","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=144&projectid=74&pathid=91","反复出现的"
"Uncontrolled Recursion","","/gtalksms-1.5/src/com/googlecode/gtalksms/data/contacts/ContactsManager.java","225","36","1","getPhones","/gtalksms-1.5/src/com/googlecode/gtalksms/data/contacts/ContactsManager.java","241","56","2","getPhones","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=144&projectid=74&pathid=92","反复出现的"
"Access Specifier Manipulation","","/gtalksms-1.5/src/com/googlecode/gtalksms/LocationService.java","70","29","1","true","/gtalksms-1.5/src/com/googlecode/gtalksms/LocationService.java","70","28","2","setAccessible","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=144&projectid=74&pathid=118","反复出现的"
"Incorrect Block Delimitation","","/gtalksms-1.5/src/com/googlecode/gtalksms/tools/EditIntegerPreference.java","35","3","1","if","/gtalksms-1.5/src/com/googlecode/gtalksms/tools/EditIntegerPreference.java","35","3","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=144&projectid=74&pathid=162","反复出现的"
"Unclosed Objects","","/gtalksms-1.5/src/com/googlecode/gtalksms/tools/Web.java","66","22","1","close","/gtalksms-1.5/src/com/googlecode/gtalksms/tools/Web.java","66","22","1","close","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=144&projectid=74&pathid=163","反复出现的"
