"Query","Custom","FileName","Line","Column","NodeId","Name","DestFileName","DestLine","DestColumn","DestNodeId","DestName","Result State","Result Severity","Assigned To","Comment","Link","Result Status"
"Uncontrolled Recursion","","/boardgamegeek4android-4.0/ActionBarSherlock/src/com/actionbarsherlock/internal/view/menu/ActionMenu.java","60","21","1","add","/boardgamegeek4android-4.0/ActionBarSherlock/src/com/actionbarsherlock/internal/view/menu/ActionMenu.java","61","19","2","add","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=1511","新的"
"Uncontrolled Recursion","","/boardgamegeek4android-4.0/ActionBarSherlock/src/com/actionbarsherlock/internal/view/menu/MenuBuilder.java","321","17","1","saveActionViewStates","/boardgamegeek4android-4.0/ActionBarSherlock/src/com/actionbarsherlock/internal/view/menu/MenuBuilder.java","339","45","2","saveActionViewStates","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=1512","新的"
"Uncontrolled Recursion","","/boardgamegeek4android-4.0/ActionBarSherlock/src/com/actionbarsherlock/internal/view/menu/MenuBuilder.java","438","20","1","addSubMenu","/boardgamegeek4android-4.0/ActionBarSherlock/src/com/actionbarsherlock/internal/view/menu/MenuBuilder.java","439","26","2","addSubMenu","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=1513","新的"
"Uncontrolled Recursion","","/boardgamegeek4android-4.0/ActionBarSherlock/src/com/actionbarsherlock/internal/view/menu/MenuBuilder.java","600","21","1","findItem","/boardgamegeek4android-4.0/ActionBarSherlock/src/com/actionbarsherlock/internal/view/menu/MenuBuilder.java","607","67","2","findItem","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=1514","新的"
"Uncontrolled Recursion","","/boardgamegeek4android-4.0/ActionBarSherlock/src/com/actionbarsherlock/internal/view/menu/MenuItemImpl.java","357","21","1","setTitle","/boardgamegeek4android-4.0/ActionBarSherlock/src/com/actionbarsherlock/internal/view/menu/MenuItemImpl.java","358","24","2","setTitle","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=1515","新的"
"Uncontrolled Recursion","","/boardgamegeek4android-4.0/ActionBarSherlock/src/com/actionbarsherlock/internal/view/menu/MenuItemImpl.java","562","21","1","setActionView","/boardgamegeek4android-4.0/ActionBarSherlock/src/com/actionbarsherlock/internal/view/menu/MenuItemImpl.java","565","22","2","setActionView","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=1516","新的"
"Uncontrolled Recursion","","/boardgamegeek4android-4.0/ActionBarSherlock/src/com/actionbarsherlock/internal/widget/ActionBarView.java","699","17","1","setIcon","/boardgamegeek4android-4.0/ActionBarSherlock/src/com/actionbarsherlock/internal/widget/ActionBarView.java","703","32","2","setIcon","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=1517","新的"
"Uncontrolled Recursion","","/boardgamegeek4android-4.0/ActionBarSherlock/src/com/actionbarsherlock/internal/widget/ActionBarView.java","707","17","1","setIcon","/boardgamegeek4android-4.0/ActionBarSherlock/src/com/actionbarsherlock/internal/widget/ActionBarView.java","708","16","2","setIcon","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=1518","新的"
"Uncontrolled Recursion","","/boardgamegeek4android-4.0/ActionBarSherlock/src/com/actionbarsherlock/internal/widget/ActionBarView.java","718","17","1","setLogo","/boardgamegeek4android-4.0/ActionBarSherlock/src/com/actionbarsherlock/internal/widget/ActionBarView.java","719","16","2","setLogo","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=1519","新的"
"Uncontrolled Recursion","","/boardgamegeek4android-4.0/ActionBarSherlock/src/com/actionbarsherlock/internal/widget/IcsListPopupWindow.java","98","17","1","setAdapter","/boardgamegeek4android-4.0/ActionBarSherlock/src/com/actionbarsherlock/internal/widget/IcsListPopupWindow.java","110","37","2","setAdapter","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=1520","新的"
"Uncontrolled Recursion","","/boardgamegeek4android-4.0/ActionBarSherlock/src/com/actionbarsherlock/internal/widget/IcsProgressBar.java","347","22","1","tileify","/boardgamegeek4android-4.0/ActionBarSherlock/src/com/actionbarsherlock/internal/widget/IcsProgressBar.java","356","42","2","tileify","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=1521","新的"
"Uncontrolled Recursion","","/boardgamegeek4android-4.0/ActionBarSherlock/src/com/actionbarsherlock/internal/widget/IcsSpinner.java","171","17","1","setAdapter","/boardgamegeek4android-4.0/ActionBarSherlock/src/com/actionbarsherlock/internal/widget/IcsSpinner.java","175","30","2","setAdapter","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=1522","新的"
"Uncontrolled Recursion","","/boardgamegeek4android-4.0/ActionBarSherlock/src/com/actionbarsherlock/view/MenuInflater.java","126","18","1","parseMenu","/boardgamegeek4android-4.0/ActionBarSherlock/src/com/actionbarsherlock/view/MenuInflater.java","168","34","2","parseMenu","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=1523","新的"
"Uncontrolled Recursion","","/boardgamegeek4android-4.0/ActionBarSherlock/src/com/actionbarsherlock/widget/ActivityChooserView.java","445","33","1","getDataModel","/boardgamegeek4android-4.0/ActionBarSherlock/src/com/actionbarsherlock/widget/ActivityChooserView.java","446","37","2","getDataModel","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=1524","新的"
"Uncontrolled Recursion","","/boardgamegeek4android-4.0/ActionBarSherlock/src/com/actionbarsherlock/widget/SearchView.java","401","17","1","setImeOptions","/boardgamegeek4android-4.0/ActionBarSherlock/src/com/actionbarsherlock/widget/SearchView.java","402","37","2","setImeOptions","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=1525","新的"
"Uncontrolled Recursion","","/boardgamegeek4android-4.0/ActionBarSherlock/src/com/actionbarsherlock/widget/SearchView.java","412","16","1","getImeOptions","/boardgamegeek4android-4.0/ActionBarSherlock/src/com/actionbarsherlock/widget/SearchView.java","413","44","2","getImeOptions","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=1526","新的"
"Uncontrolled Recursion","","/boardgamegeek4android-4.0/ActionBarSherlock/src/com/actionbarsherlock/widget/SearchView.java","424","17","1","setInputType","/boardgamegeek4android-4.0/ActionBarSherlock/src/com/actionbarsherlock/widget/SearchView.java","425","36","2","setInputType","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=1527","新的"
"Uncontrolled Recursion","","/boardgamegeek4android-4.0/ActionBarSherlock/src/com/actionbarsherlock/widget/SearchView.java","434","16","1","getInputType","/boardgamegeek4android-4.0/ActionBarSherlock/src/com/actionbarsherlock/widget/SearchView.java","435","43","2","getInputType","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=1528","新的"
"Uncontrolled Recursion","","/boardgamegeek4android-4.0/ActionBarSherlock/src/com/actionbarsherlock/widget/SearchView.java","459","17","1","clearFocus","/boardgamegeek4android-4.0/ActionBarSherlock/src/com/actionbarsherlock/widget/SearchView.java","463","34","2","clearFocus","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=1529","新的"
"Uncontrolled Recursion","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/auth/Authenticator.java","124","24","1","getAccount","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/auth/Authenticator.java","125","20","2","getAccount","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=1530","新的"
"Uncontrolled Recursion","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/util/ImageWorker.java","113","17","1","loadImage","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/util/ImageWorker.java","118","12","2","loadImage","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=1531","新的"
"Uncontrolled Recursion","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/util/LogUtils.java","47","23","1","makeLogTag","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/util/LogUtils.java","48","20","2","makeLogTag","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=1532","反复出现的"
"Omitted Break Statement In Switch","","/boardgamegeek4android-4.0/ActionBarSherlock/src/com/actionbarsherlock/internal/ActionBarSherlockCompat.java","815","9","1","case","/boardgamegeek4android-4.0/ActionBarSherlock/src/com/actionbarsherlock/internal/ActionBarSherlockCompat.java","815","9","1","case","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=1875","新的"
"Omitted Break Statement In Switch","","/boardgamegeek4android-4.0/ActionBarSherlock/src/com/actionbarsherlock/internal/ActionBarSherlockCompat.java","815","9","1","case","/boardgamegeek4android-4.0/ActionBarSherlock/src/com/actionbarsherlock/internal/ActionBarSherlockCompat.java","815","9","1","case","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=1876","新的"
"Omitted Break Statement In Switch","","/boardgamegeek4android-4.0/ActionBarSherlock/src/com/actionbarsherlock/internal/ActionBarSherlockCompat.java","815","9","1","case","/boardgamegeek4android-4.0/ActionBarSherlock/src/com/actionbarsherlock/internal/ActionBarSherlockCompat.java","815","9","1","case","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=1877","新的"
"Omitted Break Statement In Switch","","/boardgamegeek4android-4.0/ActionBarSherlock/src/com/actionbarsherlock/internal/ActionBarSherlockCompat.java","815","9","1","case","/boardgamegeek4android-4.0/ActionBarSherlock/src/com/actionbarsherlock/internal/ActionBarSherlockCompat.java","815","9","1","case","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=1878","新的"
"Omitted Break Statement In Switch","","/boardgamegeek4android-4.0/ActionBarSherlock/src/com/actionbarsherlock/internal/ActionBarSherlockCompat.java","815","9","1","case","/boardgamegeek4android-4.0/ActionBarSherlock/src/com/actionbarsherlock/internal/ActionBarSherlockCompat.java","815","9","1","case","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=1879","新的"
"Omitted Break Statement In Switch","","/boardgamegeek4android-4.0/ActionBarSherlock/src/com/actionbarsherlock/internal/nineoldandroids/animation/ValueAnimator.java","589","13","1","case","/boardgamegeek4android-4.0/ActionBarSherlock/src/com/actionbarsherlock/internal/nineoldandroids/animation/ValueAnimator.java","589","13","1","case","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=1880","新的"
"Omitted Break Statement In Switch","","/boardgamegeek4android-4.0/ActionBarSherlock/src/com/actionbarsherlock/internal/widget/ActionBarView.java","725","13","1","case","/boardgamegeek4android-4.0/ActionBarSherlock/src/com/actionbarsherlock/internal/widget/ActionBarView.java","725","13","1","case","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=1881","新的"
"Omitted Break Statement In Switch","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/io/RemotePlaysHandler.java","144","7","1","case","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/io/RemotePlaysHandler.java","144","7","1","case","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=1882","新的"
"Omitted Break Statement In Switch","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/BggDatabase.java","452","3","1","case","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/BggDatabase.java","452","3","1","case","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=1883","反复出现的"
"Omitted Break Statement In Switch","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/BggDatabase.java","452","3","1","case","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/BggDatabase.java","452","3","1","case","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=1884","反复出现的"
"Omitted Break Statement In Switch","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/BggDatabase.java","452","3","1","case","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/BggDatabase.java","452","3","1","case","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=1885","反复出现的"
"Omitted Break Statement In Switch","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/BggDatabase.java","452","3","1","case","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/BggDatabase.java","452","3","1","case","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=1886","反复出现的"
"Omitted Break Statement In Switch","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/BggDatabase.java","452","3","1","case","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/BggDatabase.java","452","3","1","case","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=1887","反复出现的"
"Omitted Break Statement In Switch","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/BggDatabase.java","452","3","1","case","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/BggDatabase.java","452","3","1","case","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=1888","反复出现的"
"Omitted Break Statement In Switch","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/BggDatabase.java","452","3","1","case","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/BggDatabase.java","452","3","1","case","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=1889","反复出现的"
"Omitted Break Statement In Switch","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/BggDatabase.java","452","3","1","case","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/BggDatabase.java","452","3","1","case","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=1890","反复出现的"
"Omitted Break Statement In Switch","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/BggDatabase.java","452","3","1","case","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/BggDatabase.java","452","3","1","case","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=1891","反复出现的"
"Omitted Break Statement In Switch","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/BggDatabase.java","452","3","1","case","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/BggDatabase.java","452","3","1","case","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=1892","反复出现的"
"Omitted Break Statement In Switch","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/BggDatabase.java","452","3","1","case","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/BggDatabase.java","452","3","1","case","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=1893","反复出现的"
"Omitted Break Statement In Switch","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/BggDatabase.java","452","3","1","case","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/BggDatabase.java","452","3","1","case","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=1894","反复出现的"
"Omitted Break Statement In Switch","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/ui/CollectionFragment.java","644","3","1","case","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/ui/CollectionFragment.java","644","3","1","case","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=1895","新的"
"Omitted Break Statement In Switch","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/ui/CollectionFragment.java","644","3","1","case","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/ui/CollectionFragment.java","644","3","1","case","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=1896","新的"
"Omitted Break Statement In Switch","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/ui/CollectionFragment.java","644","3","1","case","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/ui/CollectionFragment.java","644","3","1","case","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=1897","新的"
"Omitted Break Statement In Switch","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/ui/CollectionFragment.java","644","3","1","case","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/ui/CollectionFragment.java","644","3","1","case","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=1898","新的"
"Omitted Break Statement In Switch","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/ui/CollectionFragment.java","644","3","1","case","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/ui/CollectionFragment.java","644","3","1","case","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=1899","新的"
"Omitted Break Statement In Switch","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/ui/CollectionFragment.java","644","3","1","case","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/ui/CollectionFragment.java","644","3","1","case","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=1900","新的"
"Omitted Break Statement In Switch","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/ui/CollectionFragment.java","644","3","1","case","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/ui/CollectionFragment.java","644","3","1","case","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=1901","新的"
"Omitted Break Statement In Switch","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/ui/CollectionFragment.java","644","3","1","case","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/ui/CollectionFragment.java","644","3","1","case","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=1902","新的"
"Omitted Break Statement In Switch","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/ui/CollectionFragment.java","644","3","1","case","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/ui/CollectionFragment.java","644","3","1","case","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=1903","新的"
"Omitted Break Statement In Switch","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/ui/CollectionFragment.java","644","3","1","case","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/ui/CollectionFragment.java","644","3","1","case","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=1904","新的"
"Expression is Always True","","/boardgamegeek4android-4.0/ActionBarSherlock/src/com/actionbarsherlock/widget/ActivityChooserModel.java","958","24","1","true","/boardgamegeek4android-4.0/ActionBarSherlock/src/com/actionbarsherlock/widget/ActivityChooserModel.java","958","24","1","true","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=202","新的"
"Expression is Always True","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/ui/widget/DashboardLayout.java","120","10","1","true","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/ui/widget/DashboardLayout.java","120","10","1","true","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=203","反复出现的"
"Expression is Always True","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/util/DiskLruCache.java","193","10","1","true","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/util/DiskLruCache.java","193","10","1","true","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=204","新的"
"Expression is Always True","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/util/DiskLruCache.java","311","11","1","true","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/util/DiskLruCache.java","311","11","1","true","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=205","新的"
"Expression is Always True","","/boardgamegeek4android-4.0/ActionBarSherlock/src/com/actionbarsherlock/internal/nineoldandroids/animation/FloatKeyframeSet.java","39","33","1","true","/boardgamegeek4android-4.0/ActionBarSherlock/src/com/actionbarsherlock/internal/nineoldandroids/animation/FloatKeyframeSet.java","64","17","3","firstTime","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=206","新的"
"Expression is Always True","","/boardgamegeek4android-4.0/ActionBarSherlock/src/com/actionbarsherlock/internal/nineoldandroids/animation/IntKeyframeSet.java","39","33","1","true","/boardgamegeek4android-4.0/ActionBarSherlock/src/com/actionbarsherlock/internal/nineoldandroids/animation/IntKeyframeSet.java","64","17","3","firstTime","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=207","新的"
"Expression is Always True","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/ui/CollectionActivity.java","78","10","1","true","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/ui/CollectionFragment.java","258","33","2","onGameSelected","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=208","新的"
"Expression is Always True","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/util/ImageFetcher.java","245","11","1","true","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/util/ImageFetcher.java","180","31","2","downloadUrlToStream","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=209","新的"
"Expression is Always True","","/boardgamegeek4android-4.0/ActionBarSherlock/src/com/actionbarsherlock/internal/nineoldandroids/animation/AnimatorSet.java","783","13","1","mNeedsSort","/boardgamegeek4android-4.0/ActionBarSherlock/src/com/actionbarsherlock/internal/nineoldandroids/animation/AnimatorSet.java","783","13","1","mNeedsSort","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=210","新的"
"Expression is Always True","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/util/ImageCache.java","264","11","1","mDiskCacheStarting","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/util/ImageCache.java","264","11","1","mDiskCacheStarting","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=211","新的"
"Expression is Always True","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/util/ImageFetcher.java","166","11","1","mHttpDiskCacheStarting","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/util/ImageFetcher.java","166","11","1","mHttpDiskCacheStarting","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=212","新的"
"Expression is Always True","","/boardgamegeek4android-4.0/ActionBarSherlock/src/com/actionbarsherlock/internal/nineoldandroids/animation/ValueAnimator.java","927","25","1","==","/boardgamegeek4android-4.0/ActionBarSherlock/src/com/actionbarsherlock/internal/nineoldandroids/animation/ValueAnimator.java","927","25","1","==","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=213","新的"
"Expression is Always True","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/ui/CollectionFragment.java","644","11","1","id","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/ui/CollectionFragment.java","650","13","2","menu_expansion_status","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=214","新的"
"Expression is Always True","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/ui/CollectionFragment.java","644","11","1","id","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/ui/CollectionFragment.java","645","13","2","menu_collection_status","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=215","新的"
"Expression is Always True","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/ui/CollectionFragment.java","644","11","1","id","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/ui/CollectionFragment.java","655","13","2","menu_number_of_players","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=216","新的"
"Expression is Always True","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/ui/CollectionFragment.java","644","11","1","id","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/ui/CollectionFragment.java","660","13","2","menu_play_time","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=217","新的"
