"Query","Custom","FileName","Line","Column","NodeId","Name","DestFileName","DestLine","DestColumn","DestNodeId","DestName","Result State","Result Severity","Assigned To","Comment","Link","Result Status"
"Unused Variable","","/boardgamegeek4android-3.0/src/com/boardgamegeek/ui/ImageActivity.java","48","31","1","v","/boardgamegeek4android-3.0/src/com/boardgamegeek/ui/ImageActivity.java","48","31","1","v","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=161","新的"
"Unused Variable","","/boardgamegeek4android-3.0/src/com/boardgamegeek/ui/ImageActivity.java","52","33","1","v","/boardgamegeek4android-3.0/src/com/boardgamegeek/ui/ImageActivity.java","52","33","1","v","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=162","新的"
"Unused Variable","","/boardgamegeek4android-3.0/src/com/boardgamegeek/ui/LogPlayActivity.java","204","31","1","v","/boardgamegeek4android-3.0/src/com/boardgamegeek/ui/LogPlayActivity.java","204","31","1","v","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=163","新的"
"Unused Variable","","/boardgamegeek4android-3.0/src/com/boardgamegeek/ui/LogPlayActivity.java","208","33","1","v","/boardgamegeek4android-3.0/src/com/boardgamegeek/ui/LogPlayActivity.java","208","33","1","v","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=164","新的"
"Unused Variable","","/boardgamegeek4android-3.0/src/com/boardgamegeek/ui/LogPlayActivity.java","212","31","1","v","/boardgamegeek4android-3.0/src/com/boardgamegeek/ui/LogPlayActivity.java","212","31","1","v","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=165","新的"
"Unused Variable","","/boardgamegeek4android-3.0/src/com/boardgamegeek/ui/LogPlayActivity.java","216","31","1","v","/boardgamegeek4android-3.0/src/com/boardgamegeek/ui/LogPlayActivity.java","216","31","1","v","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=166","新的"
"Unused Variable","","/boardgamegeek4android-3.0/src/com/boardgamegeek/ui/LogPlayActivity.java","220","33","1","v","/boardgamegeek4android-3.0/src/com/boardgamegeek/ui/LogPlayActivity.java","220","33","1","v","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=167","新的"
"Unused Variable","","/boardgamegeek4android-3.0/src/com/boardgamegeek/ui/LogPlayActivity.java","307","35","1","params","/boardgamegeek4android-3.0/src/com/boardgamegeek/ui/LogPlayActivity.java","307","35","1","params","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=168","新的"
"Unused Variable","","/boardgamegeek4android-3.0/src/com/boardgamegeek/ui/LogPlayActivity.java","501","36","1","view","/boardgamegeek4android-3.0/src/com/boardgamegeek/ui/LogPlayActivity.java","501","36","1","view","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=169","新的"
"Unused Variable","","/boardgamegeek4android-3.0/src/com/boardgamegeek/ui/SearchResultsActivity.java","67","31","1","v","/boardgamegeek4android-3.0/src/com/boardgamegeek/ui/SearchResultsActivity.java","67","31","1","v","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=170","新的"
"Unused Variable","","/boardgamegeek4android-3.0/src/com/boardgamegeek/ui/SearchResultsActivity.java","71","33","1","v","/boardgamegeek4android-3.0/src/com/boardgamegeek/ui/SearchResultsActivity.java","71","33","1","v","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=171","新的"
"Unused Variable","","/boardgamegeek4android-3.0/src/com/boardgamegeek/ui/SearchResultsActivity.java","75","39","1","l","/boardgamegeek4android-3.0/src/com/boardgamegeek/ui/SearchResultsActivity.java","75","39","1","l","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=172","新的"
"Unused Variable","","/boardgamegeek4android-3.0/src/com/boardgamegeek/ui/SearchResultsActivity.java","75","47","1","v","/boardgamegeek4android-3.0/src/com/boardgamegeek/ui/SearchResultsActivity.java","75","47","1","v","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=173","新的"
"Unused Variable","","/boardgamegeek4android-3.0/src/com/boardgamegeek/ui/SearchResultsActivity.java","75","69","1","id","/boardgamegeek4android-3.0/src/com/boardgamegeek/ui/SearchResultsActivity.java","75","69","1","id","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=174","新的"
"Unused Variable","","/boardgamegeek4android-3.0/src/com/boardgamegeek/ui/SearchResultsActivity.java","133","48","1","params","/boardgamegeek4android-3.0/src/com/boardgamegeek/ui/SearchResultsActivity.java","133","48","1","params","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=175","新的"
"Unused Variable","","/boardgamegeek4android-3.0/src/com/boardgamegeek/util/HttpUtils.java","166","59","1","context","/boardgamegeek4android-3.0/src/com/boardgamegeek/util/HttpUtils.java","166","59","1","context","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=176","新的"
"Unused Variable","","/boardgamegeek4android-3.0/src/com/boardgamegeek/util/HttpUtils.java","157","57","1","context","/boardgamegeek4android-3.0/src/com/boardgamegeek/util/HttpUtils.java","157","57","1","context","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=177","新的"
"Unused Variable","","/boardgamegeek4android-3.0/src/com/boardgamegeek/ui/CollectionActivity.java","191","4","1","name","/boardgamegeek4android-3.0/src/com/boardgamegeek/ui/CollectionActivity.java","191","4","1","name","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=178","新的"
"Unused Variable","","/boardgamegeek4android-3.0/src/com/boardgamegeek/ui/CollectionActivity.java","192","4","1","year","/boardgamegeek4android-3.0/src/com/boardgamegeek/ui/CollectionActivity.java","192","4","1","year","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=179","新的"
"Unused Variable","","/boardgamegeek4android-3.0/src/com/boardgamegeek/ui/CollectionActivity.java","193","4","1","frame","/boardgamegeek4android-3.0/src/com/boardgamegeek/ui/CollectionActivity.java","193","4","1","frame","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=180","新的"
"Unused Variable","","/boardgamegeek4android-3.0/src/com/boardgamegeek/ui/CollectionActivity.java","194","4","1","thumbnail","/boardgamegeek4android-3.0/src/com/boardgamegeek/ui/CollectionActivity.java","194","4","1","thumbnail","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=181","新的"
"Unused Variable","","/boardgamegeek4android-3.0/src/com/boardgamegeek/ui/SearchResultsActivity.java","218","4","1","name","/boardgamegeek4android-3.0/src/com/boardgamegeek/ui/SearchResultsActivity.java","218","4","1","name","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=182","新的"
"Unused Variable","","/boardgamegeek4android-3.0/src/com/boardgamegeek/ui/SearchResultsActivity.java","219","4","1","year","/boardgamegeek4android-3.0/src/com/boardgamegeek/ui/SearchResultsActivity.java","219","4","1","year","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=183","新的"
"Unused Variable","","/boardgamegeek4android-3.0/src/com/boardgamegeek/ui/SearchResultsActivity.java","220","4","1","gameId","/boardgamegeek4android-3.0/src/com/boardgamegeek/ui/SearchResultsActivity.java","220","4","1","gameId","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=184","新的"
"Unused Variable","","/boardgamegeek4android-3.0/src/com/boardgamegeek/io/RemoteExecutor.java","28","3","1","mHttpClient","/boardgamegeek4android-3.0/src/com/boardgamegeek/io/RemoteExecutor.java","28","3","1","mHttpClient","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=185","新的"
"Unused Variable","","/boardgamegeek4android-3.0/src/com/boardgamegeek/io/RemoteExecutor.java","29","3","1","mContentResolver","/boardgamegeek4android-3.0/src/com/boardgamegeek/io/RemoteExecutor.java","29","3","1","mContentResolver","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=186","新的"
"Unused Variable","","/boardgamegeek4android-3.0/src/com/boardgamegeek/io/XmlHandler.java","14","3","1","mAuthority","/boardgamegeek4android-3.0/src/com/boardgamegeek/io/XmlHandler.java","14","3","1","mAuthority","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=187","新的"
"Unused Variable","","/boardgamegeek4android-3.0/src/com/boardgamegeek/pref/ClearDialogPreference.java","52","4","1","mResolver","/boardgamegeek4android-3.0/src/com/boardgamegeek/pref/ClearDialogPreference.java","52","4","1","mResolver","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=188","新的"
"Unused Variable","","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggProvider.java","185","3","1","mOpenHelper","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggProvider.java","185","3","1","mOpenHelper","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=189","新的"
"Unused Variable","","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggProvider.java","355","5","1","rowId","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggProvider.java","355","5","1","rowId","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=190","新的"
"Unused Variable","","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggProvider.java","394","5","1","rowId","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggProvider.java","394","5","1","rowId","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=191","新的"
"Unused Variable","","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggProvider.java","412","5","1","rowId","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggProvider.java","412","5","1","rowId","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=192","新的"
"Unused Variable","","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggProvider.java","435","5","1","rowId","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggProvider.java","435","5","1","rowId","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=193","新的"
"Unused Variable","","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggProvider.java","441","5","1","rowId","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggProvider.java","441","5","1","rowId","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=194","新的"
"Unused Variable","","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggProvider.java","446","5","1","rowId","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggProvider.java","446","5","1","rowId","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=195","新的"
"Unused Variable","","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggProvider.java","451","5","1","rowId","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggProvider.java","451","5","1","rowId","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=196","新的"
"Unused Variable","","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggProvider.java","456","5","1","rowId","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggProvider.java","456","5","1","rowId","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=197","新的"
"Unused Variable","","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggProvider.java","461","5","1","rowId","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggProvider.java","461","5","1","rowId","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=198","新的"
"Unused Variable","","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggProvider.java","466","5","1","rowId","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggProvider.java","466","5","1","rowId","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=199","新的"
"Unused Variable","","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggProvider.java","471","5","1","rowId","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggProvider.java","471","5","1","rowId","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=200","新的"
"Unused Variable","","/boardgamegeek4android-3.0/src/com/boardgamegeek/service/SyncService.java","50","3","1","mNotificationManager","/boardgamegeek4android-3.0/src/com/boardgamegeek/service/SyncService.java","50","3","1","mNotificationManager","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=201","新的"
"Unused Variable","","/boardgamegeek4android-3.0/src/com/boardgamegeek/service/SyncService.java","51","3","1","mHttpClient","/boardgamegeek4android-3.0/src/com/boardgamegeek/service/SyncService.java","51","3","1","mHttpClient","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=202","新的"
"Unused Variable","","/boardgamegeek4android-3.0/src/com/boardgamegeek/ui/BoardgameActivity.java","110","4","1","mId","/boardgamegeek4android-3.0/src/com/boardgamegeek/ui/BoardgameActivity.java","110","4","1","mId","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=203","新的"
"Unused Variable","","/boardgamegeek4android-3.0/src/com/boardgamegeek/ui/BoardgameActivity.java","113","4","1","mImageUrl","/boardgamegeek4android-3.0/src/com/boardgamegeek/ui/BoardgameActivity.java","113","4","1","mImageUrl","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=204","新的"
"Unused Variable","","/boardgamegeek4android-3.0/src/com/boardgamegeek/ui/BoardgameActivity.java","117","4","1","mIsLoaded","/boardgamegeek4android-3.0/src/com/boardgamegeek/ui/BoardgameActivity.java","117","4","1","mIsLoaded","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=205","新的"
"Unused Variable","","/boardgamegeek4android-3.0/src/com/boardgamegeek/ui/BoardgameActivity.java","306","4","1","mExecutor","/boardgamegeek4android-3.0/src/com/boardgamegeek/ui/BoardgameActivity.java","306","4","1","mExecutor","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=206","新的"
"Unused Variable","","/boardgamegeek4android-3.0/src/com/boardgamegeek/ui/CollectionActivity.java","204","4","1","mView","/boardgamegeek4android-3.0/src/com/boardgamegeek/ui/CollectionActivity.java","204","4","1","mView","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=207","新的"
"Unused Variable","","/boardgamegeek4android-3.0/src/com/boardgamegeek/ui/GameListsActivityTab.java","170","3","1","mName","/boardgamegeek4android-3.0/src/com/boardgamegeek/ui/GameListsActivityTab.java","170","3","1","mName","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=208","新的"
"Unused Variable","","/boardgamegeek4android-3.0/src/com/boardgamegeek/ui/GameListsActivityTab.java","483","4","1","mExecutor","/boardgamegeek4android-3.0/src/com/boardgamegeek/ui/GameListsActivityTab.java","483","4","1","mExecutor","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=209","新的"
"Unused Variable","","/boardgamegeek4android-3.0/src/com/boardgamegeek/ui/GameListsActivityTab.java","514","4","1","mExecutor","/boardgamegeek4android-3.0/src/com/boardgamegeek/ui/GameListsActivityTab.java","514","4","1","mExecutor","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=210","新的"
"Unused Variable","","/boardgamegeek4android-3.0/src/com/boardgamegeek/ui/GameListsActivityTab.java","545","4","1","mExecutor","/boardgamegeek4android-3.0/src/com/boardgamegeek/ui/GameListsActivityTab.java","545","4","1","mExecutor","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=211","新的"
"Unused Variable","","/boardgamegeek4android-3.0/src/com/boardgamegeek/ui/GamePollsActivityTab.java","314","4","1","mColumnName","/boardgamegeek4android-3.0/src/com/boardgamegeek/ui/GamePollsActivityTab.java","314","4","1","mColumnName","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=212","新的"
"Unused Variable","","/boardgamegeek4android-3.0/src/com/boardgamegeek/ui/GamePollsActivityTab.java","334","4","1","mColumnName","/boardgamegeek4android-3.0/src/com/boardgamegeek/ui/GamePollsActivityTab.java","334","4","1","mColumnName","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=213","新的"
"Unused Variable","","/boardgamegeek4android-3.0/src/com/boardgamegeek/ui/GamePollsActivityTab.java","354","4","1","mColumnName","/boardgamegeek4android-3.0/src/com/boardgamegeek/ui/GamePollsActivityTab.java","354","4","1","mColumnName","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=214","新的"
"Unused Variable","","/boardgamegeek4android-3.0/src/com/boardgamegeek/ui/ImageActivity.java","32","3","1","mImageView","/boardgamegeek4android-3.0/src/com/boardgamegeek/ui/ImageActivity.java","32","3","1","mImageView","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=215","新的"
"Unused Variable","","/boardgamegeek4android-3.0/src/com/boardgamegeek/ui/LogPlayActivity.java","502","4","1","mYear","/boardgamegeek4android-3.0/src/com/boardgamegeek/ui/LogPlayActivity.java","502","4","1","mYear","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=216","新的"
"Unused Variable","","/boardgamegeek4android-3.0/src/com/boardgamegeek/ui/LogPlayActivity.java","503","4","1","mMonth","/boardgamegeek4android-3.0/src/com/boardgamegeek/ui/LogPlayActivity.java","503","4","1","mMonth","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=217","新的"
"Unused Variable","","/boardgamegeek4android-3.0/src/com/boardgamegeek/ui/LogPlayActivity.java","504","4","1","mDay","/boardgamegeek4android-3.0/src/com/boardgamegeek/ui/LogPlayActivity.java","504","4","1","mDay","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=218","新的"
"Unused Variable","","/boardgamegeek4android-3.0/src/com/boardgamegeek/ui/SearchResultsActivity.java","51","3","1","mAdapter","/boardgamegeek4android-3.0/src/com/boardgamegeek/ui/SearchResultsActivity.java","51","3","1","mAdapter","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=219","新的"
"Unused Variable","","/boardgamegeek4android-3.0/src/com/boardgamegeek/ui/SearchResultsActivity.java","129","4","1","mExecutor","/boardgamegeek4android-3.0/src/com/boardgamegeek/ui/SearchResultsActivity.java","129","4","1","mExecutor","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=220","新的"
"Unused Variable","","/boardgamegeek4android-3.0/src/com/boardgamegeek/util/CreateTableBuilder.java","74","3","1","mResolution","/boardgamegeek4android-3.0/src/com/boardgamegeek/util/CreateTableBuilder.java","74","3","1","mResolution","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=221","新的"
"Unused Variable","","/boardgamegeek4android-3.0/src/com/boardgamegeek/util/NotifyingAsyncQueryHandler.java","68","9","1","mListener","/boardgamegeek4android-3.0/src/com/boardgamegeek/util/NotifyingAsyncQueryHandler.java","68","9","1","mListener","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=222","新的"
"Dynamic SQL Queries","","/boardgamegeek4android-3.0/src/com/boardgamegeek/util/CreateTableBuilder.java","48","26","1","build","/boardgamegeek4android-3.0/src/com/boardgamegeek/util/CreateTableBuilder.java","65","25","11","toString","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=298","新的"
"Dynamic SQL Queries","","/boardgamegeek4android-3.0/src/com/boardgamegeek/util/CreateTableBuilder.java","56","14","1","append","/boardgamegeek4android-3.0/src/com/boardgamegeek/util/CreateTableBuilder.java","65","25","6","toString","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=299","新的"
"Dynamic SQL Queries","","/boardgamegeek4android-3.0/src/com/boardgamegeek/util/CreateTableBuilder.java","46","12","1","append","/boardgamegeek4android-3.0/src/com/boardgamegeek/util/CreateTableBuilder.java","65","25","10","toString","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=300","新的"
"Dynamic SQL Queries","","/boardgamegeek4android-3.0/src/com/boardgamegeek/util/SelectionBuilder.java","96","42","1","","/boardgamegeek4android-3.0/src/com/boardgamegeek/util/SelectionBuilder.java","154","48","24","getSelection","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=301","新的"
"Dynamic SQL Queries","","/boardgamegeek4android-3.0/src/com/boardgamegeek/util/SelectionBuilder.java","74","43","1","append","/boardgamegeek4android-3.0/src/com/boardgamegeek/util/SelectionBuilder.java","154","48","25","getSelection","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=302","新的"
"Dynamic SQL Queries","","/boardgamegeek4android-3.0/src/com/boardgamegeek/util/SelectionBuilder.java","96","42","1","","/boardgamegeek4android-3.0/src/com/boardgamegeek/util/SelectionBuilder.java","154","27","27","columns","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=303","新的"
"Dynamic SQL Queries","","/boardgamegeek4android-3.0/src/com/boardgamegeek/util/SelectionBuilder.java","74","43","1","append","/boardgamegeek4android-3.0/src/com/boardgamegeek/util/SelectionBuilder.java","154","27","24","columns","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=304","新的"
"Dynamic SQL Queries","","/boardgamegeek4android-3.0/src/com/boardgamegeek/util/SelectionBuilder.java","96","42","1","","/boardgamegeek4android-3.0/src/com/boardgamegeek/util/SelectionBuilder.java","154","19","21","mTable","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=305","新的"
"Dynamic SQL Queries","","/boardgamegeek4android-3.0/src/com/boardgamegeek/util/SelectionBuilder.java","74","43","1","append","/boardgamegeek4android-3.0/src/com/boardgamegeek/util/SelectionBuilder.java","154","19","18","mTable","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=306","新的"
"Dynamic SQL Queries","","/boardgamegeek4android-3.0/src/com/boardgamegeek/util/SelectionBuilder.java","96","42","1","","/boardgamegeek4android-3.0/src/com/boardgamegeek/util/SelectionBuilder.java","179","55","24","getSelectionArgs","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=307","新的"
"Dynamic SQL Queries","","/boardgamegeek4android-3.0/src/com/boardgamegeek/util/SelectionBuilder.java","74","43","1","append","/boardgamegeek4android-3.0/src/com/boardgamegeek/util/SelectionBuilder.java","179","55","25","getSelectionArgs","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=308","新的"
"Dynamic SQL Queries","","/boardgamegeek4android-3.0/src/com/boardgamegeek/util/SelectionBuilder.java","96","42","1","","/boardgamegeek4android-3.0/src/com/boardgamegeek/util/SelectionBuilder.java","179","28","24","selection","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=309","新的"
"Dynamic SQL Queries","","/boardgamegeek4android-3.0/src/com/boardgamegeek/util/SelectionBuilder.java","74","43","1","append","/boardgamegeek4android-3.0/src/com/boardgamegeek/util/SelectionBuilder.java","179","28","25","selection","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=310","新的"
"Dynamic SQL Queries","","/boardgamegeek4android-3.0/src/com/boardgamegeek/util/SelectionBuilder.java","96","42","1","","/boardgamegeek4android-3.0/src/com/boardgamegeek/util/SelectionBuilder.java","179","20","21","mTable","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=311","新的"
"Dynamic SQL Queries","","/boardgamegeek4android-3.0/src/com/boardgamegeek/util/SelectionBuilder.java","74","43","1","append","/boardgamegeek4android-3.0/src/com/boardgamegeek/util/SelectionBuilder.java","179","20","22","mTable","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=312","新的"
"Dynamic SQL Queries","","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggProvider.java","304","61","1","","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggProvider.java","435","69","21","values","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=313","新的"
