"Query","Custom","FileName","Line","Column","NodeId","Name","DestFileName","DestLine","DestColumn","DestNodeId","DestName","Result State","Result Severity","Assigned To","Comment","Link","Result Status"
"Exposure of Resource to Wrong Sphere","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/model/ForumThread.java","8","2","1","id","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/model/ForumThread.java","8","2","1","id","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=1007","反复出现的"
"Exposure of Resource to Wrong Sphere","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/model/ForumThread.java","9","2","1","subject","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/model/ForumThread.java","9","2","1","subject","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=1008","反复出现的"
"Exposure of Resource to Wrong Sphere","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/model/ForumThread.java","10","2","1","author","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/model/ForumThread.java","10","2","1","author","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=1009","反复出现的"
"Exposure of Resource to Wrong Sphere","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/model/ForumThread.java","11","2","1","numarticles","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/model/ForumThread.java","11","2","1","numarticles","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=1010","反复出现的"
"Exposure of Resource to Wrong Sphere","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/model/ForumThread.java","12","2","1","postdate","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/model/ForumThread.java","12","2","1","postdate","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=1011","反复出现的"
"Exposure of Resource to Wrong Sphere","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/model/ForumThread.java","13","2","1","lastpostdate","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/model/ForumThread.java","13","2","1","lastpostdate","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=1012","反复出现的"
"Exposure of Resource to Wrong Sphere","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/model/HotGame.java","4","2","1","Id","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/model/HotGame.java","4","2","1","Id","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=1013","反复出现的"
"Exposure of Resource to Wrong Sphere","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/model/HotGame.java","5","2","1","Name","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/model/HotGame.java","5","2","1","Name","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=1014","反复出现的"
"Exposure of Resource to Wrong Sphere","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/model/HotGame.java","6","2","1","Rank","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/model/HotGame.java","6","2","1","Rank","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=1015","反复出现的"
"Exposure of Resource to Wrong Sphere","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/model/HotGame.java","7","2","1","ThumbnailUrl","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/model/HotGame.java","7","2","1","ThumbnailUrl","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=1016","反复出现的"
"Exposure of Resource to Wrong Sphere","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/model/HotGame.java","8","2","1","YearPublished","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/model/HotGame.java","8","2","1","YearPublished","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=1017","反复出现的"
"Exposure of Resource to Wrong Sphere","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/model/Play.java","130","2","1","PlayId","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/model/Play.java","130","2","1","PlayId","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=1018","反复出现的"
"Exposure of Resource to Wrong Sphere","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/model/Play.java","131","2","1","GameId","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/model/Play.java","131","2","1","GameId","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=1019","反复出现的"
"Exposure of Resource to Wrong Sphere","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/model/Play.java","132","2","1","GameName","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/model/Play.java","132","2","1","GameName","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=1020","反复出现的"
"Exposure of Resource to Wrong Sphere","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/model/Play.java","133","2","1","Year","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/model/Play.java","133","2","1","Year","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=1021","反复出现的"
"Exposure of Resource to Wrong Sphere","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/model/Play.java","134","2","1","Month","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/model/Play.java","134","2","1","Month","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=1022","反复出现的"
"Exposure of Resource to Wrong Sphere","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/model/Play.java","135","2","1","Day","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/model/Play.java","135","2","1","Day","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=1023","反复出现的"
"Exposure of Resource to Wrong Sphere","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/model/Play.java","136","2","1","Quantity","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/model/Play.java","136","2","1","Quantity","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=1024","反复出现的"
"Exposure of Resource to Wrong Sphere","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/model/Play.java","137","2","1","Length","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/model/Play.java","137","2","1","Length","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=1025","反复出现的"
"Exposure of Resource to Wrong Sphere","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/model/Play.java","138","2","1","Location","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/model/Play.java","138","2","1","Location","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=1026","反复出现的"
"Exposure of Resource to Wrong Sphere","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/model/Play.java","139","2","1","Incomplete","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/model/Play.java","139","2","1","Incomplete","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=1027","反复出现的"
"Exposure of Resource to Wrong Sphere","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/model/Play.java","140","2","1","NoWinStats","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/model/Play.java","140","2","1","NoWinStats","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=1028","反复出现的"
"Exposure of Resource to Wrong Sphere","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/model/Play.java","141","2","1","Comments","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/model/Play.java","141","2","1","Comments","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=1029","反复出现的"
"Exposure of Resource to Wrong Sphere","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/model/Play.java","142","2","1","Updated","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/model/Play.java","142","2","1","Updated","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=1030","反复出现的"
"Exposure of Resource to Wrong Sphere","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/model/Play.java","143","2","1","SyncStatus","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/model/Play.java","143","2","1","SyncStatus","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=1031","反复出现的"
"Exposure of Resource to Wrong Sphere","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/model/Play.java","144","2","1","Saved","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/model/Play.java","144","2","1","Saved","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=1032","反复出现的"
"Exposure of Resource to Wrong Sphere","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/model/Player.java","65","2","1","Name","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/model/Player.java","65","2","1","Name","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=1033","反复出现的"
"Exposure of Resource to Wrong Sphere","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/model/Player.java","66","2","1","UserId","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/model/Player.java","66","2","1","UserId","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=1034","反复出现的"
"Exposure of Resource to Wrong Sphere","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/model/Player.java","67","2","1","Username","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/model/Player.java","67","2","1","Username","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=1035","反复出现的"
"Exposure of Resource to Wrong Sphere","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/model/Player.java","68","2","1","TeamColor","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/model/Player.java","68","2","1","TeamColor","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=1036","反复出现的"
"Exposure of Resource to Wrong Sphere","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/model/Player.java","69","2","1","StartingPosition","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/model/Player.java","69","2","1","StartingPosition","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=1037","反复出现的"
"Exposure of Resource to Wrong Sphere","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/model/Player.java","70","2","1","Score","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/model/Player.java","70","2","1","Score","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=1038","反复出现的"
"Exposure of Resource to Wrong Sphere","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/model/Player.java","71","2","1","Rating","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/model/Player.java","71","2","1","Rating","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=1039","反复出现的"
"Exposure of Resource to Wrong Sphere","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/model/Player.java","72","2","1","New","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/model/Player.java","72","2","1","New","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=1040","反复出现的"
"Exposure of Resource to Wrong Sphere","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/model/Player.java","73","2","1","Win","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/model/Player.java","73","2","1","Win","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=1041","反复出现的"
"Exposure of Resource to Wrong Sphere","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/model/SearchResult.java","4","2","1","Id","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/model/SearchResult.java","4","2","1","Id","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=1042","反复出现的"
"Exposure of Resource to Wrong Sphere","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/model/SearchResult.java","5","2","1","Name","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/model/SearchResult.java","5","2","1","Name","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=1043","反复出现的"
"Exposure of Resource to Wrong Sphere","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/model/SearchResult.java","6","2","1","IsNamePrimary","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/model/SearchResult.java","6","2","1","IsNamePrimary","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=1044","反复出现的"
"Exposure of Resource to Wrong Sphere","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/model/SearchResult.java","7","2","1","YearPublished","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/model/SearchResult.java","7","2","1","YearPublished","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=1045","反复出现的"
"Exposure of Resource to Wrong Sphere","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/model/ThreadArticle.java","8","2","1","username","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/model/ThreadArticle.java","8","2","1","username","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=1046","反复出现的"
"Exposure of Resource to Wrong Sphere","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/model/ThreadArticle.java","9","2","1","subject","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/model/ThreadArticle.java","9","2","1","subject","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=1047","反复出现的"
"Exposure of Resource to Wrong Sphere","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/model/ThreadArticle.java","10","2","1","body","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/model/ThreadArticle.java","10","2","1","body","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=1048","反复出现的"
"Exposure of Resource to Wrong Sphere","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/model/ThreadArticle.java","11","2","1","postdate","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/model/ThreadArticle.java","11","2","1","postdate","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=1049","反复出现的"
"Exposure of Resource to Wrong Sphere","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/model/ThreadArticle.java","12","2","1","editdate","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/model/ThreadArticle.java","12","2","1","editdate","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=1050","反复出现的"
"Exposure of Resource to Wrong Sphere","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/model/ThreadArticle.java","13","2","1","numedits","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/model/ThreadArticle.java","13","2","1","numedits","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=1051","反复出现的"
"Exposure of Resource to Wrong Sphere","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/ui/BuddyActivity.java","234","3","1","id","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/ui/BuddyActivity.java","234","3","1","id","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=1052","反复出现的"
"Exposure of Resource to Wrong Sphere","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/ui/BuddyActivity.java","235","3","1","name","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/ui/BuddyActivity.java","235","3","1","name","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=1053","反复出现的"
"Exposure of Resource to Wrong Sphere","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/ui/BuddyActivity.java","236","3","1","year","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/ui/BuddyActivity.java","236","3","1","year","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=1054","反复出现的"
"Exposure of Resource to Wrong Sphere","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/ui/HomeActivity.java","176","3","1","mSyncing","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/ui/HomeActivity.java","176","3","1","mSyncing","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=1055","反复出现的"
"Exposure of Resource to Wrong Sphere","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/ui/HomeActivity.java","177","3","1","mReceiver","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/ui/HomeActivity.java","177","3","1","mReceiver","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=1056","反复出现的"
"Exposure of Resource to Wrong Sphere","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/ui/PollActivity.java","320","3","1","PROJECTION","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/ui/PollActivity.java","320","3","1","PROJECTION","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=1057","反复出现的"
"Exposure of Resource to Wrong Sphere","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/ui/PollActivity.java","340","3","1","PROJECTION","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/ui/PollActivity.java","340","3","1","PROJECTION","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=1058","反复出现的"
"Exposure of Resource to Wrong Sphere","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/util/ForumsUtils.java","146","3","1","forumId","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/util/ForumsUtils.java","146","3","1","forumId","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=1059","反复出现的"
"Exposure of Resource to Wrong Sphere","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/util/ForumsUtils.java","147","3","1","forumTitle","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/util/ForumsUtils.java","147","3","1","forumTitle","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=1060","反复出现的"
"Exposure of Resource to Wrong Sphere","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/util/ForumsUtils.java","148","3","1","numThreads","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/util/ForumsUtils.java","148","3","1","numThreads","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=1061","反复出现的"
"Exposure of Resource to Wrong Sphere","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/util/ForumsUtils.java","149","3","1","lastPost","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/util/ForumsUtils.java","149","3","1","lastPost","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=1062","反复出现的"
"Exposure of Resource to Wrong Sphere","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/util/ForumsUtils.java","264","3","1","threadId","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/util/ForumsUtils.java","264","3","1","threadId","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=1063","反复出现的"
"Exposure of Resource to Wrong Sphere","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/util/ForumsUtils.java","265","3","1","subject","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/util/ForumsUtils.java","265","3","1","subject","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=1064","反复出现的"
"Exposure of Resource to Wrong Sphere","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/util/ForumsUtils.java","266","3","1","author","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/util/ForumsUtils.java","266","3","1","author","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=1065","反复出现的"
"Exposure of Resource to Wrong Sphere","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/util/ForumsUtils.java","267","3","1","numarticles","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/util/ForumsUtils.java","267","3","1","numarticles","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=1066","反复出现的"
"Exposure of Resource to Wrong Sphere","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/util/ForumsUtils.java","268","3","1","lastpostdate","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/util/ForumsUtils.java","268","3","1","lastpostdate","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=1067","反复出现的"
"Exposure of Resource to Wrong Sphere","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/util/ForumsUtils.java","269","3","1","postdate","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/util/ForumsUtils.java","269","3","1","postdate","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=1068","反复出现的"
"Dynamic SQL Queries","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/util/CreateTableBuilder.java","50","26","1","build","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/util/CreateTableBuilder.java","67","25","11","toString","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=901","反复出现的"
"Dynamic SQL Queries","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/util/CreateTableBuilder.java","58","14","1","append","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/util/CreateTableBuilder.java","67","25","6","toString","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=902","反复出现的"
"Dynamic SQL Queries","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/util/CreateTableBuilder.java","48","12","1","append","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/util/CreateTableBuilder.java","67","25","10","toString","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=903","反复出现的"
"Dynamic SQL Queries","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/BggDatabase.java","479","55","1","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/BggDatabase.java","479","70","2","","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=904","新的"
"Dynamic SQL Queries","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/util/SelectionBuilder.java","60","26","1","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/util/SelectionBuilder.java","228","55","22","getSelectionArgs","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=905","新的"
"Dynamic SQL Queries","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/util/SelectionBuilder.java","64","26","1","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/util/SelectionBuilder.java","228","55","22","getSelectionArgs","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=906","新的"
"Dynamic SQL Queries","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/util/SelectionBuilder.java","68","26","1","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/util/SelectionBuilder.java","228","55","22","getSelectionArgs","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=907","新的"
