"Query","Custom","FileName","Line","Column","NodeId","Name","DestFileName","DestLine","DestColumn","DestNodeId","DestName","Result State","Result Severity","Assigned To","Comment","Link","Result Status"
"Unused Variable","","/Yaaic-0.7/application/src/org/yaaic/activity/AddServerActivity.java","76","9","1","commands","/Yaaic-0.7/application/src/org/yaaic/activity/AddServerActivity.java","76","9","1","commands","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=663","反复出现的"
"Unused Variable","","/Yaaic-0.7/application/src/org/yaaic/activity/AddServerActivity.java","150","17","1","channels","/Yaaic-0.7/application/src/org/yaaic/activity/AddServerActivity.java","150","17","1","channels","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=664","新的"
"Unused Variable","","/Yaaic-0.7/application/src/org/yaaic/activity/AddServerActivity.java","154","17","1","commands","/Yaaic-0.7/application/src/org/yaaic/activity/AddServerActivity.java","154","17","1","commands","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=665","新的"
"Unused Variable","","/Yaaic-0.7/application/src/org/yaaic/activity/ConversationActivity.java","175","9","1","scrollback","/Yaaic-0.7/application/src/org/yaaic/activity/ConversationActivity.java","175","9","1","scrollback","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=666","新的"
"Unused Variable","","/Yaaic-0.7/application/src/org/yaaic/irc/IRCService.java","94","9","1","notificationManager","/Yaaic-0.7/application/src/org/yaaic/irc/IRCService.java","94","9","1","notificationManager","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=667","新的"
"Unused Variable","","/Yaaic-0.7/application/src/org/yaaic/view/ConversationSwitcher.java","100","13","1","conversation","/Yaaic-0.7/application/src/org/yaaic/view/ConversationSwitcher.java","100","13","1","conversation","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=668","新的"
"Unused Variable","","/Yaaic-0.7/test/src/org/yaaic/test/model/ScrollbackTest.java","39","3","1","scrollback","/Yaaic-0.7/test/src/org/yaaic/test/model/ScrollbackTest.java","39","3","1","scrollback","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=669","新的"
"Unused Variable","","/Yaaic-0.7/test/src/org/yaaic/test/receiver/ConversationReceiverTest.java","47","3","1","onConversationMessageCalled","/Yaaic-0.7/test/src/org/yaaic/test/receiver/ConversationReceiverTest.java","47","3","1","onConversationMessageCalled","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=670","新的"
"Unused Variable","","/Yaaic-0.7/test/src/org/yaaic/test/receiver/ConversationReceiverTest.java","48","3","1","onNewConversationCalled","/Yaaic-0.7/test/src/org/yaaic/test/receiver/ConversationReceiverTest.java","48","3","1","onNewConversationCalled","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=671","新的"
"Unused Variable","","/Yaaic-0.7/test/src/org/yaaic/test/receiver/ConversationReceiverTest.java","49","3","1","onRemoveConversationCalled","/Yaaic-0.7/test/src/org/yaaic/test/receiver/ConversationReceiverTest.java","49","3","1","onRemoveConversationCalled","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=672","新的"
"Unused Variable","","/Yaaic-0.7/test/src/org/yaaic/test/receiver/ConversationReceiverTest.java","51","3","1","receiver","/Yaaic-0.7/test/src/org/yaaic/test/receiver/ConversationReceiverTest.java","51","3","1","receiver","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=673","新的"
"Unused Variable","","/Yaaic-0.7/test/src/org/yaaic/test/receiver/ConversationReceiverTest.java","89","3","1","onConversationMessageCalled","/Yaaic-0.7/test/src/org/yaaic/test/receiver/ConversationReceiverTest.java","89","3","1","onConversationMessageCalled","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=674","新的"
"Unused Variable","","/Yaaic-0.7/test/src/org/yaaic/test/receiver/ConversationReceiverTest.java","97","3","1","onNewConversationCalled","/Yaaic-0.7/test/src/org/yaaic/test/receiver/ConversationReceiverTest.java","97","3","1","onNewConversationCalled","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=675","新的"
"Unused Variable","","/Yaaic-0.7/test/src/org/yaaic/test/receiver/ConversationReceiverTest.java","105","3","1","onRemoveConversationCalled","/Yaaic-0.7/test/src/org/yaaic/test/receiver/ConversationReceiverTest.java","105","3","1","onRemoveConversationCalled","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=676","新的"
"Unused Variable","","/Yaaic-0.7/test/src/org/yaaic/test/scenario/ServerListScenarios.java","61","3","1","helper","/Yaaic-0.7/test/src/org/yaaic/test/scenario/ServerListScenarios.java","61","3","1","helper","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=677","新的"
"Input Not Normalized","","/Yaaic-0.7/application/src/org/yaaic/activity/AddCommandsActivity.java","97","54","1","getText","/Yaaic-0.7/application/src/org/yaaic/activity/AddCommandsActivity.java","99","40","5","startsWith","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=744","新的"
"Input Not Normalized","","/Yaaic-0.7/application/src/org/yaaic/activity/ConversationActivity.java","652","40","1","getText","/Yaaic-0.7/application/src/org/yaaic/command/handler/DCCHandler.java","52","44","16","equalsIgnoreCase","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=745","新的"
"Input Not Normalized","","/Yaaic-0.7/application/src/org/yaaic/activity/ConversationActivity.java","652","40","1","getText","/Yaaic-0.7/application/src/org/yaaic/command/handler/QueryHandler.java","52","37","16","startsWith","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=746","新的"
"Input Not Normalized","","/Yaaic-0.7/application/src/org/yaaic/activity/ConversationActivity.java","652","40","1","getText","/Yaaic-0.7/application/src/org/yaaic/activity/ConversationActivity.java","655","28","4","equals","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=747","新的"
"Input Not Normalized","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","212","32","1","readLine","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","1038","32","10","startsWith","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=748","新的"
"Input Not Normalized","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","212","32","1","readLine","/Yaaic-0.7/application/src/org/yaaic/irc/IRCConnection.java","1186","45","16","find","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=749","新的"
"Input Not Normalized","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","212","32","1","readLine","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","943","31","11","equals","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=750","新的"
"Input Not Normalized","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","212","32","1","readLine","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","947","40","13","startsWith","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=751","新的"
"Input Not Normalized","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","212","32","1","readLine","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","951","40","14","startsWith","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=752","新的"
"Input Not Normalized","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","212","32","1","readLine","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","955","36","15","equals","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=753","新的"
"Input Not Normalized","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","212","32","1","readLine","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","959","36","16","equals","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=754","新的"
"Input Not Normalized","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","212","32","1","readLine","/Yaaic-0.7/application/src/org/jibble/pircbot/DccManager.java","51","24","26","equals","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=755","新的"
"Input Not Normalized","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","212","32","1","readLine","/Yaaic-0.7/application/src/org/jibble/pircbot/DccManager.java","66","29","28","equals","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=756","新的"
"Input Not Normalized","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","212","32","1","readLine","/Yaaic-0.7/application/src/org/jibble/pircbot/DccManager.java","87","29","29","equals","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=757","新的"
"Input Not Normalized","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","212","32","1","readLine","/Yaaic-0.7/application/src/org/jibble/pircbot/DccManager.java","108","29","30","equals","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=758","新的"
"Input Not Normalized","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","212","32","1","readLine","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","941","86","5","endsWith","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=759","新的"
"Input Not Normalized","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","212","32","1","readLine","/Yaaic-0.7/application/src/org/yaaic/irc/IRCConnection.java","377","33","9","equals","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=760","新的"
"Input Not Normalized","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","212","32","1","readLine","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","1029","33","7","equals","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=761","新的"
"Input Not Normalized","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","212","32","1","readLine","/Yaaic-0.7/application/src/org/yaaic/irc/IRCConnection.java","311","30","14","equals","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=762","新的"
"Input Not Normalized","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","212","32","1","readLine","/Yaaic-0.7/application/src/org/yaaic/irc/IRCConnection.java","1112","42","12","equals","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=763","新的"
"Input Not Normalized","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","212","32","1","readLine","/Yaaic-0.7/application/src/org/yaaic/irc/IRCConnection.java","221","26","11","equals","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=764","新的"
"Input Not Normalized","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","212","32","1","readLine","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","936","30","9","startsWith","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=765","新的"
"Input Not Normalized","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","212","32","1","readLine","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","941","27","9","equals","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=766","新的"
"Input Not Normalized","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","212","32","1","readLine","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","976","32","11","equals","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=767","新的"
"Input Not Normalized","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","212","32","1","readLine","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","980","32","12","equals","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=768","新的"
"Input Not Normalized","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","212","32","1","readLine","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","984","32","13","equals","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=769","新的"
"Input Not Normalized","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","212","32","1","readLine","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","990","32","14","equals","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=770","新的"
"Input Not Normalized","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","212","32","1","readLine","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","998","32","15","equals","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=771","新的"
"Input Not Normalized","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","212","32","1","readLine","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","1008","32","16","equals","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=772","新的"
"Input Not Normalized","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","212","32","1","readLine","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","1012","32","17","equals","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=773","新的"
"Input Not Normalized","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","212","32","1","readLine","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","1026","32","18","equals","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=774","新的"
"Input Not Normalized","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","212","32","1","readLine","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","1035","32","19","equals","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=775","新的"
"Input Not Normalized","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","212","32","1","readLine","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","1043","32","20","equals","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=776","新的"
"Input Not Normalized","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","212","32","1","readLine","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","1047","32","21","equals","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=777","新的"
"Input Not Normalized","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","212","32","1","readLine","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","914","53","7","equalsIgnoreCase","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=778","新的"
"Input Not Normalized","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","212","32","1","readLine","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","1019","34","9","equals","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=779","新的"
"Input Not Normalized","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","212","32","1","readLine","/Yaaic-0.7/application/src/org/yaaic/irc/IRCConnection.java","622","30","10","equals","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=780","新的"
"Input Not Normalized","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","212","32","1","readLine","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","1002","34","9","equals","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=781","新的"
"Input Not Normalized","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","212","32","1","readLine","/Yaaic-0.7/application/src/org/yaaic/irc/IRCConnection.java","539","26","11","equals","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=782","新的"
"Input Not Normalized","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","212","32","1","readLine","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","993","34","9","equals","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=783","新的"
"Input Not Normalized","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","212","32","1","readLine","/Yaaic-0.7/application/src/org/yaaic/irc/IRCConnection.java","342","36","10","equalsIgnoreCase","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=784","新的"
"Input Not Normalized","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","212","32","1","readLine","/Yaaic-0.7/application/src/org/jibble/pircbot/DccManager.java","96","50","10","equals","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=785","新的"
"Input Not Normalized","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","212","32","1","readLine","/Yaaic-0.7/application/src/org/jibble/pircbot/DccManager.java","74","50","10","equals","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=786","新的"
"Input Not Normalized","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","212","32","1","readLine","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","930","34","8","startsWith","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=787","新的"
"Input Not Normalized","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","212","32","1","readLine","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","856","34","7","startsWith","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=788","新的"
"Input Not Normalized","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","212","32","1","readLine","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","907","48","12","contains","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=789","新的"
"Input Not Normalized","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","212","32","1","readLine","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","907","77","11","contains","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=790","新的"
"Input Not Normalized","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","212","32","1","readLine","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","839","28","5","startsWith","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=791","新的"
"Input Not Normalized","","/Yaaic-0.7/application/src/org/jibble/pircbot/InputThread.java","89","53","1","readLine","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","1038","32","10","startsWith","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=792","新的"
"Input Not Normalized","","/Yaaic-0.7/application/src/org/jibble/pircbot/InputThread.java","89","53","1","readLine","/Yaaic-0.7/application/src/org/yaaic/irc/IRCConnection.java","1186","45","16","find","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=793","新的"
"Input Not Normalized","","/Yaaic-0.7/application/src/org/jibble/pircbot/InputThread.java","89","53","1","readLine","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","943","31","11","equals","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=794","新的"
"Input Not Normalized","","/Yaaic-0.7/application/src/org/jibble/pircbot/InputThread.java","89","53","1","readLine","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","947","40","13","startsWith","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=795","新的"
"Input Not Normalized","","/Yaaic-0.7/application/src/org/jibble/pircbot/InputThread.java","89","53","1","readLine","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","951","40","14","startsWith","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=796","新的"
"Input Not Normalized","","/Yaaic-0.7/application/src/org/jibble/pircbot/InputThread.java","89","53","1","readLine","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","955","36","15","equals","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=797","新的"
"Input Not Normalized","","/Yaaic-0.7/application/src/org/jibble/pircbot/InputThread.java","89","53","1","readLine","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","959","36","16","equals","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=798","新的"
"Input Not Normalized","","/Yaaic-0.7/application/src/org/jibble/pircbot/InputThread.java","89","53","1","readLine","/Yaaic-0.7/application/src/org/jibble/pircbot/DccManager.java","51","24","26","equals","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=799","反复出现的"
"Input Not Normalized","","/Yaaic-0.7/application/src/org/jibble/pircbot/InputThread.java","89","53","1","readLine","/Yaaic-0.7/application/src/org/jibble/pircbot/DccManager.java","66","29","28","equals","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=800","反复出现的"
"Input Not Normalized","","/Yaaic-0.7/application/src/org/jibble/pircbot/InputThread.java","89","53","1","readLine","/Yaaic-0.7/application/src/org/jibble/pircbot/DccManager.java","87","29","29","equals","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=801","反复出现的"
"Input Not Normalized","","/Yaaic-0.7/application/src/org/jibble/pircbot/InputThread.java","89","53","1","readLine","/Yaaic-0.7/application/src/org/jibble/pircbot/DccManager.java","108","29","30","equals","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=802","反复出现的"
"Input Not Normalized","","/Yaaic-0.7/application/src/org/jibble/pircbot/InputThread.java","89","53","1","readLine","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","941","86","5","endsWith","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=803","新的"
"Input Not Normalized","","/Yaaic-0.7/application/src/org/jibble/pircbot/InputThread.java","89","53","1","readLine","/Yaaic-0.7/application/src/org/yaaic/irc/IRCConnection.java","377","33","9","equals","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=804","新的"
"Input Not Normalized","","/Yaaic-0.7/application/src/org/jibble/pircbot/InputThread.java","89","53","1","readLine","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","1029","33","7","equals","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=805","新的"
"Input Not Normalized","","/Yaaic-0.7/application/src/org/jibble/pircbot/InputThread.java","89","53","1","readLine","/Yaaic-0.7/application/src/org/yaaic/irc/IRCConnection.java","311","30","14","equals","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=806","新的"
"Input Not Normalized","","/Yaaic-0.7/application/src/org/jibble/pircbot/InputThread.java","89","53","1","readLine","/Yaaic-0.7/application/src/org/yaaic/irc/IRCConnection.java","1112","42","12","equals","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=807","新的"
"Input Not Normalized","","/Yaaic-0.7/application/src/org/jibble/pircbot/InputThread.java","89","53","1","readLine","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","1019","34","27","equals","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=808","新的"
"Input Not Normalized","","/Yaaic-0.7/application/src/org/jibble/pircbot/InputThread.java","89","53","1","readLine","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","1002","34","27","equals","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=809","新的"
"Input Not Normalized","","/Yaaic-0.7/application/src/org/jibble/pircbot/InputThread.java","89","53","1","readLine","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","993","34","27","equals","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=810","新的"
"Input Not Normalized","","/Yaaic-0.7/application/src/org/jibble/pircbot/InputThread.java","89","53","1","readLine","/Yaaic-0.7/application/src/org/yaaic/irc/IRCConnection.java","221","26","11","equals","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=811","新的"
