"Query","Custom","FileName","Line","Column","NodeId","Name","DestFileName","DestLine","DestColumn","DestNodeId","DestName","Result State","Result Severity","Assigned To","Comment","Link","Result Status"
"Input Not Normalized","","/Yaaic-0.4/src/org/yaaic/activity/ConversationActivity.java","492","31","1","getText","/Yaaic-0.4/src/org/yaaic/activity/ConversationActivity.java","495","19","5","equals","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=655","新的"
"Input Not Normalized","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","205","40","1","readLine","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1033","32","15","startsWith","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=656","反复出现的"
"Input Not Normalized","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","205","40","1","readLine","/Yaaic-0.4/src/org/yaaic/irc/IRCConnection.java","525","20","18","contains","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=657","新的"
"Input Not Normalized","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","205","40","1","readLine","/Yaaic-0.4/src/org/yaaic/irc/IRCConnection.java","380","20","18","contains","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=658","新的"
"Input Not Normalized","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","205","40","1","readLine","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","938","31","16","equals","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=659","反复出现的"
"Input Not Normalized","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","205","40","1","readLine","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","942","40","17","startsWith","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=660","反复出现的"
"Input Not Normalized","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","205","40","1","readLine","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","946","40","18","startsWith","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=661","反复出现的"
"Input Not Normalized","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","205","40","1","readLine","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","950","36","19","equals","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=662","反复出现的"
"Input Not Normalized","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","205","40","1","readLine","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","954","36","20","equals","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=663","反复出现的"
"Input Not Normalized","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","205","40","1","readLine","/Yaaic-0.4/src/org/jibble/pircbot/DccManager.java","51","24","30","equals","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=664","反复出现的"
"Input Not Normalized","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","205","40","1","readLine","/Yaaic-0.4/src/org/jibble/pircbot/DccManager.java","66","29","31","equals","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=665","反复出现的"
"Input Not Normalized","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","205","40","1","readLine","/Yaaic-0.4/src/org/jibble/pircbot/DccManager.java","87","29","32","equals","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=666","反复出现的"
"Input Not Normalized","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","205","40","1","readLine","/Yaaic-0.4/src/org/jibble/pircbot/DccManager.java","108","29","33","equals","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=667","反复出现的"
"Input Not Normalized","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","205","40","1","readLine","/Yaaic-0.4/src/org/yaaic/irc/IRCConnection.java","187","22","24","contains","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=668","新的"
"Input Not Normalized","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","205","40","1","readLine","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","936","86","9","endsWith","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=669","反复出现的"
"Input Not Normalized","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","205","40","1","readLine","/Yaaic-0.4/src/org/yaaic/irc/IRCConnection.java","345","27","20","equals","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=670","反复出现的"
"Input Not Normalized","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","205","40","1","readLine","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1024","33","17","equals","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=671","反复出现的"
"Input Not Normalized","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","205","40","1","readLine","/Yaaic-0.4/src/org/yaaic/irc/IRCConnection.java","283","24","21","equals","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=672","新的"
"Input Not Normalized","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","205","40","1","readLine","/Yaaic-0.4/src/org/yaaic/irc/IRCConnection.java","1038","30","25","equals","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=673","反复出现的"
"Input Not Normalized","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","205","40","1","readLine","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1014","34","34","equals","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=674","反复出现的"
"Input Not Normalized","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","205","40","1","readLine","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","997","34","34","equals","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=675","反复出现的"
"Input Not Normalized","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","205","40","1","readLine","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","988","34","34","equals","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=676","反复出现的"
"Input Not Normalized","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","205","40","1","readLine","/Yaaic-0.4/src/org/yaaic/irc/IRCConnection.java","193","20","20","equals","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=677","反复出现的"
"Input Not Normalized","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","205","40","1","readLine","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","931","30","17","startsWith","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=678","反复出现的"
"Input Not Normalized","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","205","40","1","readLine","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","936","27","19","equals","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=679","反复出现的"
"Input Not Normalized","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","205","40","1","readLine","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","971","32","20","equals","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=680","反复出现的"
"Input Not Normalized","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","205","40","1","readLine","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","975","32","21","equals","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=681","反复出现的"
"Input Not Normalized","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","205","40","1","readLine","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","979","32","22","equals","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=682","反复出现的"
"Input Not Normalized","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","205","40","1","readLine","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","985","32","23","equals","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=683","反复出现的"
"Input Not Normalized","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","205","40","1","readLine","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","993","32","24","equals","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=684","反复出现的"
"Input Not Normalized","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","205","40","1","readLine","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1003","32","25","equals","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=685","反复出现的"
"Input Not Normalized","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","205","40","1","readLine","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1007","32","26","equals","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=686","反复出现的"
"Input Not Normalized","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","205","40","1","readLine","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1021","32","27","equals","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=687","反复出现的"
"Input Not Normalized","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","205","40","1","readLine","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1030","32","28","equals","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=688","反复出现的"
"Input Not Normalized","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","205","40","1","readLine","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1038","32","29","equals","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=689","反复出现的"
"Input Not Normalized","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","205","40","1","readLine","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1042","32","30","equals","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=690","反复出现的"
"Input Not Normalized","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","205","40","1","readLine","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","909","53","16","equalsIgnoreCase","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=691","新的"
"Input Not Normalized","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","205","40","1","readLine","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","874","34","17","startsWith","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=692","反复出现的"
"Input Not Normalized","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","205","40","1","readLine","/Yaaic-0.4/src/org/yaaic/irc/IRCConnection.java","562","25","23","equals","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=693","反复出现的"
"Input Not Normalized","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","205","40","1","readLine","/Yaaic-0.4/src/org/yaaic/irc/IRCConnection.java","489","20","24","equals","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=694","反复出现的"
"Input Not Normalized","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","205","40","1","readLine","/Yaaic-0.4/src/org/yaaic/irc/IRCConnection.java","314","30","23","equalsIgnoreCase","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=695","新的"
"Input Not Normalized","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","205","40","1","readLine","/Yaaic-0.4/src/org/jibble/pircbot/DccManager.java","96","50","23","equals","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=696","反复出现的"
"Input Not Normalized","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","205","40","1","readLine","/Yaaic-0.4/src/org/jibble/pircbot/DccManager.java","74","50","23","equals","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=697","反复出现的"
"Input Not Normalized","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","205","40","1","readLine","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","925","34","20","startsWith","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=698","反复出现的"
"Input Not Normalized","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","205","40","1","readLine","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","857","28","8","startsWith","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=699","反复出现的"
"Input Not Normalized","","/Yaaic-0.4/src/org/jibble/pircbot/InputThread.java","89","53","1","readLine","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1033","32","13","startsWith","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=700","反复出现的"
"Input Not Normalized","","/Yaaic-0.4/src/org/jibble/pircbot/InputThread.java","89","53","1","readLine","/Yaaic-0.4/src/org/yaaic/irc/IRCConnection.java","525","20","16","contains","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=701","新的"
"Input Not Normalized","","/Yaaic-0.4/src/org/jibble/pircbot/InputThread.java","89","53","1","readLine","/Yaaic-0.4/src/org/yaaic/irc/IRCConnection.java","380","20","16","contains","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=702","新的"
"Input Not Normalized","","/Yaaic-0.4/src/org/jibble/pircbot/InputThread.java","89","53","1","readLine","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","938","31","14","equals","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=703","反复出现的"
"Input Not Normalized","","/Yaaic-0.4/src/org/jibble/pircbot/InputThread.java","89","53","1","readLine","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","942","40","15","startsWith","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=704","反复出现的"
"Input Not Normalized","","/Yaaic-0.4/src/org/jibble/pircbot/InputThread.java","89","53","1","readLine","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","946","40","16","startsWith","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=705","反复出现的"
"Input Not Normalized","","/Yaaic-0.4/src/org/jibble/pircbot/InputThread.java","89","53","1","readLine","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","950","36","17","equals","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=706","反复出现的"
"Input Not Normalized","","/Yaaic-0.4/src/org/jibble/pircbot/InputThread.java","89","53","1","readLine","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","954","36","18","equals","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=707","反复出现的"
"Input Not Normalized","","/Yaaic-0.4/src/org/jibble/pircbot/InputThread.java","89","53","1","readLine","/Yaaic-0.4/src/org/jibble/pircbot/DccManager.java","51","24","28","equals","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=708","反复出现的"
"Input Not Normalized","","/Yaaic-0.4/src/org/jibble/pircbot/InputThread.java","89","53","1","readLine","/Yaaic-0.4/src/org/jibble/pircbot/DccManager.java","66","29","29","equals","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=709","反复出现的"
"Input Not Normalized","","/Yaaic-0.4/src/org/jibble/pircbot/InputThread.java","89","53","1","readLine","/Yaaic-0.4/src/org/jibble/pircbot/DccManager.java","87","29","30","equals","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=710","反复出现的"
"Input Not Normalized","","/Yaaic-0.4/src/org/jibble/pircbot/InputThread.java","89","53","1","readLine","/Yaaic-0.4/src/org/jibble/pircbot/DccManager.java","108","29","31","equals","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=711","反复出现的"
"Input Not Normalized","","/Yaaic-0.4/src/org/jibble/pircbot/InputThread.java","89","53","1","readLine","/Yaaic-0.4/src/org/yaaic/irc/IRCConnection.java","187","22","22","contains","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=712","新的"
"Input Not Normalized","","/Yaaic-0.4/src/org/jibble/pircbot/InputThread.java","89","53","1","readLine","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","936","86","7","endsWith","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=713","反复出现的"
"Input Not Normalized","","/Yaaic-0.4/src/org/jibble/pircbot/InputThread.java","89","53","1","readLine","/Yaaic-0.4/src/org/yaaic/irc/IRCConnection.java","345","27","18","equals","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=714","反复出现的"
"Input Not Normalized","","/Yaaic-0.4/src/org/jibble/pircbot/InputThread.java","89","53","1","readLine","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1024","33","15","equals","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=715","反复出现的"
"Input Not Normalized","","/Yaaic-0.4/src/org/jibble/pircbot/InputThread.java","89","53","1","readLine","/Yaaic-0.4/src/org/yaaic/irc/IRCConnection.java","283","24","19","equals","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=716","新的"
"Input Not Normalized","","/Yaaic-0.4/src/org/jibble/pircbot/InputThread.java","89","53","1","readLine","/Yaaic-0.4/src/org/yaaic/irc/IRCConnection.java","1038","30","23","equals","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=717","反复出现的"
"Input Not Normalized","","/Yaaic-0.4/src/org/jibble/pircbot/InputThread.java","89","53","1","readLine","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1014","34","32","equals","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=718","反复出现的"
"Input Not Normalized","","/Yaaic-0.4/src/org/jibble/pircbot/InputThread.java","89","53","1","readLine","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","997","34","32","equals","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=719","反复出现的"
"Input Not Normalized","","/Yaaic-0.4/src/org/jibble/pircbot/InputThread.java","89","53","1","readLine","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","988","34","32","equals","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=720","反复出现的"
"Input Not Normalized","","/Yaaic-0.4/src/org/jibble/pircbot/InputThread.java","89","53","1","readLine","/Yaaic-0.4/src/org/yaaic/irc/IRCConnection.java","193","20","18","equals","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=721","反复出现的"
"Input Not Normalized","","/Yaaic-0.4/src/org/jibble/pircbot/InputThread.java","89","53","1","readLine","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","931","30","15","startsWith","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=722","反复出现的"
"Input Not Normalized","","/Yaaic-0.4/src/org/jibble/pircbot/InputThread.java","89","53","1","readLine","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","936","27","17","equals","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=723","反复出现的"
"Input Not Normalized","","/Yaaic-0.4/src/org/jibble/pircbot/InputThread.java","89","53","1","readLine","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","971","32","18","equals","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=724","反复出现的"
"Input Not Normalized","","/Yaaic-0.4/src/org/jibble/pircbot/InputThread.java","89","53","1","readLine","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","975","32","19","equals","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=725","反复出现的"
"Input Not Normalized","","/Yaaic-0.4/src/org/jibble/pircbot/InputThread.java","89","53","1","readLine","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","979","32","20","equals","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=726","反复出现的"
"Input Not Normalized","","/Yaaic-0.4/src/org/jibble/pircbot/InputThread.java","89","53","1","readLine","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","985","32","21","equals","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=727","反复出现的"
"Input Not Normalized","","/Yaaic-0.4/src/org/jibble/pircbot/InputThread.java","89","53","1","readLine","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","993","32","22","equals","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=728","反复出现的"
"Input Not Normalized","","/Yaaic-0.4/src/org/jibble/pircbot/InputThread.java","89","53","1","readLine","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1003","32","23","equals","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=729","反复出现的"
"Input Not Normalized","","/Yaaic-0.4/src/org/jibble/pircbot/InputThread.java","89","53","1","readLine","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1007","32","24","equals","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=730","反复出现的"
"Input Not Normalized","","/Yaaic-0.4/src/org/jibble/pircbot/InputThread.java","89","53","1","readLine","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1021","32","25","equals","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=731","反复出现的"
"Input Not Normalized","","/Yaaic-0.4/src/org/jibble/pircbot/InputThread.java","89","53","1","readLine","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1030","32","26","equals","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=732","反复出现的"
"Input Not Normalized","","/Yaaic-0.4/src/org/jibble/pircbot/InputThread.java","89","53","1","readLine","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1038","32","27","equals","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=733","反复出现的"
"Input Not Normalized","","/Yaaic-0.4/src/org/jibble/pircbot/InputThread.java","89","53","1","readLine","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1042","32","28","equals","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=734","反复出现的"
"Input Not Normalized","","/Yaaic-0.4/src/org/jibble/pircbot/InputThread.java","89","53","1","readLine","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","909","53","14","equalsIgnoreCase","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=735","新的"
"Input Not Normalized","","/Yaaic-0.4/src/org/jibble/pircbot/InputThread.java","89","53","1","readLine","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","874","34","15","startsWith","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=736","反复出现的"
"Input Not Normalized","","/Yaaic-0.4/src/org/jibble/pircbot/InputThread.java","89","53","1","readLine","/Yaaic-0.4/src/org/yaaic/irc/IRCConnection.java","562","25","21","equals","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=737","反复出现的"
"Input Not Normalized","","/Yaaic-0.4/src/org/jibble/pircbot/InputThread.java","89","53","1","readLine","/Yaaic-0.4/src/org/yaaic/irc/IRCConnection.java","489","20","22","equals","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=738","反复出现的"
"Input Not Normalized","","/Yaaic-0.4/src/org/jibble/pircbot/InputThread.java","89","53","1","readLine","/Yaaic-0.4/src/org/yaaic/irc/IRCConnection.java","314","30","21","equalsIgnoreCase","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=739","新的"
"Input Not Normalized","","/Yaaic-0.4/src/org/jibble/pircbot/InputThread.java","89","53","1","readLine","/Yaaic-0.4/src/org/jibble/pircbot/DccManager.java","96","50","21","equals","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=740","反复出现的"
