"Query","Custom","FileName","Line","Column","NodeId","Name","DestFileName","DestLine","DestColumn","DestNodeId","DestName","Result State","Result Severity","Assigned To","Comment","Link","Result Status"
"Empty Methods","","/Yaaic-1.1/app/src/main/java/org/yaaic/irc/IRCConnection.java","323","20","1","onChannelInfo","/Yaaic-1.1/app/src/main/java/org/yaaic/irc/IRCConnection.java","323","20","1","onChannelInfo","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=586","反复出现的"
"Empty Methods","","/Yaaic-1.1/app/src/main/java/org/yaaic/irc/IRCConnection.java","506","20","1","onMode","/Yaaic-1.1/app/src/main/java/org/yaaic/irc/IRCConnection.java","506","20","1","onMode","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=587","反复出现的"
"Empty Methods","","/Yaaic-1.1/app/src/main/java/org/yaaic/irc/IRCConnection.java","800","20","1","onUserList","/Yaaic-1.1/app/src/main/java/org/yaaic/irc/IRCConnection.java","800","20","1","onUserList","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=588","反复出现的"
"Empty Methods","","/Yaaic-1.1/app/src/main/java/org/yaaic/listener/ConversationSelectedListener.java","109","17","1","onPageScrollStateChanged","/Yaaic-1.1/app/src/main/java/org/yaaic/listener/ConversationSelectedListener.java","109","17","1","onPageScrollStateChanged","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=589","新的"
"Empty Methods","","/Yaaic-1.1/app/src/main/java/org/yaaic/listener/ConversationSelectedListener.java","117","17","1","onPageScrolled","/Yaaic-1.1/app/src/main/java/org/yaaic/listener/ConversationSelectedListener.java","117","17","1","onPageScrolled","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=590","新的"
"Empty Methods","","/Yaaic-1.1/app/src/main/java/org/yaaic/ssl/NaiveTrustManager.java","41","17","1","checkClientTrusted","/Yaaic-1.1/app/src/main/java/org/yaaic/ssl/NaiveTrustManager.java","41","17","1","checkClientTrusted","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=591","反复出现的"
"Empty Methods","","/Yaaic-1.1/app/src/main/java/org/yaaic/ssl/NaiveTrustManager.java","52","17","1","checkServerTrusted","/Yaaic-1.1/app/src/main/java/org/yaaic/ssl/NaiveTrustManager.java","52","17","1","checkServerTrusted","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=592","反复出现的"
"Unchecked Error Condition","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/DccFileTransfer.java","299","13","1","catch","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/DccFileTransfer.java","299","13","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=877","反复出现的"
"Unchecked Error Condition","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/DccFileTransfer.java","454","9","1","catch","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/DccFileTransfer.java","454","9","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=878","反复出现的"
"Unchecked Error Condition","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/DccFileTransfer.java","197","29","1","catch","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/DccFileTransfer.java","197","29","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=879","反复出现的"
"Unchecked Error Condition","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/DccFileTransfer.java","272","21","1","catch","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/DccFileTransfer.java","272","21","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=880","反复出现的"
"Unchecked Error Condition","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/DccFileTransfer.java","160","21","1","catch","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/DccFileTransfer.java","160","21","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=881","反复出现的"
"Unchecked Error Condition","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/DccManager.java","58","13","1","catch","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/DccManager.java","58","13","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=882","反复出现的"
"Unchecked Error Condition","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/IdentServer.java","96","9","1","catch","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/IdentServer.java","96","9","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=883","反复出现的"
"Unchecked Error Condition","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/IdentServer.java","103","9","1","catch","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/IdentServer.java","103","9","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=884","反复出现的"
"Unchecked Error Condition","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/InputThread.java","114","9","1","catch","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/InputThread.java","114","9","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=885","反复出现的"
"Unchecked Error Condition","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/InputThread.java","122","9","1","catch","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/InputThread.java","122","9","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=886","反复出现的"
"Unchecked Error Condition","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/InputThread.java","142","9","1","catch","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/InputThread.java","142","9","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=887","反复出现的"
"Unchecked Error Condition","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/OutputThread.java","68","13","1","catch","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/OutputThread.java","68","13","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=888","反复出现的"
"Unchecked Error Condition","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/OutputThread.java","95","9","1","catch","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/OutputThread.java","95","9","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=889","反复出现的"
"Unchecked Error Condition","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","821","21","1","catch","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","821","21","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=890","反复出现的"
"Unchecked Error Condition","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","851","9","1","catch","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","851","9","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=891","反复出现的"
"Unchecked Error Condition","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","914","21","1","catch","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","914","21","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=892","反复出现的"
"Unchecked Error Condition","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","1187","13","1","catch","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","1187","13","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=893","反复出现的"
"Unchecked Error Condition","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","1215","13","1","catch","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","1215","13","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=894","反复出现的"
"Unchecked Error Condition","","/Yaaic-1.1/app/src/main/java/org/yaaic/activity/ConversationActivity.java","680","27","1","catch","/Yaaic-1.1/app/src/main/java/org/yaaic/activity/ConversationActivity.java","680","27","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=895","反复出现的"
"Unchecked Error Condition","","/Yaaic-1.1/app/src/main/java/org/yaaic/irc/IRCConnection.java","223","11","1","catch","/Yaaic-1.1/app/src/main/java/org/yaaic/irc/IRCConnection.java","223","11","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=896","反复出现的"
"Unchecked Error Condition","","/Yaaic-1.1/app/src/main/java/org/yaaic/irc/IRCService.java","370","15","1","catch","/Yaaic-1.1/app/src/main/java/org/yaaic/irc/IRCService.java","370","15","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=897","反复出现的"
"Unchecked Error Condition","","/Yaaic-1.1/app/src/main/java/org/yaaic/irc/IRCService.java","372","15","1","catch","/Yaaic-1.1/app/src/main/java/org/yaaic/irc/IRCService.java","372","15","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=898","反复出现的"
"Unchecked Error Condition","","/Yaaic-1.1/app/src/main/java/org/yaaic/irc/IRCService.java","380","15","1","catch","/Yaaic-1.1/app/src/main/java/org/yaaic/irc/IRCService.java","380","15","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=899","新的"
"Unchecked Error Condition","","/Yaaic-1.1/app/src/main/java/org/yaaic/irc/IRCService.java","382","15","1","catch","/Yaaic-1.1/app/src/main/java/org/yaaic/irc/IRCService.java","382","15","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=900","反复出现的"
"Unchecked Error Condition","","/Yaaic-1.1/app/src/main/java/org/yaaic/irc/IRCService.java","384","15","1","catch","/Yaaic-1.1/app/src/main/java/org/yaaic/irc/IRCService.java","384","15","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=901","反复出现的"
"Unchecked Error Condition","","/Yaaic-1.1/app/src/main/java/org/yaaic/irc/IRCService.java","405","15","1","catch","/Yaaic-1.1/app/src/main/java/org/yaaic/irc/IRCService.java","405","15","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=902","反复出现的"
"Unchecked Error Condition","","/Yaaic-1.1/app/src/main/java/org/yaaic/irc/IRCService.java","407","15","1","catch","/Yaaic-1.1/app/src/main/java/org/yaaic/irc/IRCService.java","407","15","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=903","反复出现的"
"Unchecked Error Condition","","/Yaaic-1.1/app/src/main/java/org/yaaic/irc/IRCService.java","418","15","1","catch","/Yaaic-1.1/app/src/main/java/org/yaaic/irc/IRCService.java","418","15","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=904","新的"
"Unchecked Error Condition","","/Yaaic-1.1/app/src/main/java/org/yaaic/irc/IRCService.java","420","15","1","catch","/Yaaic-1.1/app/src/main/java/org/yaaic/irc/IRCService.java","420","15","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=905","反复出现的"
"Unchecked Error Condition","","/Yaaic-1.1/app/src/main/java/org/yaaic/irc/IRCService.java","422","15","1","catch","/Yaaic-1.1/app/src/main/java/org/yaaic/irc/IRCService.java","422","15","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=906","反复出现的"
"Detection of Error Condition Without Action","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/DccFileTransfer.java","299","13","1","catch","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/DccFileTransfer.java","299","13","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=909","反复出现的"
"Detection of Error Condition Without Action","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/DccFileTransfer.java","454","9","1","catch","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/DccFileTransfer.java","454","9","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=910","反复出现的"
"Detection of Error Condition Without Action","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/DccFileTransfer.java","197","29","1","catch","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/DccFileTransfer.java","197","29","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=911","反复出现的"
"Detection of Error Condition Without Action","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/DccFileTransfer.java","272","21","1","catch","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/DccFileTransfer.java","272","21","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=912","反复出现的"
"Detection of Error Condition Without Action","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/DccFileTransfer.java","160","21","1","catch","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/DccFileTransfer.java","160","21","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=913","反复出现的"
"Detection of Error Condition Without Action","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/DccManager.java","58","13","1","catch","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/DccManager.java","58","13","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=914","反复出现的"
"Detection of Error Condition Without Action","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/IdentServer.java","96","9","1","catch","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/IdentServer.java","96","9","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=915","反复出现的"
"Detection of Error Condition Without Action","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/IdentServer.java","103","9","1","catch","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/IdentServer.java","103","9","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=916","反复出现的"
"Detection of Error Condition Without Action","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/InputThread.java","114","9","1","catch","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/InputThread.java","114","9","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=917","反复出现的"
"Detection of Error Condition Without Action","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/InputThread.java","122","9","1","catch","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/InputThread.java","122","9","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=918","反复出现的"
"Detection of Error Condition Without Action","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/InputThread.java","142","9","1","catch","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/InputThread.java","142","9","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=919","反复出现的"
"Detection of Error Condition Without Action","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/OutputThread.java","68","13","1","catch","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/OutputThread.java","68","13","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=920","反复出现的"
"Detection of Error Condition Without Action","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/OutputThread.java","95","9","1","catch","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/OutputThread.java","95","9","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=921","反复出现的"
"Detection of Error Condition Without Action","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","821","21","1","catch","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","821","21","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=922","反复出现的"
"Detection of Error Condition Without Action","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","851","9","1","catch","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","851","9","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=923","反复出现的"
"Detection of Error Condition Without Action","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","914","21","1","catch","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","914","21","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=924","反复出现的"
"Detection of Error Condition Without Action","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","1187","13","1","catch","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","1187","13","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=925","反复出现的"
"Detection of Error Condition Without Action","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","1215","13","1","catch","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","1215","13","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=926","反复出现的"
"Detection of Error Condition Without Action","","/Yaaic-1.1/app/src/main/java/org/yaaic/activity/ConversationActivity.java","680","27","1","catch","/Yaaic-1.1/app/src/main/java/org/yaaic/activity/ConversationActivity.java","680","27","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=927","反复出现的"
"Detection of Error Condition Without Action","","/Yaaic-1.1/app/src/main/java/org/yaaic/irc/IRCConnection.java","223","11","1","catch","/Yaaic-1.1/app/src/main/java/org/yaaic/irc/IRCConnection.java","223","11","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=928","反复出现的"
"Detection of Error Condition Without Action","","/Yaaic-1.1/app/src/main/java/org/yaaic/irc/IRCService.java","370","15","1","catch","/Yaaic-1.1/app/src/main/java/org/yaaic/irc/IRCService.java","370","15","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=929","反复出现的"
"Detection of Error Condition Without Action","","/Yaaic-1.1/app/src/main/java/org/yaaic/irc/IRCService.java","372","15","1","catch","/Yaaic-1.1/app/src/main/java/org/yaaic/irc/IRCService.java","372","15","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=930","反复出现的"
"Detection of Error Condition Without Action","","/Yaaic-1.1/app/src/main/java/org/yaaic/irc/IRCService.java","380","15","1","catch","/Yaaic-1.1/app/src/main/java/org/yaaic/irc/IRCService.java","380","15","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=931","新的"
"Detection of Error Condition Without Action","","/Yaaic-1.1/app/src/main/java/org/yaaic/irc/IRCService.java","382","15","1","catch","/Yaaic-1.1/app/src/main/java/org/yaaic/irc/IRCService.java","382","15","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=932","反复出现的"
"Detection of Error Condition Without Action","","/Yaaic-1.1/app/src/main/java/org/yaaic/irc/IRCService.java","384","15","1","catch","/Yaaic-1.1/app/src/main/java/org/yaaic/irc/IRCService.java","384","15","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=933","反复出现的"
"Detection of Error Condition Without Action","","/Yaaic-1.1/app/src/main/java/org/yaaic/irc/IRCService.java","405","15","1","catch","/Yaaic-1.1/app/src/main/java/org/yaaic/irc/IRCService.java","405","15","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=934","反复出现的"
"Detection of Error Condition Without Action","","/Yaaic-1.1/app/src/main/java/org/yaaic/irc/IRCService.java","407","15","1","catch","/Yaaic-1.1/app/src/main/java/org/yaaic/irc/IRCService.java","407","15","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=935","反复出现的"
"Detection of Error Condition Without Action","","/Yaaic-1.1/app/src/main/java/org/yaaic/irc/IRCService.java","418","15","1","catch","/Yaaic-1.1/app/src/main/java/org/yaaic/irc/IRCService.java","418","15","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=936","新的"
"Detection of Error Condition Without Action","","/Yaaic-1.1/app/src/main/java/org/yaaic/irc/IRCService.java","420","15","1","catch","/Yaaic-1.1/app/src/main/java/org/yaaic/irc/IRCService.java","420","15","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=937","反复出现的"
"Detection of Error Condition Without Action","","/Yaaic-1.1/app/src/main/java/org/yaaic/irc/IRCService.java","422","15","1","catch","/Yaaic-1.1/app/src/main/java/org/yaaic/irc/IRCService.java","422","15","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=938","反复出现的"
"Missing Default Case In Switch Statement","","/Yaaic-1.1/app/src/main/java/org/yaaic/activity/AddAliasActivity.java","71","9","1","switch","/Yaaic-1.1/app/src/main/java/org/yaaic/activity/AddAliasActivity.java","71","9","1","switch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=943","反复出现的"
"Missing Default Case In Switch Statement","","/Yaaic-1.1/app/src/main/java/org/yaaic/activity/AddAliasActivity.java","110","17","1","switch","/Yaaic-1.1/app/src/main/java/org/yaaic/activity/AddAliasActivity.java","110","17","1","switch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=944","反复出现的"
"Missing Default Case In Switch Statement","","/Yaaic-1.1/app/src/main/java/org/yaaic/activity/AddChannelActivity.java","95","9","1","switch","/Yaaic-1.1/app/src/main/java/org/yaaic/activity/AddChannelActivity.java","95","9","1","switch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=945","反复出现的"
"Missing Default Case In Switch Statement","","/Yaaic-1.1/app/src/main/java/org/yaaic/activity/AddChannelActivity.java","135","17","1","switch","/Yaaic-1.1/app/src/main/java/org/yaaic/activity/AddChannelActivity.java","135","17","1","switch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=946","反复出现的"
"Missing Default Case In Switch Statement","","/Yaaic-1.1/app/src/main/java/org/yaaic/activity/AddCommandsActivity.java","95","9","1","switch","/Yaaic-1.1/app/src/main/java/org/yaaic/activity/AddCommandsActivity.java","95","9","1","switch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=947","反复出现的"
"Missing Default Case In Switch Statement","","/Yaaic-1.1/app/src/main/java/org/yaaic/activity/AddCommandsActivity.java","139","17","1","switch","/Yaaic-1.1/app/src/main/java/org/yaaic/activity/AddCommandsActivity.java","139","17","1","switch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=948","反复出现的"
"Missing Default Case In Switch Statement","","/Yaaic-1.1/app/src/main/java/org/yaaic/activity/AddServerActivity.java","181","9","1","switch","/Yaaic-1.1/app/src/main/java/org/yaaic/activity/AddServerActivity.java","181","9","1","switch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=949","新的"
"Missing Default Case In Switch Statement","","/Yaaic-1.1/app/src/main/java/org/yaaic/activity/AddServerActivity.java","204","9","1","switch","/Yaaic-1.1/app/src/main/java/org/yaaic/activity/AddServerActivity.java","204","9","1","switch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=950","反复出现的"
"Missing Default Case In Switch Statement","","/Yaaic-1.1/app/src/main/java/org/yaaic/activity/AddServerActivity.java","232","9","1","switch","/Yaaic-1.1/app/src/main/java/org/yaaic/activity/AddServerActivity.java","232","9","1","switch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=951","反复出现的"
"Missing Default Case In Switch Statement","","/Yaaic-1.1/app/src/main/java/org/yaaic/activity/AuthenticationActivity.java","111","9","1","switch","/Yaaic-1.1/app/src/main/java/org/yaaic/activity/AuthenticationActivity.java","111","9","1","switch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=952","反复出现的"
"Missing Default Case In Switch Statement","","/Yaaic-1.1/app/src/main/java/org/yaaic/activity/AuthenticationActivity.java","143","9","1","switch","/Yaaic-1.1/app/src/main/java/org/yaaic/activity/AuthenticationActivity.java","143","9","1","switch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=953","反复出现的"
