"Query","Custom","FileName","Line","Column","NodeId","Name","DestFileName","DestLine","DestColumn","DestNodeId","DestName","Result State","Result Severity","Assigned To","Comment","Link","Result Status"
"Missing Default Case In Switch Statement","","/FBReaderJ-2.5.1/src/org/geometerplus/fbreader/book/XMLSerializer.java","850","4","1","switch","/FBReaderJ-2.5.1/src/org/geometerplus/fbreader/book/XMLSerializer.java","850","4","1","switch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=1833","反复出现的"
"Missing Default Case In Switch Statement","","/FBReaderJ-2.5.1/src/org/geometerplus/fbreader/book/XMLSerializer.java","1002","4","1","switch","/FBReaderJ-2.5.1/src/org/geometerplus/fbreader/book/XMLSerializer.java","1002","4","1","switch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=1834","反复出现的"
"Missing Default Case In Switch Statement","","/FBReaderJ-2.5.1/src/org/geometerplus/fbreader/book/XMLSerializer.java","1063","4","1","switch","/FBReaderJ-2.5.1/src/org/geometerplus/fbreader/book/XMLSerializer.java","1063","4","1","switch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=1835","反复出现的"
"Missing Default Case In Switch Statement","","/FBReaderJ-2.5.1/src/org/geometerplus/fbreader/book/XMLSerializer.java","1079","4","1","switch","/FBReaderJ-2.5.1/src/org/geometerplus/fbreader/book/XMLSerializer.java","1079","4","1","switch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=1836","反复出现的"
"Missing Default Case In Switch Statement","","/FBReaderJ-2.5.1/src/org/geometerplus/fbreader/fbreader/FBReaderApp.java","83","5","1","switch","/FBReaderJ-2.5.1/src/org/geometerplus/fbreader/fbreader/FBReaderApp.java","83","5","1","switch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=1837","反复出现的"
"Missing Default Case In Switch Statement","","/FBReaderJ-2.5.1/src/org/geometerplus/fbreader/fbreader/FBReaderApp.java","589","3","1","switch","/FBReaderJ-2.5.1/src/org/geometerplus/fbreader/fbreader/FBReaderApp.java","589","3","1","switch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=1838","反复出现的"
"Missing Default Case In Switch Statement","","/FBReaderJ-2.5.1/src/org/geometerplus/fbreader/fbreader/FBView.java","267","5","1","switch","/FBReaderJ-2.5.1/src/org/geometerplus/fbreader/fbreader/FBView.java","267","5","1","switch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=1839","反复出现的"
"Missing Default Case In Switch Statement","","/FBReaderJ-2.5.1/src/org/geometerplus/fbreader/fbreader/MoveCursorAction.java","45","4","1","switch","/FBReaderJ-2.5.1/src/org/geometerplus/fbreader/fbreader/MoveCursorAction.java","45","4","1","switch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=1840","反复出现的"
"Missing Default Case In Switch Statement","","/FBReaderJ-2.5.1/src/org/geometerplus/fbreader/network/NetworkBookItem.java","172","3","1","switch","/FBReaderJ-2.5.1/src/org/geometerplus/fbreader/network/NetworkBookItem.java","172","3","1","switch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=1841","反复出现的"
"Missing Default Case In Switch Statement","","/FBReaderJ-2.5.1/src/org/geometerplus/fbreader/network/atom/ATOMXMLReader.java","305","3","1","switch","/FBReaderJ-2.5.1/src/org/geometerplus/fbreader/network/atom/ATOMXMLReader.java","305","3","1","switch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=1842","反复出现的"
"Missing Default Case In Switch Statement","","/FBReaderJ-2.5.1/src/org/geometerplus/fbreader/network/authentication/litres/LitResXMLReader.java","102","3","1","switch","/FBReaderJ-2.5.1/src/org/geometerplus/fbreader/network/authentication/litres/LitResXMLReader.java","102","3","1","switch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=1843","反复出现的"
"Missing Default Case In Switch Statement","","/FBReaderJ-2.5.1/src/org/geometerplus/fbreader/network/authentication/litres/LitResXMLReader.java","190","3","1","switch","/FBReaderJ-2.5.1/src/org/geometerplus/fbreader/network/authentication/litres/LitResXMLReader.java","190","3","1","switch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=1844","反复出现的"
"Missing Default Case In Switch Statement","","/FBReaderJ-2.5.1/src/org/geometerplus/fbreader/network/opds/OPDSLinkReader.java","60","4","1","switch","/FBReaderJ-2.5.1/src/org/geometerplus/fbreader/network/opds/OPDSLinkReader.java","60","4","1","switch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=1845","反复出现的"
"Missing Default Case In Switch Statement","","/FBReaderJ-2.5.1/src/org/geometerplus/fbreader/network/opds/OPDSLinkXMLReader.java","212","3","1","switch","/FBReaderJ-2.5.1/src/org/geometerplus/fbreader/network/opds/OPDSLinkXMLReader.java","212","3","1","switch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=1846","反复出现的"
"Missing Default Case In Switch Statement","","/FBReaderJ-2.5.1/src/org/geometerplus/fbreader/network/opds/OpenSearchXMLReader.java","68","3","1","switch","/FBReaderJ-2.5.1/src/org/geometerplus/fbreader/network/opds/OpenSearchXMLReader.java","68","3","1","switch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=1847","反复出现的"
"Missing Default Case In Switch Statement","","/FBReaderJ-2.5.1/src/org/geometerplus/fbreader/network/opds/OpenSearchXMLReader.java","99","3","1","switch","/FBReaderJ-2.5.1/src/org/geometerplus/fbreader/network/opds/OpenSearchXMLReader.java","99","3","1","switch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=1848","反复出现的"
"Missing Default Case In Switch Statement","","/FBReaderJ-2.5.1/src/org/geometerplus/fbreader/network/rss/RSSXMLReader.java","107","3","1","switch","/FBReaderJ-2.5.1/src/org/geometerplus/fbreader/network/rss/RSSXMLReader.java","107","3","1","switch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=1849","反复出现的"
"Missing Default Case In Switch Statement","","/FBReaderJ-2.5.1/src/org/geometerplus/fbreader/network/rss/RSSXMLReader.java","156","3","1","switch","/FBReaderJ-2.5.1/src/org/geometerplus/fbreader/network/rss/RSSXMLReader.java","156","3","1","switch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=1850","反复出现的"
"Missing Default Case In Switch Statement","","/FBReaderJ-2.5.1/src/org/geometerplus/fbreader/network/tree/NetworkCatalogTree.java","147","6","1","switch","/FBReaderJ-2.5.1/src/org/geometerplus/fbreader/network/tree/NetworkCatalogTree.java","147","6","1","switch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=1851","反复出现的"
"Missing Default Case In Switch Statement","","/FBReaderJ-2.5.1/src/org/geometerplus/fbreader/util/AutoTextSnippet.java","88","5","1","switch","/FBReaderJ-2.5.1/src/org/geometerplus/fbreader/util/AutoTextSnippet.java","88","5","1","switch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=1852","新的"
"Missing Default Case In Switch Statement","","/FBReaderJ-2.5.1/src/org/geometerplus/fbreader/util/AutoTextSnippet.java","111","6","1","switch","/FBReaderJ-2.5.1/src/org/geometerplus/fbreader/util/AutoTextSnippet.java","111","6","1","switch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=1853","新的"
"Missing Default Case In Switch Statement","","/FBReaderJ-2.5.1/src/org/geometerplus/zlibrary/core/image/ZLBase64EncodedImage.java","31","3","1","switch","/FBReaderJ-2.5.1/src/org/geometerplus/zlibrary/core/image/ZLBase64EncodedImage.java","31","3","1","switch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=1854","反复出现的"
"Missing Default Case In Switch Statement","","/FBReaderJ-2.5.1/src/org/geometerplus/zlibrary/core/xml/ZLDTDParser.java","65","6","1","switch","/FBReaderJ-2.5.1/src/org/geometerplus/zlibrary/core/xml/ZLDTDParser.java","65","6","1","switch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=1855","反复出现的"
"Missing Default Case In Switch Statement","","/FBReaderJ-2.5.1/src/org/geometerplus/zlibrary/core/xml/ZLDTDParser.java","68","9","1","switch","/FBReaderJ-2.5.1/src/org/geometerplus/zlibrary/core/xml/ZLDTDParser.java","68","9","1","switch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=1856","反复出现的"
"Missing Default Case In Switch Statement","","/FBReaderJ-2.5.1/src/org/geometerplus/zlibrary/core/xml/ZLDTDParser.java","95","9","1","switch","/FBReaderJ-2.5.1/src/org/geometerplus/zlibrary/core/xml/ZLDTDParser.java","95","9","1","switch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=1857","反复出现的"
"Missing Default Case In Switch Statement","","/FBReaderJ-2.5.1/src/org/geometerplus/zlibrary/core/xml/ZLDTDParser.java","126","9","1","switch","/FBReaderJ-2.5.1/src/org/geometerplus/zlibrary/core/xml/ZLDTDParser.java","126","9","1","switch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=1858","反复出现的"
"Missing Default Case In Switch Statement","","/FBReaderJ-2.5.1/src/org/geometerplus/zlibrary/core/xml/ZLDTDParser.java","158","9","1","switch","/FBReaderJ-2.5.1/src/org/geometerplus/zlibrary/core/xml/ZLDTDParser.java","158","9","1","switch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=1859","反复出现的"
"Missing Default Case In Switch Statement","","/FBReaderJ-2.5.1/src/org/geometerplus/zlibrary/core/xml/ZLDTDParser.java","206","9","1","switch","/FBReaderJ-2.5.1/src/org/geometerplus/zlibrary/core/xml/ZLDTDParser.java","206","9","1","switch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=1860","反复出现的"
"Missing Default Case In Switch Statement","","/FBReaderJ-2.5.1/src/org/geometerplus/zlibrary/core/xml/ZLDTDParser.java","214","9","1","switch","/FBReaderJ-2.5.1/src/org/geometerplus/zlibrary/core/xml/ZLDTDParser.java","214","9","1","switch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=1861","反复出现的"
"Missing Default Case In Switch Statement","","/FBReaderJ-2.5.1/src/org/geometerplus/zlibrary/core/xml/ZLDTDParser.java","241","5","1","switch","/FBReaderJ-2.5.1/src/org/geometerplus/zlibrary/core/xml/ZLDTDParser.java","241","5","1","switch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=1862","反复出现的"
"Missing Default Case In Switch Statement","","/FBReaderJ-2.5.1/src/org/geometerplus/zlibrary/core/xml/ZLXMLParser.java","256","6","1","switch","/FBReaderJ-2.5.1/src/org/geometerplus/zlibrary/core/xml/ZLXMLParser.java","256","6","1","switch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=1863","反复出现的"
"Missing Default Case In Switch Statement","","/FBReaderJ-2.5.1/src/org/geometerplus/zlibrary/core/xml/ZLXMLParser.java","259","9","1","switch","/FBReaderJ-2.5.1/src/org/geometerplus/zlibrary/core/xml/ZLXMLParser.java","259","9","1","switch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=1864","反复出现的"
"Missing Default Case In Switch Statement","","/FBReaderJ-2.5.1/src/org/geometerplus/zlibrary/core/xml/ZLXMLParser.java","300","9","1","switch","/FBReaderJ-2.5.1/src/org/geometerplus/zlibrary/core/xml/ZLXMLParser.java","300","9","1","switch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=1865","反复出现的"
"Missing Default Case In Switch Statement","","/FBReaderJ-2.5.1/src/org/geometerplus/zlibrary/core/xml/ZLXMLParser.java","309","9","1","switch","/FBReaderJ-2.5.1/src/org/geometerplus/zlibrary/core/xml/ZLXMLParser.java","309","9","1","switch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=1866","反复出现的"
"Missing Default Case In Switch Statement","","/FBReaderJ-2.5.1/src/org/geometerplus/zlibrary/core/xml/ZLXMLParser.java","341","9","1","switch","/FBReaderJ-2.5.1/src/org/geometerplus/zlibrary/core/xml/ZLXMLParser.java","341","9","1","switch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=1867","反复出现的"
"Missing Default Case In Switch Statement","","/FBReaderJ-2.5.1/src/org/geometerplus/zlibrary/core/xml/ZLXMLParser.java","369","9","1","switch","/FBReaderJ-2.5.1/src/org/geometerplus/zlibrary/core/xml/ZLXMLParser.java","369","9","1","switch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=1868","反复出现的"
"Missing Default Case In Switch Statement","","/FBReaderJ-2.5.1/src/org/geometerplus/zlibrary/core/xml/ZLXMLParser.java","385","9","1","switch","/FBReaderJ-2.5.1/src/org/geometerplus/zlibrary/core/xml/ZLXMLParser.java","385","9","1","switch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=1869","反复出现的"
"Missing Default Case In Switch Statement","","/FBReaderJ-2.5.1/src/org/geometerplus/zlibrary/core/xml/ZLXMLParser.java","484","9","1","switch","/FBReaderJ-2.5.1/src/org/geometerplus/zlibrary/core/xml/ZLXMLParser.java","484","9","1","switch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=1870","反复出现的"
"Missing Default Case In Switch Statement","","/FBReaderJ-2.5.1/src/org/geometerplus/zlibrary/core/xml/ZLXMLParser.java","509","9","1","switch","/FBReaderJ-2.5.1/src/org/geometerplus/zlibrary/core/xml/ZLXMLParser.java","509","9","1","switch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=1871","反复出现的"
"Missing Default Case In Switch Statement","","/FBReaderJ-2.5.1/src/org/geometerplus/zlibrary/core/xml/ZLXMLParser.java","517","9","1","switch","/FBReaderJ-2.5.1/src/org/geometerplus/zlibrary/core/xml/ZLXMLParser.java","517","9","1","switch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=1872","反复出现的"
"Missing Default Case In Switch Statement","","/FBReaderJ-2.5.1/src/org/geometerplus/zlibrary/core/xml/ZLXMLParser.java","575","9","1","switch","/FBReaderJ-2.5.1/src/org/geometerplus/zlibrary/core/xml/ZLXMLParser.java","575","9","1","switch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=1873","反复出现的"
"Missing Default Case In Switch Statement","","/FBReaderJ-2.5.1/src/org/geometerplus/zlibrary/core/xml/ZLXMLParser.java","590","9","1","switch","/FBReaderJ-2.5.1/src/org/geometerplus/zlibrary/core/xml/ZLXMLParser.java","590","9","1","switch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=1874","反复出现的"
"Missing Default Case In Switch Statement","","/FBReaderJ-2.5.1/src/org/geometerplus/zlibrary/core/xml/ZLXMLParser.java","605","9","1","switch","/FBReaderJ-2.5.1/src/org/geometerplus/zlibrary/core/xml/ZLXMLParser.java","605","9","1","switch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=1875","反复出现的"
"Missing Default Case In Switch Statement","","/FBReaderJ-2.5.1/src/org/geometerplus/zlibrary/core/xml/ZLXMLParser.java","612","12","1","switch","/FBReaderJ-2.5.1/src/org/geometerplus/zlibrary/core/xml/ZLXMLParser.java","612","12","1","switch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=1876","反复出现的"
"Missing Default Case In Switch Statement","","/FBReaderJ-2.5.1/src/org/geometerplus/zlibrary/core/xml/ZLXMLParser.java","634","9","1","switch","/FBReaderJ-2.5.1/src/org/geometerplus/zlibrary/core/xml/ZLXMLParser.java","634","9","1","switch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=1877","反复出现的"
"Missing Default Case In Switch Statement","","/FBReaderJ-2.5.1/src/org/geometerplus/zlibrary/core/xml/ZLXMLParser.java","643","9","1","switch","/FBReaderJ-2.5.1/src/org/geometerplus/zlibrary/core/xml/ZLXMLParser.java","643","9","1","switch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=1878","反复出现的"
"Missing Default Case In Switch Statement","","/FBReaderJ-2.5.1/src/org/geometerplus/zlibrary/core/xml/ZLXMLParser.java","703","9","1","switch","/FBReaderJ-2.5.1/src/org/geometerplus/zlibrary/core/xml/ZLXMLParser.java","703","9","1","switch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=1879","反复出现的"
"Missing Default Case In Switch Statement","","/FBReaderJ-2.5.1/src/org/geometerplus/zlibrary/core/xml/ZLXMLParser.java","724","6","1","switch","/FBReaderJ-2.5.1/src/org/geometerplus/zlibrary/core/xml/ZLXMLParser.java","724","6","1","switch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=1880","反复出现的"
"Missing Default Case In Switch Statement","","/FBReaderJ-2.5.1/src/org/geometerplus/zlibrary/text/model/ZLTextPlainModel.java","170","4","1","switch","/FBReaderJ-2.5.1/src/org/geometerplus/zlibrary/text/model/ZLTextPlainModel.java","170","4","1","switch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=1881","反复出现的"
"Missing Default Case In Switch Statement","","/FBReaderJ-2.5.1/src/org/geometerplus/zlibrary/text/view/ZLTextElementAreaVector.java","202","4","1","switch","/FBReaderJ-2.5.1/src/org/geometerplus/zlibrary/text/view/ZLTextElementAreaVector.java","202","4","1","switch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=1882","反复出现的"
"Missing Default Case In Switch Statement","","/FBReaderJ-2.5.1/src/org/geometerplus/zlibrary/text/view/ZLTextElementAreaVector.java","223","4","1","switch","/FBReaderJ-2.5.1/src/org/geometerplus/zlibrary/text/view/ZLTextElementAreaVector.java","223","4","1","switch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=1883","反复出现的"
"Missing Default Case In Switch Statement","","/FBReaderJ-2.5.1/src/org/geometerplus/zlibrary/text/view/ZLTextParagraphCursor.java","66","5","1","switch","/FBReaderJ-2.5.1/src/org/geometerplus/zlibrary/text/view/ZLTextParagraphCursor.java","66","5","1","switch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=1884","反复出现的"
"Missing Default Case In Switch Statement","","/FBReaderJ-2.5.1/src/org/geometerplus/zlibrary/text/view/ZLTextParagraphCursor.java","165","7","1","switch","/FBReaderJ-2.5.1/src/org/geometerplus/zlibrary/text/view/ZLTextParagraphCursor.java","165","7","1","switch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=1885","反复出现的"
"Missing Default Case In Switch Statement","","/FBReaderJ-2.5.1/src/org/geometerplus/zlibrary/text/view/ZLTextParagraphCursor.java","189","5","1","switch","/FBReaderJ-2.5.1/src/org/geometerplus/zlibrary/text/view/ZLTextParagraphCursor.java","189","5","1","switch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=1886","反复出现的"
"Missing Default Case In Switch Statement","","/FBReaderJ-2.5.1/src/org/geometerplus/zlibrary/text/view/ZLTextView.java","245","3","1","switch","/FBReaderJ-2.5.1/src/org/geometerplus/zlibrary/text/view/ZLTextView.java","245","3","1","switch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=1887","反复出现的"
"Missing Default Case In Switch Statement","","/FBReaderJ-2.5.1/src/org/geometerplus/zlibrary/text/view/ZLTextView.java","276","5","1","switch","/FBReaderJ-2.5.1/src/org/geometerplus/zlibrary/text/view/ZLTextView.java","276","5","1","switch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=1888","反复出现的"
"Missing Default Case In Switch Statement","","/FBReaderJ-2.5.1/src/org/geometerplus/zlibrary/text/view/ZLTextView.java","1261","3","1","switch","/FBReaderJ-2.5.1/src/org/geometerplus/zlibrary/text/view/ZLTextView.java","1261","3","1","switch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=1889","新的"
"Missing Default Case In Switch Statement","","/FBReaderJ-2.5.1/src/org/geometerplus/zlibrary/text/view/ZLTextView.java","1421","6","1","switch","/FBReaderJ-2.5.1/src/org/geometerplus/zlibrary/text/view/ZLTextView.java","1421","6","1","switch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=1890","反复出现的"
"Missing Default Case In Switch Statement","","/FBReaderJ-2.5.1/src/org/geometerplus/zlibrary/text/view/ZLTextView.java","1458","6","1","switch","/FBReaderJ-2.5.1/src/org/geometerplus/zlibrary/text/view/ZLTextView.java","1458","6","1","switch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=1891","反复出现的"
"Missing Default Case In Switch Statement","","/FBReaderJ-2.5.1/src/org/geometerplus/zlibrary/text/view/style/SimpleCSSReader.java","78","3","1","switch","/FBReaderJ-2.5.1/src/org/geometerplus/zlibrary/text/view/style/SimpleCSSReader.java","78","3","1","switch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=1892","反复出现的"
"Missing Default Case In Switch Statement","","/FBReaderJ-2.5.1/src/org/geometerplus/zlibrary/ui/android/image/ZLAndroidImageData.java","86","6","1","switch","/FBReaderJ-2.5.1/src/org/geometerplus/zlibrary/ui/android/image/ZLAndroidImageData.java","86","6","1","switch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=1893","反复出现的"
"Missing Default Case In Switch Statement","","/FBReaderJ-2.5.1/src/org/geometerplus/zlibrary/ui/android/view/ZLAndroidPaintContext.java","142","4","1","switch","/FBReaderJ-2.5.1/src/org/geometerplus/zlibrary/ui/android/view/ZLAndroidPaintContext.java","142","4","1","switch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=1894","反复出现的"
"Missing Default Case In Switch Statement","","/FBReaderJ-2.5.1/src/org/geometerplus/zlibrary/ui/android/view/ZLAndroidPaintContext.java","414","4","1","switch","/FBReaderJ-2.5.1/src/org/geometerplus/zlibrary/ui/android/view/ZLAndroidPaintContext.java","414","4","1","switch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=1895","反复出现的"
"Missing Default Case In Switch Statement","","/FBReaderJ-2.5.1/src/org/geometerplus/zlibrary/ui/android/view/ZLAndroidWidget.java","108","4","1","switch","/FBReaderJ-2.5.1/src/org/geometerplus/zlibrary/ui/android/view/ZLAndroidWidget.java","108","4","1","switch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=1896","反复出现的"
"Missing Default Case In Switch Statement","","/FBReaderJ-2.5.1/src/org/geometerplus/zlibrary/ui/android/view/ZLAndroidWidget.java","142","4","1","switch","/FBReaderJ-2.5.1/src/org/geometerplus/zlibrary/ui/android/view/ZLAndroidWidget.java","142","4","1","switch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=1897","反复出现的"
"Missing Default Case In Switch Statement","","/FBReaderJ-2.5.1/src/org/geometerplus/zlibrary/ui/android/view/ZLAndroidWidget.java","363","3","1","switch","/FBReaderJ-2.5.1/src/org/geometerplus/zlibrary/ui/android/view/ZLAndroidWidget.java","363","3","1","switch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=1898","反复出现的"
"Missing Default Case In Switch Statement","","/FBReaderJ-2.5.1/src/org/geometerplus/zlibrary/ui/android/view/animation/AnimationProvider.java","101","3","1","switch","/FBReaderJ-2.5.1/src/org/geometerplus/zlibrary/ui/android/view/animation/AnimationProvider.java","101","3","1","switch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=1899","新的"
"Missing Default Case In Switch Statement","","/FBReaderJ-2.5.1/src/org/geometerplus/zlibrary/ui/android/view/animation/AnimationProvider.java","159","3","1","switch","/FBReaderJ-2.5.1/src/org/geometerplus/zlibrary/ui/android/view/animation/AnimationProvider.java","159","3","1","switch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=1900","新的"
"Missing Default Case In Switch Statement","","/FBReaderJ-2.5.1/src/org/geometerplus/zlibrary/ui/android/view/animation/AnimationProvider.java","181","3","1","switch","/FBReaderJ-2.5.1/src/org/geometerplus/zlibrary/ui/android/view/animation/AnimationProvider.java","181","3","1","switch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=1901","新的"
