"Query","Custom","FileName","Line","Column","NodeId","Name","DestFileName","DestLine","DestColumn","DestNodeId","DestName","Result State","Result Severity","Assigned To","Comment","Link","Result Status"
"Unused Variable","","/Flym-1.0.8/src/net/fred/feedex/activity/EntryActivity.java","291","56","1","e2","/Flym-1.0.8/src/net/fred/feedex/activity/EntryActivity.java","291","56","1","e2","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=113","新的"
"Unused Variable","","/Flym-1.0.8/src/net/fred/feedex/activity/EntryActivity.java","291","66","1","distanceX","/Flym-1.0.8/src/net/fred/feedex/activity/EntryActivity.java","291","66","1","distanceX","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=114","新的"
"Unused Variable","","/Flym-1.0.8/src/net/fred/feedex/activity/EntryActivity.java","291","83","1","distanceY","/Flym-1.0.8/src/net/fred/feedex/activity/EntryActivity.java","291","83","1","distanceY","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=115","新的"
"Unused Variable","","/Flym-1.0.8/src/net/fred/feedex/activity/EntryActivity.java","296","40","1","e","/Flym-1.0.8/src/net/fred/feedex/activity/EntryActivity.java","296","40","1","e","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=116","新的"
"Unused Variable","","/Flym-1.0.8/src/net/fred/feedex/activity/EntryActivity.java","300","45","1","e","/Flym-1.0.8/src/net/fred/feedex/activity/EntryActivity.java","300","45","1","e","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=117","新的"
"Unused Variable","","/Flym-1.0.8/src/net/fred/feedex/activity/EntryActivity.java","242","30","1","v","/Flym-1.0.8/src/net/fred/feedex/activity/EntryActivity.java","242","30","1","v","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=118","新的"
"Unused Variable","","/Flym-1.0.8/src/net/fred/feedex/activity/EntryActivity.java","184","32","1","selfChange","/Flym-1.0.8/src/net/fred/feedex/activity/EntryActivity.java","184","32","1","selfChange","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=119","新的"
"Unused Variable","","/Flym-1.0.8/src/net/fred/feedex/activity/GeneralPrefsActivity.java","103","40","1","featureId","/Flym-1.0.8/src/net/fred/feedex/activity/GeneralPrefsActivity.java","103","40","1","featureId","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=120","新的"
"Unused Variable","","/Flym-1.0.8/src/net/fred/feedex/activity/GeneralPrefsActivity.java","92","49","1","preference","/Flym-1.0.8/src/net/fred/feedex/activity/GeneralPrefsActivity.java","92","49","1","preference","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=121","新的"
"Unused Variable","","/Flym-1.0.8/src/net/fred/feedex/activity/GeneralPrefsActivity.java","73","49","1","preference","/Flym-1.0.8/src/net/fred/feedex/activity/GeneralPrefsActivity.java","73","49","1","preference","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=122","新的"
"Unused Variable","","/Flym-1.0.8/src/net/fred/feedex/activity/MainActivity.java","193","40","1","featureId","/Flym-1.0.8/src/net/fred/feedex/activity/MainActivity.java","193","40","1","featureId","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=123","新的"
"Unused Variable","","/Flym-1.0.8/src/net/fred/feedex/activity/MainActivity.java","213","67","1","fragmentTransaction","/Flym-1.0.8/src/net/fred/feedex/activity/MainActivity.java","213","67","1","fragmentTransaction","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=124","新的"
"Unused Variable","","/Flym-1.0.8/src/net/fred/feedex/activity/MainActivity.java","223","44","1","tab","/Flym-1.0.8/src/net/fred/feedex/activity/MainActivity.java","223","44","1","tab","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=125","新的"
"Unused Variable","","/Flym-1.0.8/src/net/fred/feedex/activity/MainActivity.java","223","69","1","fragmentTransaction","/Flym-1.0.8/src/net/fred/feedex/activity/MainActivity.java","223","69","1","fragmentTransaction","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=126","新的"
"Unused Variable","","/Flym-1.0.8/src/net/fred/feedex/activity/MainActivity.java","227","44","1","tab","/Flym-1.0.8/src/net/fred/feedex/activity/MainActivity.java","227","44","1","tab","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=127","新的"
"Unused Variable","","/Flym-1.0.8/src/net/fred/feedex/activity/MainActivity.java","227","69","1","fragmentTransaction","/Flym-1.0.8/src/net/fred/feedex/activity/MainActivity.java","227","69","1","fragmentTransaction","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=128","新的"
"Unused Variable","","/Flym-1.0.8/src/net/fred/feedex/activity/MainActivity.java","86","33","1","context","/Flym-1.0.8/src/net/fred/feedex/activity/MainActivity.java","86","33","1","context","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=129","新的"
"Unused Variable","","/Flym-1.0.8/src/net/fred/feedex/activity/MainActivity.java","86","49","1","intent","/Flym-1.0.8/src/net/fred/feedex/activity/MainActivity.java","86","49","1","intent","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=130","新的"
"Unused Variable","","/Flym-1.0.8/src/net/fred/feedex/activity/MainActivity.java","79","33","1","context","/Flym-1.0.8/src/net/fred/feedex/activity/MainActivity.java","79","33","1","context","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=131","新的"
"Unused Variable","","/Flym-1.0.8/src/net/fred/feedex/activity/MainActivity.java","79","49","1","intent","/Flym-1.0.8/src/net/fred/feedex/activity/MainActivity.java","79","49","1","intent","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=132","新的"
"Unused Variable","","/Flym-1.0.8/src/net/fred/feedex/activity/MainActivity.java","289","43","1","id","/Flym-1.0.8/src/net/fred/feedex/activity/MainActivity.java","289","43","1","id","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=133","新的"
"Unused Variable","","/Flym-1.0.8/src/net/fred/feedex/activity/MainActivity.java","289","54","1","args","/Flym-1.0.8/src/net/fred/feedex/activity/MainActivity.java","289","54","1","args","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=134","新的"
"Unused Variable","","/Flym-1.0.8/src/net/fred/feedex/activity/MainActivity.java","297","44","1","loader","/Flym-1.0.8/src/net/fred/feedex/activity/MainActivity.java","297","44","1","loader","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=135","新的"
"Unused Variable","","/Flym-1.0.8/src/net/fred/feedex/activity/MainActivity.java","308","43","1","loader","/Flym-1.0.8/src/net/fred/feedex/activity/MainActivity.java","308","43","1","loader","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=136","新的"
"Unused Variable","","/Flym-1.0.8/src/net/fred/feedex/adapter/CursorLoaderExpandableListAdapter.java","170","35","1","context","/Flym-1.0.8/src/net/fred/feedex/adapter/CursorLoaderExpandableListAdapter.java","170","35","1","context","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=137","新的"
"Unused Variable","","/Flym-1.0.8/src/net/fred/feedex/adapter/CursorLoaderExpandableListAdapter.java","170","51","1","cursor","/Flym-1.0.8/src/net/fred/feedex/adapter/CursorLoaderExpandableListAdapter.java","170","51","1","cursor","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=138","新的"
"Unused Variable","","/Flym-1.0.8/src/net/fred/feedex/adapter/CursorLoaderExpandableListAdapter.java","187","35","1","context","/Flym-1.0.8/src/net/fred/feedex/adapter/CursorLoaderExpandableListAdapter.java","187","35","1","context","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=139","新的"
"Unused Variable","","/Flym-1.0.8/src/net/fred/feedex/adapter/CursorLoaderExpandableListAdapter.java","187","51","1","cursor","/Flym-1.0.8/src/net/fred/feedex/adapter/CursorLoaderExpandableListAdapter.java","187","51","1","cursor","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=140","新的"
"Unused Variable","","/Flym-1.0.8/src/net/fred/feedex/adapter/CursorLoaderExpandableListAdapter.java","234","73","1","isLastChild","/Flym-1.0.8/src/net/fred/feedex/adapter/CursorLoaderExpandableListAdapter.java","234","73","1","isLastChild","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=141","新的"
"Unused Variable","","/Flym-1.0.8/src/net/fred/feedex/adapter/CursorLoaderExpandableListAdapter.java","341","39","1","groupPosition","/Flym-1.0.8/src/net/fred/feedex/adapter/CursorLoaderExpandableListAdapter.java","341","39","1","groupPosition","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=142","新的"
"Unused Variable","","/Flym-1.0.8/src/net/fred/feedex/adapter/CursorLoaderExpandableListAdapter.java","341","58","1","childPosition","/Flym-1.0.8/src/net/fred/feedex/adapter/CursorLoaderExpandableListAdapter.java","341","58","1","childPosition","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=143","新的"
"Unused Variable","","/Flym-1.0.8/src/net/fred/feedex/adapter/CursorLoaderExpandableListAdapter.java","362","42","1","data","/Flym-1.0.8/src/net/fred/feedex/adapter/CursorLoaderExpandableListAdapter.java","362","42","1","data","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=144","新的"
"Unused Variable","","/Flym-1.0.8/src/net/fred/feedex/adapter/CursorLoaderExpandableListAdapter.java","93","44","1","id","/Flym-1.0.8/src/net/fred/feedex/adapter/CursorLoaderExpandableListAdapter.java","93","44","1","id","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=145","新的"
"Unused Variable","","/Flym-1.0.8/src/net/fred/feedex/adapter/CursorLoaderExpandableListAdapter.java","61","44","1","id","/Flym-1.0.8/src/net/fred/feedex/adapter/CursorLoaderExpandableListAdapter.java","61","44","1","id","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=146","新的"
"Unused Variable","","/Flym-1.0.8/src/net/fred/feedex/adapter/CursorLoaderExpandableListAdapter.java","61","55","1","args","/Flym-1.0.8/src/net/fred/feedex/adapter/CursorLoaderExpandableListAdapter.java","61","55","1","args","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=147","新的"
"Unused Variable","","/Flym-1.0.8/src/net/fred/feedex/adapter/CursorLoaderExpandableListAdapter.java","68","45","1","loader","/Flym-1.0.8/src/net/fred/feedex/adapter/CursorLoaderExpandableListAdapter.java","68","45","1","loader","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=148","新的"
"Unused Variable","","/Flym-1.0.8/src/net/fred/feedex/adapter/CursorLoaderExpandableListAdapter.java","76","44","1","loader","/Flym-1.0.8/src/net/fred/feedex/adapter/CursorLoaderExpandableListAdapter.java","76","44","1","loader","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=149","新的"
"Unused Variable","","/Flym-1.0.8/src/net/fred/feedex/adapter/EntriesCursorAdapter.java","195","48","1","buttonView","/Flym-1.0.8/src/net/fred/feedex/adapter/EntriesCursorAdapter.java","195","48","1","buttonView","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=150","新的"
"Unused Variable","","/Flym-1.0.8/src/net/fred/feedex/adapter/FeedsCursorAdapter.java","84","51","1","parent","/Flym-1.0.8/src/net/fred/feedex/adapter/FeedsCursorAdapter.java","84","51","1","parent","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=151","新的"
"Unused Variable","","/Flym-1.0.8/src/net/fred/feedex/adapter/FeedsCursorAdapter.java","84","64","1","v","/Flym-1.0.8/src/net/fred/feedex/adapter/FeedsCursorAdapter.java","84","64","1","v","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=152","新的"
"Unused Variable","","/Flym-1.0.8/src/net/fred/feedex/adapter/FiltersCursorAdapter.java","44","48","1","context","/Flym-1.0.8/src/net/fred/feedex/adapter/FiltersCursorAdapter.java","44","48","1","context","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=153","新的"
"Unused Variable","","/Flym-1.0.8/src/net/fred/feedex/fragment/EntriesListFragment.java","78","80","1","savedInstanceState","/Flym-1.0.8/src/net/fred/feedex/fragment/EntriesListFragment.java","78","80","1","savedInstanceState","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=154","新的"
"Unused Variable","","/Flym-1.0.8/src/net/fred/feedex/fragment/EntriesListFragment.java","91","39","1","listView","/Flym-1.0.8/src/net/fred/feedex/fragment/EntriesListFragment.java","91","39","1","listView","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=155","新的"
"Unused Variable","","/Flym-1.0.8/src/net/fred/feedex/fragment/EntriesListFragment.java","91","64","1","position","/Flym-1.0.8/src/net/fred/feedex/fragment/EntriesListFragment.java","91","64","1","position","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=156","新的"
"Unused Variable","","/Flym-1.0.8/src/net/fred/feedex/fragment/EntriesListFragment.java","145","43","1","id","/Flym-1.0.8/src/net/fred/feedex/fragment/EntriesListFragment.java","145","43","1","id","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=157","新的"
"Unused Variable","","/Flym-1.0.8/src/net/fred/feedex/fragment/EntriesListFragment.java","145","54","1","args","/Flym-1.0.8/src/net/fred/feedex/fragment/EntriesListFragment.java","145","54","1","args","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=158","新的"
"Unused Variable","","/Flym-1.0.8/src/net/fred/feedex/fragment/EntriesListFragment.java","153","44","1","loader","/Flym-1.0.8/src/net/fred/feedex/fragment/EntriesListFragment.java","153","44","1","loader","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=159","新的"
"Unused Variable","","/Flym-1.0.8/src/net/fred/feedex/fragment/EntriesListFragment.java","158","43","1","loader","/Flym-1.0.8/src/net/fred/feedex/fragment/EntriesListFragment.java","158","43","1","loader","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=160","新的"
"Unused Variable","","/Flym-1.0.8/src/net/fred/feedex/fragment/FeedsListFragment.java","105","80","1","savedInstanceState","/Flym-1.0.8/src/net/fred/feedex/fragment/FeedsListFragment.java","105","80","1","savedInstanceState","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=161","新的"
"Unused Variable","","/Flym-1.0.8/src/net/fred/feedex/fragment/FeedsListFragment.java","510","49","1","mode","/Flym-1.0.8/src/net/fred/feedex/fragment/FeedsListFragment.java","510","49","1","mode","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=162","新的"
"Unused Variable","","/Flym-1.0.8/src/net/fred/feedex/fragment/FeedsListFragment.java","510","60","1","menu","/Flym-1.0.8/src/net/fred/feedex/fragment/FeedsListFragment.java","510","60","1","menu","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=163","新的"
"Unused Variable","","/Flym-1.0.8/src/net/fred/feedex/fragment/FeedsListFragment.java","582","46","1","mode","/Flym-1.0.8/src/net/fred/feedex/fragment/FeedsListFragment.java","582","46","1","mode","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=164","新的"
"Unused Variable","","/Flym-1.0.8/src/net/fred/feedex/fragment/FeedsListFragment.java","559","44","1","dialog","/Flym-1.0.8/src/net/fred/feedex/fragment/FeedsListFragment.java","559","44","1","dialog","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=165","新的"
"Unused Variable","","/Flym-1.0.8/src/net/fred/feedex/fragment/FeedsListFragment.java","559","56","1","which","/Flym-1.0.8/src/net/fred/feedex/fragment/FeedsListFragment.java","559","56","1","which","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=166","新的"
"Unused Variable","","/Flym-1.0.8/src/net/fred/feedex/fragment/FeedsListFragment.java","532","44","1","dialog","/Flym-1.0.8/src/net/fred/feedex/fragment/FeedsListFragment.java","532","44","1","dialog","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=167","新的"
"Unused Variable","","/Flym-1.0.8/src/net/fred/feedex/fragment/FeedsListFragment.java","532","56","1","which","/Flym-1.0.8/src/net/fred/feedex/fragment/FeedsListFragment.java","532","56","1","which","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=168","新的"
"Unused Variable","","/Flym-1.0.8/src/net/fred/feedex/fragment/FeedsListFragment.java","390","49","1","mode","/Flym-1.0.8/src/net/fred/feedex/fragment/FeedsListFragment.java","390","49","1","mode","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=169","新的"
"Unused Variable","","/Flym-1.0.8/src/net/fred/feedex/fragment/FeedsListFragment.java","390","60","1","menu","/Flym-1.0.8/src/net/fred/feedex/fragment/FeedsListFragment.java","390","60","1","menu","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=170","新的"
"Unused Variable","","/Flym-1.0.8/src/net/fred/feedex/fragment/FeedsListFragment.java","491","46","1","mode","/Flym-1.0.8/src/net/fred/feedex/fragment/FeedsListFragment.java","491","46","1","mode","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=171","新的"
"Unused Variable","","/Flym-1.0.8/src/net/fred/feedex/fragment/FeedsListFragment.java","451","44","1","dialog","/Flym-1.0.8/src/net/fred/feedex/fragment/FeedsListFragment.java","451","44","1","dialog","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=172","新的"
"Unused Variable","","/Flym-1.0.8/src/net/fred/feedex/fragment/FeedsListFragment.java","451","56","1","which","/Flym-1.0.8/src/net/fred/feedex/fragment/FeedsListFragment.java","451","56","1","which","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=173","新的"
"Unused Variable","","/Flym-1.0.8/src/net/fred/feedex/fragment/FeedsListFragment.java","330","43","1","dialog","/Flym-1.0.8/src/net/fred/feedex/fragment/FeedsListFragment.java","330","43","1","dialog","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=174","新的"
"Unused Variable","","/Flym-1.0.8/src/net/fred/feedex/fragment/FeedsListFragment.java","297","43","1","dialog","/Flym-1.0.8/src/net/fred/feedex/fragment/FeedsListFragment.java","297","43","1","dialog","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=175","新的"
"Unused Variable","","/Flym-1.0.8/src/net/fred/feedex/fragment/FeedsListFragment.java","297","55","1","which","/Flym-1.0.8/src/net/fred/feedex/fragment/FeedsListFragment.java","297","55","1","which","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=176","新的"
"Unused Variable","","/Flym-1.0.8/src/net/fred/feedex/fragment/FeedsListFragment.java","146","32","1","itemView","/Flym-1.0.8/src/net/fred/feedex/fragment/FeedsListFragment.java","146","32","1","itemView","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=177","新的"
"Unused Variable","","/Flym-1.0.8/src/net/fred/feedex/fragment/FeedsListFragment.java","150","33","1","itemView","/Flym-1.0.8/src/net/fred/feedex/fragment/FeedsListFragment.java","150","33","1","itemView","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=178","新的"
"Unused Variable","","/Flym-1.0.8/src/net/fred/feedex/fragment/FeedsListFragment.java","194","27","1","x","/Flym-1.0.8/src/net/fred/feedex/fragment/FeedsListFragment.java","194","27","1","x","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=179","新的"
"Unused Variable","","/Flym-1.0.8/src/net/fred/feedex/fragment/FeedsListFragment.java","194","34","1","y","/Flym-1.0.8/src/net/fred/feedex/fragment/FeedsListFragment.java","194","34","1","y","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=180","新的"
"Unused Variable","","/Flym-1.0.8/src/net/fred/feedex/fragment/FeedsListFragment.java","194","46","1","listView","/Flym-1.0.8/src/net/fred/feedex/fragment/FeedsListFragment.java","194","46","1","listView","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=181","新的"
"Unused Variable","","/Flym-1.0.8/src/net/fred/feedex/fragment/FeedsListFragment.java","184","45","1","dialog","/Flym-1.0.8/src/net/fred/feedex/fragment/FeedsListFragment.java","184","45","1","dialog","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=182","新的"
"Unused Variable","","/Flym-1.0.8/src/net/fred/feedex/fragment/FeedsListFragment.java","184","57","1","which","/Flym-1.0.8/src/net/fred/feedex/fragment/FeedsListFragment.java","184","57","1","which","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=183","新的"
"Unused Variable","","/Flym-1.0.8/src/net/fred/feedex/fragment/FeedsListFragment.java","173","45","1","dialog","/Flym-1.0.8/src/net/fred/feedex/fragment/FeedsListFragment.java","173","45","1","dialog","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=184","新的"
"Unused Variable","","/Flym-1.0.8/src/net/fred/feedex/fragment/FeedsListFragment.java","173","57","1","which","/Flym-1.0.8/src/net/fred/feedex/fragment/FeedsListFragment.java","173","57","1","which","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=185","新的"
"Unused Variable","","/Flym-1.0.8/src/net/fred/feedex/fragment/FeedsListFragment.java","138","51","1","parent","/Flym-1.0.8/src/net/fred/feedex/fragment/FeedsListFragment.java","138","51","1","parent","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=186","新的"
"Unused Variable","","/Flym-1.0.8/src/net/fred/feedex/fragment/FeedsListFragment.java","138","64","1","v","/Flym-1.0.8/src/net/fred/feedex/fragment/FeedsListFragment.java","138","64","1","v","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=187","新的"
"Unused Variable","","/Flym-1.0.8/src/net/fred/feedex/fragment/FeedsListFragment.java","138","71","1","groupPosition","/Flym-1.0.8/src/net/fred/feedex/fragment/FeedsListFragment.java","138","71","1","groupPosition","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=188","新的"
"Unused Variable","","/Flym-1.0.8/src/net/fred/feedex/fragment/FeedsListFragment.java","138","90","1","childPosition","/Flym-1.0.8/src/net/fred/feedex/fragment/FeedsListFragment.java","138","90","1","childPosition","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=189","新的"
"Unused Variable","","/Flym-1.0.8/src/net/fred/feedex/fragment/FeedsListFragment.java","113","50","1","parent","/Flym-1.0.8/src/net/fred/feedex/fragment/FeedsListFragment.java","113","50","1","parent","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=190","新的"
"Unused Variable","","/Flym-1.0.8/src/net/fred/feedex/handler/RssAtomHandler.java","227","34","1","uri","/Flym-1.0.8/src/net/fred/feedex/handler/RssAtomHandler.java","227","34","1","uri","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=191","新的"
"Unused Variable","","/Flym-1.0.8/src/net/fred/feedex/handler/RssAtomHandler.java","348","32","1","uri","/Flym-1.0.8/src/net/fred/feedex/handler/RssAtomHandler.java","348","32","1","uri","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=192","新的"
"Unused Variable","","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","168","40","1","database","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","168","40","1","database","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=193","新的"
"Unused Variable","","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","168","54","1","oldVersion","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","168","54","1","oldVersion","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=194","新的"
