"Query","Custom","FileName","Line","Column","NodeId","Name","DestFileName","DestLine","DestColumn","DestNodeId","DestName","Result State","Result Severity","Assigned To","Comment","Link","Result Status"
"Detection of Error Condition Without Action","","/Flym-1.1.1/src/net/fred/feedex/handler/RssAtomHandler.java","506","6","1","catch","/Flym-1.1.1/src/net/fred/feedex/handler/RssAtomHandler.java","506","6","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=368","反复出现的"
"Detection of Error Condition Without Action","","/Flym-1.1.1/src/net/fred/feedex/handler/RssAtomHandler.java","526","6","1","catch","/Flym-1.1.1/src/net/fred/feedex/handler/RssAtomHandler.java","526","6","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=369","反复出现的"
"Detection of Error Condition Without Action","","/Flym-1.1.1/src/net/fred/feedex/handler/RssAtomHandler.java","564","9","1","catch","/Flym-1.1.1/src/net/fred/feedex/handler/RssAtomHandler.java","564","9","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=370","新的"
"Detection of Error Condition Without Action","","/Flym-1.1.1/src/net/fred/feedex/handler/RssAtomHandler.java","590","7","1","catch","/Flym-1.1.1/src/net/fred/feedex/handler/RssAtomHandler.java","590","7","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=371","反复出现的"
"Detection of Error Condition Without Action","","/Flym-1.1.1/src/net/fred/feedex/handler/RssAtomHandler.java","617","5","1","catch","/Flym-1.1.1/src/net/fred/feedex/handler/RssAtomHandler.java","617","5","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=372","新的"
"Detection of Error Condition Without Action","","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","211","6","1","catch","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","211","6","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=373","新的"
"Detection of Error Condition Without Action","","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","174","12","1","catch","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","174","12","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=374","新的"
"Detection of Error Condition Without Action","","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","251","5","1","catch","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","251","5","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=375","反复出现的"
"Detection of Error Condition Without Action","","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","366","6","1","catch","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","366","6","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=376","反复出现的"
"Detection of Error Condition Without Action","","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","517","6","1","catch","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","517","6","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=377","反复出现的"
"Detection of Error Condition Without Action","","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","653","6","1","catch","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","653","6","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=378","反复出现的"
"Detection of Error Condition Without Action","","/Flym-1.1.1/src/net/fred/feedex/receiver/ConnectionChangeReceiver.java","47","7","1","catch","/Flym-1.1.1/src/net/fred/feedex/receiver/ConnectionChangeReceiver.java","47","7","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=379","反复出现的"
"Detection of Error Condition Without Action","","/Flym-1.1.1/src/net/fred/feedex/service/FetcherService.java","311","6","1","catch","/Flym-1.1.1/src/net/fred/feedex/service/FetcherService.java","311","6","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=380","新的"
"Detection of Error Condition Without Action","","/Flym-1.1.1/src/net/fred/feedex/service/FetcherService.java","491","11","1","catch","/Flym-1.1.1/src/net/fred/feedex/service/FetcherService.java","491","11","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=381","新的"
"Detection of Error Condition Without Action","","/Flym-1.1.1/src/net/fred/feedex/service/FetcherService.java","540","7","1","catch","/Flym-1.1.1/src/net/fred/feedex/service/FetcherService.java","540","7","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=382","新的"
"Detection of Error Condition Without Action","","/Flym-1.1.1/src/net/fred/feedex/service/FetcherService.java","632","5","1","catch","/Flym-1.1.1/src/net/fred/feedex/service/FetcherService.java","632","5","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=383","反复出现的"
"Detection of Error Condition Without Action","","/Flym-1.1.1/src/net/fred/feedex/service/FetcherService.java","298","8","1","catch","/Flym-1.1.1/src/net/fred/feedex/service/FetcherService.java","298","8","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=384","新的"
"Detection of Error Condition Without Action","","/Flym-1.1.1/src/net/fred/feedex/service/RefreshService.java","111","5","1","catch","/Flym-1.1.1/src/net/fred/feedex/service/RefreshService.java","111","5","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=385","反复出现的"
"Detection of Error Condition Without Action","","/Flym-1.1.1/src/net/fred/feedex/widget/WidgetConfigActivity.java","146","8","1","catch","/Flym-1.1.1/src/net/fred/feedex/widget/WidgetConfigActivity.java","146","8","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=386","新的"
"Detection of Error Condition Without Action","","/Flym-1.1.1/src/net/fred/feedex/widget/WidgetFeedsFactory.java","123","7","1","catch","/Flym-1.1.1/src/net/fred/feedex/widget/WidgetFeedsFactory.java","123","7","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=387","反复出现的"
"Input Not Normalized","","/Flym-1.1.1/src/net/fred/feedex/activity/EditFeedActivity.java","167","37","1","getText","/Flym-1.1.1/src/net/fred/feedex/activity/EditFeedActivity.java","180","24","6","startsWith","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=299","反复出现的"
"Input Not Normalized","","/Flym-1.1.1/src/net/fred/feedex/activity/EditFeedActivity.java","167","37","1","getText","/Flym-1.1.1/src/net/fred/feedex/activity/EditFeedActivity.java","180","59","5","startsWith","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=300","反复出现的"
"Input Not Normalized","","/Flym-1.1.1/src/net/fred/feedex/activity/EditFeedActivity.java","185","40","1","getText","/Flym-1.1.1/src/net/fred/feedex/activity/EditFeedActivity.java","192","21","6","equals","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=301","反复出现的"
"Input Not Normalized","","/Flym-1.1.1/src/net/fred/feedex/activity/EditFeedActivity.java","277","36","1","getText","/Flym-1.1.1/src/net/fred/feedex/activity/EditFeedActivity.java","280","22","6","startsWith","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=302","反复出现的"
"Input Not Normalized","","/Flym-1.1.1/src/net/fred/feedex/activity/EditFeedActivity.java","277","36","1","getText","/Flym-1.1.1/src/net/fred/feedex/activity/EditFeedActivity.java","280","57","5","startsWith","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=303","反复出现的"
"Input Not Normalized","","/Flym-1.1.1/src/net/fred/feedex/activity/EditFeedActivity.java","450","42","1","readLine","/Flym-1.1.1/src/net/fred/feedex/activity/EditFeedActivity.java","457","22","10","find","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=304","反复出现的"
"Input Not Normalized","","/Flym-1.1.1/src/net/fred/feedex/service/FetcherService.java","242","35","1","readLine","/Flym-1.1.1/src/net/fred/feedex/service/FetcherService.java","254","16","11","find","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=305","新的"
"Input Not Normalized","","/Flym-1.1.1/src/net/fred/feedex/service/FetcherService.java","242","35","1","readLine","/Flym-1.1.1/src/net/fred/feedex/service/FetcherService.java","249","15","10","find","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=306","新的"
"Input Not Normalized","","/Flym-1.1.1/src/net/fred/feedex/service/FetcherService.java","353","37","1","readLine","/Flym-1.1.1/src/net/fred/feedex/service/FetcherService.java","359","25","8","find","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=307","新的"
"Input Not Normalized","","/Flym-1.1.1/src/net/fred/feedex/service/FetcherService.java","353","37","1","readLine","/Flym-1.1.1/src/net/fred/feedex/service/FetcherService.java","360","30","9","group","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=308","新的"
"Input Not Normalized","","/Flym-1.1.1/src/net/fred/feedex/PrefsManager.java","92","28","1","getString","/Flym-1.1.1/src/net/fred/feedex/service/FetcherService.java","153","35","3","equals","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=309","反复出现的"
"Input Not Normalized","","/Flym-1.1.1/src/net/fred/feedex/PrefsManager.java","92","28","1","getString","/Flym-1.1.1/src/net/fred/feedex/service/FetcherService.java","581","82","25","startsWith","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=310","新的"
"Input Not Normalized","","/Flym-1.1.1/src/net/fred/feedex/PrefsManager.java","92","28","1","getString","/Flym-1.1.1/src/net/fred/feedex/service/FetcherService.java","581","158","24","startsWith","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=311","新的"
"Input Not Normalized","","/Flym-1.1.1/src/net/fred/feedex/PrefsManager.java","92","28","1","getString","/Flym-1.1.1/src/net/fred/feedex/service/FetcherService.java","642","18","32","equals","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=312","反复出现的"
"Input Not Normalized","","/Flym-1.1.1/src/net/fred/feedex/PrefsManager.java","92","28","1","getString","/Flym-1.1.1/src/net/fred/feedex/service/FetcherService.java","347","55","30","startsWith","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=313","新的"
"Declaration Of Catch For Generic Exception","","/Flym-1.1.1/src/net/fred/feedex/activity/EditFeedActivity.java","467","13","1","catch","/Flym-1.1.1/src/net/fred/feedex/activity/EditFeedActivity.java","467","13","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=402","反复出现的"
"Declaration Of Catch For Generic Exception","","/Flym-1.1.1/src/net/fred/feedex/activity/EntryActivity.java","578","6","1","catch","/Flym-1.1.1/src/net/fred/feedex/activity/EntryActivity.java","578","6","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=403","反复出现的"
"Declaration Of Catch For Generic Exception","","/Flym-1.1.1/src/net/fred/feedex/fragment/FeedsListFragment.java","349","7","1","catch","/Flym-1.1.1/src/net/fred/feedex/fragment/FeedsListFragment.java","349","7","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=404","反复出现的"
"Declaration Of Catch For Generic Exception","","/Flym-1.1.1/src/net/fred/feedex/handler/RssAtomHandler.java","590","7","1","catch","/Flym-1.1.1/src/net/fred/feedex/handler/RssAtomHandler.java","590","7","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=405","反复出现的"
"Declaration Of Catch For Generic Exception","","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","366","6","1","catch","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","366","6","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=406","反复出现的"
"Declaration Of Catch For Generic Exception","","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","517","6","1","catch","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","517","6","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=407","反复出现的"
"Declaration Of Catch For Generic Exception","","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","653","6","1","catch","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","653","6","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=408","反复出现的"
"Declaration Of Catch For Generic Exception","","/Flym-1.1.1/src/net/fred/feedex/receiver/ConnectionChangeReceiver.java","47","7","1","catch","/Flym-1.1.1/src/net/fred/feedex/receiver/ConnectionChangeReceiver.java","47","7","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=409","反复出现的"
"Declaration Of Catch For Generic Exception","","/Flym-1.1.1/src/net/fred/feedex/service/FetcherService.java","155","7","1","catch","/Flym-1.1.1/src/net/fred/feedex/service/FetcherService.java","155","7","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=410","反复出现的"
"Declaration Of Catch For Generic Exception","","/Flym-1.1.1/src/net/fred/feedex/service/FetcherService.java","264","6","1","catch","/Flym-1.1.1/src/net/fred/feedex/service/FetcherService.java","264","6","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=411","新的"
"Declaration Of Catch For Generic Exception","","/Flym-1.1.1/src/net/fred/feedex/service/FetcherService.java","311","6","1","catch","/Flym-1.1.1/src/net/fred/feedex/service/FetcherService.java","311","6","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=412","新的"
"Declaration Of Catch For Generic Exception","","/Flym-1.1.1/src/net/fred/feedex/service/FetcherService.java","491","11","1","catch","/Flym-1.1.1/src/net/fred/feedex/service/FetcherService.java","491","11","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=413","新的"
"Declaration Of Catch For Generic Exception","","/Flym-1.1.1/src/net/fred/feedex/service/FetcherService.java","540","7","1","catch","/Flym-1.1.1/src/net/fred/feedex/service/FetcherService.java","540","7","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=414","新的"
"Declaration Of Catch For Generic Exception","","/Flym-1.1.1/src/net/fred/feedex/service/FetcherService.java","623","6","1","catch","/Flym-1.1.1/src/net/fred/feedex/service/FetcherService.java","623","6","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=415","反复出现的"
"Declaration Of Catch For Generic Exception","","/Flym-1.1.1/src/net/fred/feedex/widget/WidgetFeedsFactory.java","123","7","1","catch","/Flym-1.1.1/src/net/fred/feedex/widget/WidgetFeedsFactory.java","123","7","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=416","反复出现的"
"Dead Code","","/Flym-1.1.1/src/net/fred/feedex/activity/EntryActivity.java","669","21","1","","/Flym-1.1.1/src/net/fred/feedex/activity/EntryActivity.java","669","21","1","","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=53","新的"
"Dead Code","","/Flym-1.1.1/src/net/fred/feedex/handler/RssAtomHandler.java","312","24","1","","/Flym-1.1.1/src/net/fred/feedex/handler/RssAtomHandler.java","312","24","1","","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=54","新的"
"Dead Code","","/Flym-1.1.1/src/net/fred/feedex/handler/RssAtomHandler.java","314","33","1","","/Flym-1.1.1/src/net/fred/feedex/handler/RssAtomHandler.java","314","33","1","","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=55","新的"
"Dead Code","","/Flym-1.1.1/src/net/fred/feedex/handler/RssAtomHandler.java","316","30","1","","/Flym-1.1.1/src/net/fred/feedex/handler/RssAtomHandler.java","316","30","1","","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=56","新的"
"Dead Code","","/Flym-1.1.1/src/net/fred/feedex/handler/RssAtomHandler.java","318","37","1","","/Flym-1.1.1/src/net/fred/feedex/handler/RssAtomHandler.java","318","37","1","","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=57","新的"
"Dead Code","","/Flym-1.1.1/src/net/fred/feedex/handler/RssAtomHandler.java","320","33","1","","/Flym-1.1.1/src/net/fred/feedex/handler/RssAtomHandler.java","320","33","1","","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=58","新的"
"Dead Code","","/Flym-1.1.1/src/net/fred/feedex/handler/RssAtomHandler.java","322","30","1","","/Flym-1.1.1/src/net/fred/feedex/handler/RssAtomHandler.java","322","30","1","","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=59","新的"
"Dead Code","","/Flym-1.1.1/src/net/fred/feedex/handler/RssAtomHandler.java","324","39","1","","/Flym-1.1.1/src/net/fred/feedex/handler/RssAtomHandler.java","324","39","1","","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=60","新的"
"Dead Code","","/Flym-1.1.1/src/net/fred/feedex/handler/RssAtomHandler.java","326","30","1","","/Flym-1.1.1/src/net/fred/feedex/handler/RssAtomHandler.java","326","30","1","","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=61","新的"
"Dead Code","","/Flym-1.1.1/src/net/fred/feedex/handler/RssAtomHandler.java","233","26","1","","/Flym-1.1.1/src/net/fred/feedex/handler/RssAtomHandler.java","233","26","1","","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=62","新的"
"Dead Code","","/Flym-1.1.1/src/net/fred/feedex/handler/RssAtomHandler.java","328","32","1","","/Flym-1.1.1/src/net/fred/feedex/handler/RssAtomHandler.java","328","32","1","","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=63","新的"
"Dead Code","","/Flym-1.1.1/src/net/fred/feedex/provider/OPML.java","253","22","1","","/Flym-1.1.1/src/net/fred/feedex/provider/OPML.java","253","22","1","","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=64","反复出现的"
"Dead Code","","/Flym-1.1.1/src/net/fred/feedex/activity/EntryActivity.java","334","27","1","","/Flym-1.1.1/src/net/fred/feedex/activity/EntryActivity.java","334","27","1","","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=65","反复出现的"
"Dead Code","","/Flym-1.1.1/src/net/fred/feedex/activity/EntryActivity.java","548","33","1","","/Flym-1.1.1/src/net/fred/feedex/activity/EntryActivity.java","548","33","1","","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=66","新的"
"Expression is Always False","","/Flym-1.1.1/src/net/fred/feedex/activity/EntryActivity.java","183","32","1","false","/Flym-1.1.1/src/net/fred/feedex/activity/EntryActivity.java","669","8","3","mFromWidget","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=67","新的"
"Expression is Always False","","/Flym-1.1.1/src/net/fred/feedex/handler/RssAtomHandler.java","144","36","1","false","/Flym-1.1.1/src/net/fred/feedex/handler/RssAtomHandler.java","312","7","3","titleTagEntered","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=68","新的"
"Expression is Always False","","/Flym-1.1.1/src/net/fred/feedex/handler/RssAtomHandler.java","145","38","1","false","/Flym-1.1.1/src/net/fred/feedex/handler/RssAtomHandler.java","314","14","3","updatedTagEntered","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=69","新的"
"Expression is Always False","","/Flym-1.1.1/src/net/fred/feedex/handler/RssAtomHandler.java","146","35","1","false","/Flym-1.1.1/src/net/fred/feedex/handler/RssAtomHandler.java","316","14","3","linkTagEntered","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=70","新的"
"Expression is Always False","","/Flym-1.1.1/src/net/fred/feedex/handler/RssAtomHandler.java","147","42","1","false","/Flym-1.1.1/src/net/fred/feedex/handler/RssAtomHandler.java","318","14","3","descriptionTagEntered","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=71","新的"
"Expression is Always False","","/Flym-1.1.1/src/net/fred/feedex/handler/RssAtomHandler.java","148","38","1","false","/Flym-1.1.1/src/net/fred/feedex/handler/RssAtomHandler.java","320","14","3","pubDateTagEntered","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=72","新的"
"Expression is Always False","","/Flym-1.1.1/src/net/fred/feedex/handler/RssAtomHandler.java","149","35","1","false","/Flym-1.1.1/src/net/fred/feedex/handler/RssAtomHandler.java","322","14","3","dateTagEntered","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=73","新的"
"Expression is Always False","","/Flym-1.1.1/src/net/fred/feedex/handler/RssAtomHandler.java","150","44","1","false","/Flym-1.1.1/src/net/fred/feedex/handler/RssAtomHandler.java","324","14","3","lastBuildDateTagEntered","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=74","新的"
"Expression is Always False","","/Flym-1.1.1/src/net/fred/feedex/handler/RssAtomHandler.java","151","35","1","false","/Flym-1.1.1/src/net/fred/feedex/handler/RssAtomHandler.java","326","14","3","guidTagEntered","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=75","新的"
"Expression is Always False","","/Flym-1.1.1/src/net/fred/feedex/handler/RssAtomHandler.java","152","37","1","false","/Flym-1.1.1/src/net/fred/feedex/handler/RssAtomHandler.java","233","8","3","authorTagEntered","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=76","新的"
"Expression is Always False","","/Flym-1.1.1/src/net/fred/feedex/handler/RssAtomHandler.java","152","37","1","false","/Flym-1.1.1/src/net/fred/feedex/handler/RssAtomHandler.java","328","14","3","authorTagEntered","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=77","新的"
"Expression is Always False","","/Flym-1.1.1/src/net/fred/feedex/provider/OPML.java","181","33","1","false","/Flym-1.1.1/src/net/fred/feedex/provider/OPML.java","253","9","3","feedEntered","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=78","反复出现的"
"Expression is Always False","","/Flym-1.1.1/src/net/fred/feedex/activity/EntryActivity.java","334","7","1","mIsProgressVisible","/Flym-1.1.1/src/net/fred/feedex/activity/EntryActivity.java","334","7","1","mIsProgressVisible","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=79","反复出现的"
"Expression is Always False","","/Flym-1.1.1/src/net/fred/feedex/activity/EntryActivity.java","548","27","1","!=","/Flym-1.1.1/src/net/fred/feedex/activity/EntryActivity.java","548","27","1","!=","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=80","新的"
"Empty Methods","","/Flym-1.1.1/src/net/fred/feedex/activity/EditFeedActivity.java","252","18","1","onClick","/Flym-1.1.1/src/net/fred/feedex/activity/EditFeedActivity.java","252","18","1","onClick","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=269","反复出现的"
"Empty Methods","","/Flym-1.1.1/src/net/fred/feedex/activity/EntryActivity.java","258","16","1","onLongPress","/Flym-1.1.1/src/net/fred/feedex/activity/EntryActivity.java","258","16","1","onLongPress","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=270","反复出现的"
"Empty Methods","","/Flym-1.1.1/src/net/fred/feedex/activity/EntryActivity.java","267","16","1","onShowPress","/Flym-1.1.1/src/net/fred/feedex/activity/EntryActivity.java","267","16","1","onShowPress","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=271","反复出现的"
"Empty Methods","","/Flym-1.1.1/src/net/fred/feedex/activity/MainActivity.java","223","14","1","onTabUnselected","/Flym-1.1.1/src/net/fred/feedex/activity/MainActivity.java","223","14","1","onTabUnselected","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=272","反复出现的"
