"Query","Custom","FileName","Line","Column","NodeId","Name","DestFileName","DestLine","DestColumn","DestNodeId","DestName","Result State","Result Severity","Assigned To","Comment","Link","Result Status"
"Unused Variable","","/Flym-1.4.0/src/net/fred/feedex/fragment/EditFeedsListFragment.java","248","77","1","which","/Flym-1.4.0/src/net/fred/feedex/fragment/EditFeedsListFragment.java","248","77","1","which","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=127","新的"
"Unused Variable","","/Flym-1.4.0/src/net/fred/feedex/fragment/EditFeedsListFragment.java","135","41","1","itemView","/Flym-1.4.0/src/net/fred/feedex/fragment/EditFeedsListFragment.java","135","41","1","itemView","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=128","新的"
"Unused Variable","","/Flym-1.4.0/src/net/fred/feedex/fragment/EditFeedsListFragment.java","183","36","1","x","/Flym-1.4.0/src/net/fred/feedex/fragment/EditFeedsListFragment.java","183","36","1","x","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=129","新的"
"Unused Variable","","/Flym-1.4.0/src/net/fred/feedex/fragment/EditFeedsListFragment.java","183","43","1","y","/Flym-1.4.0/src/net/fred/feedex/fragment/EditFeedsListFragment.java","183","43","1","y","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=130","新的"
"Unused Variable","","/Flym-1.4.0/src/net/fred/feedex/fragment/EditFeedsListFragment.java","183","55","1","listView","/Flym-1.4.0/src/net/fred/feedex/fragment/EditFeedsListFragment.java","183","55","1","listView","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=131","新的"
"Unused Variable","","/Flym-1.4.0/src/net/fred/feedex/fragment/EditFeedsListFragment.java","173","61","1","dialog","/Flym-1.4.0/src/net/fred/feedex/fragment/EditFeedsListFragment.java","173","61","1","dialog","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=132","新的"
"Unused Variable","","/Flym-1.4.0/src/net/fred/feedex/fragment/EditFeedsListFragment.java","173","73","1","which","/Flym-1.4.0/src/net/fred/feedex/fragment/EditFeedsListFragment.java","173","73","1","which","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=133","新的"
"Unused Variable","","/Flym-1.4.0/src/net/fred/feedex/fragment/EditFeedsListFragment.java","162","69","1","dialog","/Flym-1.4.0/src/net/fred/feedex/fragment/EditFeedsListFragment.java","162","69","1","dialog","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=134","新的"
"Unused Variable","","/Flym-1.4.0/src/net/fred/feedex/fragment/EditFeedsListFragment.java","162","81","1","which","/Flym-1.4.0/src/net/fred/feedex/fragment/EditFeedsListFragment.java","162","81","1","which","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=135","新的"
"Unused Variable","","/Flym-1.4.0/src/net/fred/feedex/fragment/EditFeedsListFragment.java","108","59","1","parent","/Flym-1.4.0/src/net/fred/feedex/fragment/EditFeedsListFragment.java","108","59","1","parent","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=136","新的"
"Unused Variable","","/Flym-1.4.0/src/net/fred/feedex/fragment/EntriesListFragment.java","123","37","1","v","/Flym-1.4.0/src/net/fred/feedex/fragment/EntriesListFragment.java","123","37","1","v","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=137","反复出现的"
"Unused Variable","","/Flym-1.4.0/src/net/fred/feedex/fragment/EntriesListFragment.java","73","65","1","sharedPreferences","/Flym-1.4.0/src/net/fred/feedex/fragment/EntriesListFragment.java","73","65","1","sharedPreferences","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=138","反复出现的"
"Unused Variable","","/Flym-1.4.0/src/net/fred/feedex/fragment/EntriesListFragment.java","153","83","1","savedInstanceState","/Flym-1.4.0/src/net/fred/feedex/fragment/EntriesListFragment.java","153","83","1","savedInstanceState","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=139","反复出现的"
"Unused Variable","","/Flym-1.4.0/src/net/fred/feedex/fragment/EntriesListFragment.java","189","42","1","listView","/Flym-1.4.0/src/net/fred/feedex/fragment/EntriesListFragment.java","189","42","1","listView","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=140","反复出现的"
"Unused Variable","","/Flym-1.4.0/src/net/fred/feedex/fragment/EntriesListFragment.java","189","57","1","view","/Flym-1.4.0/src/net/fred/feedex/fragment/EntriesListFragment.java","189","57","1","view","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=141","反复出现的"
"Unused Variable","","/Flym-1.4.0/src/net/fred/feedex/fragment/EntriesListFragment.java","189","67","1","position","/Flym-1.4.0/src/net/fred/feedex/fragment/EntriesListFragment.java","189","67","1","position","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=142","反复出现的"
"Unused Variable","","/Flym-1.4.0/src/net/fred/feedex/fragment/EntriesListFragment.java","294","46","1","id","/Flym-1.4.0/src/net/fred/feedex/fragment/EntriesListFragment.java","294","46","1","id","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=143","反复出现的"
"Unused Variable","","/Flym-1.4.0/src/net/fred/feedex/fragment/EntriesListFragment.java","294","57","1","args","/Flym-1.4.0/src/net/fred/feedex/fragment/EntriesListFragment.java","294","57","1","args","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=144","反复出现的"
"Unused Variable","","/Flym-1.4.0/src/net/fred/feedex/fragment/EntriesListFragment.java","303","47","1","loader","/Flym-1.4.0/src/net/fred/feedex/fragment/EntriesListFragment.java","303","47","1","loader","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=145","反复出现的"
"Unused Variable","","/Flym-1.4.0/src/net/fred/feedex/fragment/EntriesListFragment.java","308","46","1","loader","/Flym-1.4.0/src/net/fred/feedex/fragment/EntriesListFragment.java","308","46","1","loader","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=146","反复出现的"
"Unused Variable","","/Flym-1.4.0/src/net/fred/feedex/fragment/EntriesListFragment.java","167","53","1","s","/Flym-1.4.0/src/net/fred/feedex/fragment/EntriesListFragment.java","167","53","1","s","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=147","新的"
"Unused Variable","","/Flym-1.4.0/src/net/fred/feedex/fragment/EntryFragment.java","471","57","1","id","/Flym-1.4.0/src/net/fred/feedex/fragment/EntryFragment.java","471","57","1","id","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=148","新的"
"Unused Variable","","/Flym-1.4.0/src/net/fred/feedex/fragment/EntryFragment.java","471","68","1","args","/Flym-1.4.0/src/net/fred/feedex/fragment/EntryFragment.java","471","68","1","args","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=149","新的"
"Unused Variable","","/Flym-1.4.0/src/net/fred/feedex/fragment/EntryFragment.java","476","58","1","loader","/Flym-1.4.0/src/net/fred/feedex/fragment/EntryFragment.java","476","58","1","loader","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=150","新的"
"Unused Variable","","/Flym-1.4.0/src/net/fred/feedex/fragment/EntryFragment.java","503","57","1","loader","/Flym-1.4.0/src/net/fred/feedex/fragment/EntryFragment.java","503","57","1","loader","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=151","新的"
"Unused Variable","","/Flym-1.4.0/src/net/fred/feedex/fragment/EntryFragment.java","136","38","1","view","/Flym-1.4.0/src/net/fred/feedex/fragment/EntryFragment.java","136","38","1","view","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=152","新的"
"Unused Variable","","/Flym-1.4.0/src/net/fred/feedex/fragment/EntryFragment.java","129","38","1","view","/Flym-1.4.0/src/net/fred/feedex/fragment/EntryFragment.java","129","38","1","view","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=153","新的"
"Unused Variable","","/Flym-1.4.0/src/net/fred/feedex/fragment/EntryFragment.java","122","38","1","view","/Flym-1.4.0/src/net/fred/feedex/fragment/EntryFragment.java","122","38","1","view","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=154","新的"
"Unused Variable","","/Flym-1.4.0/src/net/fred/feedex/parser/OPML.java","219","41","1","uri","/Flym-1.4.0/src/net/fred/feedex/parser/OPML.java","219","41","1","uri","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=155","反复出现的"
"Unused Variable","","/Flym-1.4.0/src/net/fred/feedex/parser/OPML.java","219","71","1","qName","/Flym-1.4.0/src/net/fred/feedex/parser/OPML.java","219","71","1","qName","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=156","反复出现的"
"Unused Variable","","/Flym-1.4.0/src/net/fred/feedex/parser/OPML.java","285","39","1","uri","/Flym-1.4.0/src/net/fred/feedex/parser/OPML.java","285","39","1","uri","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=157","反复出现的"
"Unused Variable","","/Flym-1.4.0/src/net/fred/feedex/parser/OPML.java","285","69","1","qName","/Flym-1.4.0/src/net/fred/feedex/parser/OPML.java","285","69","1","qName","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=158","反复出现的"
"Unused Variable","","/Flym-1.4.0/src/net/fred/feedex/parser/OPML.java","298","47","1","e","/Flym-1.4.0/src/net/fred/feedex/parser/OPML.java","298","47","1","e","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=159","反复出现的"
"Unused Variable","","/Flym-1.4.0/src/net/fred/feedex/parser/OPML.java","303","45","1","e","/Flym-1.4.0/src/net/fred/feedex/parser/OPML.java","303","45","1","e","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=160","反复出现的"
"Unused Variable","","/Flym-1.4.0/src/net/fred/feedex/parser/RssAtomParser.java","198","37","1","uri","/Flym-1.4.0/src/net/fred/feedex/parser/RssAtomParser.java","198","37","1","uri","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=161","反复出现的"
"Unused Variable","","/Flym-1.4.0/src/net/fred/feedex/parser/RssAtomParser.java","323","35","1","uri","/Flym-1.4.0/src/net/fred/feedex/parser/RssAtomParser.java","323","35","1","uri","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=162","反复出现的"
"Unused Variable","","/Flym-1.4.0/src/net/fred/feedex/parser/RssAtomParser.java","589","43","1","e","/Flym-1.4.0/src/net/fred/feedex/parser/RssAtomParser.java","589","43","1","e","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=163","反复出现的"
"Unused Variable","","/Flym-1.4.0/src/net/fred/feedex/parser/RssAtomParser.java","594","41","1","e","/Flym-1.4.0/src/net/fred/feedex/parser/RssAtomParser.java","594","41","1","e","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=164","反复出现的"
"Unused Variable","","/Flym-1.4.0/src/net/fred/feedex/provider/DatabaseHelper.java","136","72","1","newVersion","/Flym-1.4.0/src/net/fred/feedex/provider/DatabaseHelper.java","136","72","1","newVersion","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=165","反复出现的"
"Unused Variable","","/Flym-1.4.0/src/net/fred/feedex/receiver/BootCompletedBroadcastReceiver.java","56","51","1","intent","/Flym-1.4.0/src/net/fred/feedex/receiver/BootCompletedBroadcastReceiver.java","56","51","1","intent","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=166","反复出现的"
"Unused Variable","","/Flym-1.4.0/src/net/fred/feedex/service/RefreshService.java","66","55","1","intent","/Flym-1.4.0/src/net/fred/feedex/service/RefreshService.java","66","55","1","intent","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=167","反复出现的"
"Unused Variable","","/Flym-1.4.0/src/net/fred/feedex/service/RefreshService.java","90","36","1","intent","/Flym-1.4.0/src/net/fred/feedex/service/RefreshService.java","90","36","1","intent","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=168","反复出现的"
"Unused Variable","","/Flym-1.4.0/src/net/fred/feedex/service/RefreshService.java","73","65","1","sharedPreferences","/Flym-1.4.0/src/net/fred/feedex/service/RefreshService.java","73","65","1","sharedPreferences","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=169","反复出现的"
"Unused Variable","","/Flym-1.4.0/src/net/fred/feedex/utils/NetworkUtils.java","82","36","1","dir","/Flym-1.4.0/src/net/fred/feedex/utils/NetworkUtils.java","82","36","1","dir","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=170","反复出现的"
"Unused Variable","","/Flym-1.4.0/src/net/fred/feedex/view/EntryView.java","378","61","1","view","/Flym-1.4.0/src/net/fred/feedex/view/EntryView.java","378","61","1","view","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=171","新的"
"Unused Variable","","/Flym-1.4.0/src/net/fred/feedex/view/EntryView.java","176","48","1","e1","/Flym-1.4.0/src/net/fred/feedex/view/EntryView.java","176","48","1","e1","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=172","新的"
"Unused Variable","","/Flym-1.4.0/src/net/fred/feedex/view/EntryView.java","176","64","1","e2","/Flym-1.4.0/src/net/fred/feedex/view/EntryView.java","176","64","1","e2","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=173","新的"
"Unused Variable","","/Flym-1.4.0/src/net/fred/feedex/view/EntryView.java","153","37","1","v","/Flym-1.4.0/src/net/fred/feedex/view/EntryView.java","153","37","1","v","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=174","新的"
"Unused Variable","","/Flym-1.4.0/src/net/fred/feedex/widget/ColorPickerDialogPreference.java","94","51","1","seekBar","/Flym-1.4.0/src/net/fred/feedex/widget/ColorPickerDialogPreference.java","94","51","1","seekBar","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=175","反复出现的"
"Unused Variable","","/Flym-1.4.0/src/net/fred/feedex/widget/ColorPickerDialogPreference.java","94","64","1","progress","/Flym-1.4.0/src/net/fred/feedex/widget/ColorPickerDialogPreference.java","94","64","1","progress","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=176","反复出现的"
"Unused Variable","","/Flym-1.4.0/src/net/fred/feedex/widget/ColorPickerDialogPreference.java","94","82","1","fromUser","/Flym-1.4.0/src/net/fred/feedex/widget/ColorPickerDialogPreference.java","94","82","1","fromUser","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=177","反复出现的"
"Unused Variable","","/Flym-1.4.0/src/net/fred/feedex/widget/ColorPickerDialogPreference.java","108","54","1","seekBar","/Flym-1.4.0/src/net/fred/feedex/widget/ColorPickerDialogPreference.java","108","54","1","seekBar","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=178","反复出现的"
"Unused Variable","","/Flym-1.4.0/src/net/fred/feedex/widget/ColorPickerDialogPreference.java","113","53","1","seekBar","/Flym-1.4.0/src/net/fred/feedex/widget/ColorPickerDialogPreference.java","113","53","1","seekBar","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=179","反复出现的"
"Unused Variable","","/Flym-1.4.0/src/net/fred/feedex/widget/WidgetConfigActivity.java","110","42","1","view","/Flym-1.4.0/src/net/fred/feedex/widget/WidgetConfigActivity.java","110","42","1","view","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=180","反复出现的"
"Unused Variable","","/Flym-1.4.0/src/net/fred/feedex/activity/EditFeedActivity.java","520","9","1","mSearchText","/Flym-1.4.0/src/net/fred/feedex/activity/EditFeedActivity.java","520","9","1","mSearchText","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=181","反复出现的"
"Unused Variable","","/Flym-1.4.0/src/net/fred/feedex/activity/HomeActivity.java","306","9","1","mCurrentDrawerPos","/Flym-1.4.0/src/net/fred/feedex/activity/HomeActivity.java","306","9","1","mCurrentDrawerPos","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=182","新的"
"Unused Variable","","/Flym-1.4.0/src/net/fred/feedex/activity/HomeActivity.java","343","17","1","mTitle","/Flym-1.4.0/src/net/fred/feedex/activity/HomeActivity.java","343","17","1","mTitle","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=183","新的"
"Unused Variable","","/Flym-1.4.0/src/net/fred/feedex/adapter/CursorLoaderExpandableListAdapter.java","138","9","1","mActivity","/Flym-1.4.0/src/net/fred/feedex/adapter/CursorLoaderExpandableListAdapter.java","138","9","1","mActivity","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=184","反复出现的"
"Unused Variable","","/Flym-1.4.0/src/net/fred/feedex/adapter/CursorLoaderExpandableListAdapter.java","140","9","1","mGroupUri","/Flym-1.4.0/src/net/fred/feedex/adapter/CursorLoaderExpandableListAdapter.java","140","9","1","mGroupUri","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=185","反复出现的"
"Unused Variable","","/Flym-1.4.0/src/net/fred/feedex/adapter/CursorLoaderExpandableListAdapter.java","142","9","1","mCollapsedGroupLayout","/Flym-1.4.0/src/net/fred/feedex/adapter/CursorLoaderExpandableListAdapter.java","142","9","1","mCollapsedGroupLayout","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=186","反复出现的"
"Unused Variable","","/Flym-1.4.0/src/net/fred/feedex/adapter/CursorLoaderExpandableListAdapter.java","143","9","1","mExpandedGroupLayout","/Flym-1.4.0/src/net/fred/feedex/adapter/CursorLoaderExpandableListAdapter.java","143","9","1","mExpandedGroupLayout","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=187","反复出现的"
"Unused Variable","","/Flym-1.4.0/src/net/fred/feedex/adapter/CursorLoaderExpandableListAdapter.java","144","9","1","mChildLayout","/Flym-1.4.0/src/net/fred/feedex/adapter/CursorLoaderExpandableListAdapter.java","144","9","1","mChildLayout","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=188","反复出现的"
"Unused Variable","","/Flym-1.4.0/src/net/fred/feedex/adapter/CursorLoaderExpandableListAdapter.java","146","9","1","mInflater","/Flym-1.4.0/src/net/fred/feedex/adapter/CursorLoaderExpandableListAdapter.java","146","9","1","mInflater","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=189","反复出现的"
"Unused Variable","","/Flym-1.4.0/src/net/fred/feedex/adapter/DrawerAdapter.java","85","9","1","mContext","/Flym-1.4.0/src/net/fred/feedex/adapter/DrawerAdapter.java","85","9","1","mContext","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=190","反复出现的"
"Unused Variable","","/Flym-1.4.0/src/net/fred/feedex/fragment/EditFeedsListFragment.java","140","17","1","fromHasGroupIndicator","/Flym-1.4.0/src/net/fred/feedex/fragment/EditFeedsListFragment.java","140","17","1","fromHasGroupIndicator","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=191","新的"
"Unused Variable","","/Flym-1.4.0/src/net/fred/feedex/fragment/EntriesListFragment.java","88","13","1","mGestureDetector","/Flym-1.4.0/src/net/fred/feedex/fragment/EntriesListFragment.java","88","13","1","mGestureDetector","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=192","反复出现的"
"Unused Variable","","/Flym-1.4.0/src/net/fred/feedex/provider/DatabaseHelper.java","75","9","1","mHandler","/Flym-1.4.0/src/net/fred/feedex/provider/DatabaseHelper.java","75","9","1","mHandler","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=193","反复出现的"
"Unused Variable","","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","163","9","1","mDatabaseHelper","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","163","9","1","mDatabaseHelper","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=194","反复出现的"
"Unused Variable","","/Flym-1.4.0/src/net/fred/feedex/utils/NetworkUtils.java","78","13","1","pattern","/Flym-1.4.0/src/net/fred/feedex/utils/NetworkUtils.java","78","13","1","pattern","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=195","反复出现的"
"Unused Variable","","/Flym-1.4.0/src/net/fred/feedex/utils/ThrottledContentObserver.java","34","9","1","mUpdateThrottle","/Flym-1.4.0/src/net/fred/feedex/utils/ThrottledContentObserver.java","34","9","1","mUpdateThrottle","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=196","反复出现的"
"Unused Variable","","/Flym-1.4.0/src/net/fred/feedex/utils/ThrottledContentObserver.java","35","9","1","mHandler","/Flym-1.4.0/src/net/fred/feedex/utils/ThrottledContentObserver.java","35","9","1","mHandler","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=197","反复出现的"
"Unused Variable","","/Flym-1.4.0/src/net/fred/feedex/view/EntryView.java","174","9","1","mGestureDetector","/Flym-1.4.0/src/net/fred/feedex/view/EntryView.java","174","9","1","mGestureDetector","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=198","新的"
"Unused Variable","","/Flym-1.4.0/src/net/fred/feedex/view/EntryView.java","324","9","1","mWebView0","/Flym-1.4.0/src/net/fred/feedex/view/EntryView.java","324","9","1","mWebView0","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=199","新的"
"Unused Variable","","/Flym-1.4.0/src/net/fred/feedex/widget/ColorPickerDialogPreference.java","67","9","1","color","/Flym-1.4.0/src/net/fred/feedex/widget/ColorPickerDialogPreference.java","67","9","1","color","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=200","反复出现的"
"Unused Variable","","/Flym-1.4.0/src/net/fred/feedex/widget/WidgetService.java","54","9","1","mAppWidgetId","/Flym-1.4.0/src/net/fred/feedex/widget/WidgetService.java","54","9","1","mAppWidgetId","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=201","反复出现的"
"Unused Variable","","/Flym-1.4.0/src/net/fred/feedex/widget/WidgetService.java","55","9","1","mFontSize","/Flym-1.4.0/src/net/fred/feedex/widget/WidgetService.java","55","9","1","mFontSize","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=202","反复出现的"
"Dynamic SQL Queries","","/Flym-1.4.0/src/net/fred/feedex/provider/FeedData.java","92","60","1","","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","661","58","10","toString","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=288","新的"
"Dynamic SQL Queries","","/Flym-1.4.0/src/net/fred/feedex/provider/FeedData.java","136","60","1","","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","661","58","10","toString","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=289","新的"
"Dynamic SQL Queries","","/Flym-1.4.0/src/net/fred/feedex/provider/FeedData.java","167","60","1","","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","661","58","12","toString","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=290","新的"
"Dynamic SQL Queries","","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","658","25","1","append","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","661","58","3","toString","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=291","新的"
"Dynamic SQL Queries","","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","505","77","1","append","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","661","58","3","toString","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=292","新的"
