"Query","Custom","FileName","Line","Column","NodeId","Name","DestFileName","DestLine","DestColumn","DestNodeId","DestName","Result State","Result Severity","Assigned To","Comment","Link","Result Status"
"Incorrect Block Delimitation","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/wildplot/android/parsing/Expression.java","54","17","1","if","/Anki-Android-2.5/AnkiDroid/src/main/java/com/wildplot/android/parsing/Expression.java","54","17","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=2569","新的"
"Incorrect Block Delimitation","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/wildplot/android/parsing/Expression.java","87","9","1","if","/Anki-Android-2.5/AnkiDroid/src/main/java/com/wildplot/android/parsing/Expression.java","87","9","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=2570","新的"
"Incorrect Block Delimitation","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/wildplot/android/parsing/Factor.java","36","9","1","if","/Anki-Android-2.5/AnkiDroid/src/main/java/com/wildplot/android/parsing/Factor.java","36","9","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=2571","新的"
"Incorrect Block Delimitation","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/wildplot/android/parsing/Pow.java","35","9","1","if","/Anki-Android-2.5/AnkiDroid/src/main/java/com/wildplot/android/parsing/Pow.java","35","9","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=2572","新的"
"Incorrect Block Delimitation","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/wildplot/android/parsing/Pow.java","58","13","1","if","/Anki-Android-2.5/AnkiDroid/src/main/java/com/wildplot/android/parsing/Pow.java","58","13","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=2573","新的"
"Incorrect Block Delimitation","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/wildplot/android/parsing/Pow.java","82","13","1","if","/Anki-Android-2.5/AnkiDroid/src/main/java/com/wildplot/android/parsing/Pow.java","82","13","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=2574","新的"
"Incorrect Block Delimitation","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/wildplot/android/parsing/Term.java","39","9","1","if","/Anki-Android-2.5/AnkiDroid/src/main/java/com/wildplot/android/parsing/Term.java","39","9","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=2575","新的"
"Incorrect Block Delimitation","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/wildplot/android/parsing/Term.java","56","17","1","if","/Anki-Android-2.5/AnkiDroid/src/main/java/com/wildplot/android/parsing/Term.java","56","17","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=2576","新的"
"Incorrect Block Delimitation","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/wildplot/android/parsing/Term.java","72","21","1","if","/Anki-Android-2.5/AnkiDroid/src/main/java/com/wildplot/android/parsing/Term.java","72","21","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=2577","新的"
"Incorrect Block Delimitation","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/wildplot/android/parsing/TopLevelParser.java","134","9","1","if","/Anki-Android-2.5/AnkiDroid/src/main/java/com/wildplot/android/parsing/TopLevelParser.java","134","9","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=2578","新的"
"Incorrect Block Delimitation","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/wildplot/android/parsing/TopLevelParser.java","148","9","1","if","/Anki-Android-2.5/AnkiDroid/src/main/java/com/wildplot/android/parsing/TopLevelParser.java","148","9","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=2579","新的"
"Incorrect Block Delimitation","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/wildplot/android/parsing/TopLevelParser.java","192","9","1","if","/Anki-Android-2.5/AnkiDroid/src/main/java/com/wildplot/android/parsing/TopLevelParser.java","192","9","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=2580","新的"
"Incorrect Block Delimitation","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/wildplot/android/rendering/BarGraph.java","182","4","1","if","/Anki-Android-2.5/AnkiDroid/src/main/java/com/wildplot/android/rendering/BarGraph.java","182","4","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=2581","新的"
"Incorrect Block Delimitation","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/wildplot/android/rendering/DrawableContainer.java","47","13","1","if","/Anki-Android-2.5/AnkiDroid/src/main/java/com/wildplot/android/rendering/DrawableContainer.java","47","13","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=2582","新的"
"Incorrect Block Delimitation","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/wildplot/android/rendering/DrawableContainer.java","61","9","1","if","/Anki-Android-2.5/AnkiDroid/src/main/java/com/wildplot/android/rendering/DrawableContainer.java","61","9","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=2583","新的"
"Incorrect Block Delimitation","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/wildplot/android/rendering/FunctionDrawer.java","131","3","1","if","/Anki-Android-2.5/AnkiDroid/src/main/java/com/wildplot/android/rendering/FunctionDrawer.java","131","3","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=2584","新的"
"Incorrect Block Delimitation","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/wildplot/android/rendering/FunctionDrawer.java","160","13","1","if","/Anki-Android-2.5/AnkiDroid/src/main/java/com/wildplot/android/rendering/FunctionDrawer.java","160","13","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=2585","新的"
"Incorrect Block Delimitation","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/wildplot/android/rendering/FunctionDrawer.java","202","4","1","if","/Anki-Android-2.5/AnkiDroid/src/main/java/com/wildplot/android/rendering/FunctionDrawer.java","202","4","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=2586","新的"
"Incorrect Block Delimitation","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/wildplot/android/rendering/FunctionDrawer_y.java","127","3","1","if","/Anki-Android-2.5/AnkiDroid/src/main/java/com/wildplot/android/rendering/FunctionDrawer_y.java","127","3","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=2587","新的"
"Incorrect Block Delimitation","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/wildplot/android/rendering/FunctionDrawer_y.java","158","13","1","if","/Anki-Android-2.5/AnkiDroid/src/main/java/com/wildplot/android/rendering/FunctionDrawer_y.java","158","13","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=2588","新的"
"Incorrect Block Delimitation","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/wildplot/android/rendering/FunctionDrawer_y.java","178","17","1","if","/Anki-Android-2.5/AnkiDroid/src/main/java/com/wildplot/android/rendering/FunctionDrawer_y.java","178","17","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=2589","新的"
"Incorrect Block Delimitation","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/wildplot/android/rendering/FunctionDrawer_y.java","205","4","1","if","/Anki-Android-2.5/AnkiDroid/src/main/java/com/wildplot/android/rendering/FunctionDrawer_y.java","205","4","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=2590","新的"
"Incorrect Block Delimitation","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/wildplot/android/rendering/PieChart.java","57","3","1","if","/Anki-Android-2.5/AnkiDroid/src/main/java/com/wildplot/android/rendering/PieChart.java","57","3","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=2591","新的"
"Incorrect Block Delimitation","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/wildplot/android/rendering/PieChart.java","113","13","1","if","/Anki-Android-2.5/AnkiDroid/src/main/java/com/wildplot/android/rendering/PieChart.java","113","13","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=2592","新的"
"Incorrect Block Delimitation","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/wildplot/android/rendering/PieChart.java","170","9","1","if","/Anki-Android-2.5/AnkiDroid/src/main/java/com/wildplot/android/rendering/PieChart.java","170","9","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=2593","新的"
"Incorrect Block Delimitation","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/wildplot/android/rendering/ReliefDrawer.java","202","3","1","if","/Anki-Android-2.5/AnkiDroid/src/main/java/com/wildplot/android/rendering/ReliefDrawer.java","202","3","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=2594","新的"
"Incorrect Block Delimitation","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/wildplot/android/rendering/ReliefDrawer.java","393","4","1","if","/Anki-Android-2.5/AnkiDroid/src/main/java/com/wildplot/android/rendering/ReliefDrawer.java","393","4","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=2595","新的"
"Incorrect Block Delimitation","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/wildplot/android/rendering/ReliefDrawer.java","559","4","1","if","/Anki-Android-2.5/AnkiDroid/src/main/java/com/wildplot/android/rendering/ReliefDrawer.java","559","4","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=2596","新的"
"Incorrect Block Delimitation","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/wildplot/android/rendering/ReliefDrawer.java","564","5","1","if","/Anki-Android-2.5/AnkiDroid/src/main/java/com/wildplot/android/rendering/ReliefDrawer.java","564","5","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=2597","新的"
"Incorrect Block Delimitation","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/wildplot/android/rendering/ReliefDrawer.java","631","13","1","if","/Anki-Android-2.5/AnkiDroid/src/main/java/com/wildplot/android/rendering/ReliefDrawer.java","631","13","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=2598","新的"
"Incorrect Block Delimitation","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/wildplot/android/rendering/ReliefDrawer.java","692","13","1","if","/Anki-Android-2.5/AnkiDroid/src/main/java/com/wildplot/android/rendering/ReliefDrawer.java","692","13","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=2599","新的"
"Incorrect Block Delimitation","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/wildplot/android/rendering/ReliefDrawer.java","707","6","1","if","/Anki-Android-2.5/AnkiDroid/src/main/java/com/wildplot/android/rendering/ReliefDrawer.java","707","6","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=2600","新的"
"Incorrect Block Delimitation","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/wildplot/android/rendering/XAxis.java","175","3","1","if","/Anki-Android-2.5/AnkiDroid/src/main/java/com/wildplot/android/rendering/XAxis.java","175","3","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=2601","新的"
"Incorrect Block Delimitation","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/wildplot/android/rendering/XAxis.java","188","3","1","if","/Anki-Android-2.5/AnkiDroid/src/main/java/com/wildplot/android/rendering/XAxis.java","188","3","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=2602","新的"
"Incorrect Block Delimitation","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/wildplot/android/rendering/XAxis.java","213","9","1","if","/Anki-Android-2.5/AnkiDroid/src/main/java/com/wildplot/android/rendering/XAxis.java","213","9","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=2603","新的"
"Incorrect Block Delimitation","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/wildplot/android/rendering/XAxis.java","228","13","1","if","/Anki-Android-2.5/AnkiDroid/src/main/java/com/wildplot/android/rendering/XAxis.java","228","13","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=2604","新的"
"Incorrect Block Delimitation","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/wildplot/android/rendering/XAxis.java","232","13","1","if","/Anki-Android-2.5/AnkiDroid/src/main/java/com/wildplot/android/rendering/XAxis.java","232","13","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=2605","新的"
"Incorrect Block Delimitation","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/wildplot/android/rendering/XAxis.java","296","3","1","if","/Anki-Android-2.5/AnkiDroid/src/main/java/com/wildplot/android/rendering/XAxis.java","296","3","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=2606","新的"
"Incorrect Block Delimitation","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/wildplot/android/rendering/XAxis.java","406","9","1","if","/Anki-Android-2.5/AnkiDroid/src/main/java/com/wildplot/android/rendering/XAxis.java","406","9","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=2607","新的"
"Incorrect Block Delimitation","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/wildplot/android/rendering/XAxisBarGraph.java","110","3","1","if","/Anki-Android-2.5/AnkiDroid/src/main/java/com/wildplot/android/rendering/XAxisBarGraph.java","110","3","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=2608","新的"
"Incorrect Block Delimitation","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/wildplot/android/rendering/XAxisBarGraph.java","166","4","1","if","/Anki-Android-2.5/AnkiDroid/src/main/java/com/wildplot/android/rendering/XAxisBarGraph.java","166","4","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=2609","新的"
"Incorrect Block Delimitation","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/wildplot/android/rendering/XAxisHistoGram.java","117","3","1","if","/Anki-Android-2.5/AnkiDroid/src/main/java/com/wildplot/android/rendering/XAxisHistoGram.java","117","3","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=2610","新的"
"Incorrect Block Delimitation","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/wildplot/android/rendering/XAxisHistoGram.java","127","13","1","if","/Anki-Android-2.5/AnkiDroid/src/main/java/com/wildplot/android/rendering/XAxisHistoGram.java","127","13","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=2611","新的"
"Incorrect Block Delimitation","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/wildplot/android/rendering/XAxisHistoGram.java","147","4","1","if","/Anki-Android-2.5/AnkiDroid/src/main/java/com/wildplot/android/rendering/XAxisHistoGram.java","147","4","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=2612","新的"
"Incorrect Block Delimitation","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/wildplot/android/rendering/XAxisHistoGram.java","196","4","1","if","/Anki-Android-2.5/AnkiDroid/src/main/java/com/wildplot/android/rendering/XAxisHistoGram.java","196","4","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=2613","新的"
"Incorrect Block Delimitation","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/wildplot/android/rendering/XGrid.java","158","3","1","if","/Anki-Android-2.5/AnkiDroid/src/main/java/com/wildplot/android/rendering/XGrid.java","158","3","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=2614","新的"
"Incorrect Block Delimitation","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/wildplot/android/rendering/YAxis.java","175","3","1","if","/Anki-Android-2.5/AnkiDroid/src/main/java/com/wildplot/android/rendering/YAxis.java","175","3","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=2615","新的"
"Incorrect Block Delimitation","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/wildplot/android/rendering/YAxis.java","223","6","1","if","/Anki-Android-2.5/AnkiDroid/src/main/java/com/wildplot/android/rendering/YAxis.java","223","6","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=2616","新的"
"Incorrect Block Delimitation","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/wildplot/android/rendering/YAxis.java","243","13","1","if","/Anki-Android-2.5/AnkiDroid/src/main/java/com/wildplot/android/rendering/YAxis.java","243","13","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=2617","新的"
"Incorrect Block Delimitation","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/wildplot/android/rendering/YAxis.java","253","13","1","if","/Anki-Android-2.5/AnkiDroid/src/main/java/com/wildplot/android/rendering/YAxis.java","253","13","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=2618","新的"
"Incorrect Block Delimitation","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/wildplot/android/rendering/YAxis.java","260","17","1","if","/Anki-Android-2.5/AnkiDroid/src/main/java/com/wildplot/android/rendering/YAxis.java","260","17","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=2619","新的"
"Incorrect Block Delimitation","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/wildplot/android/rendering/YAxis.java","265","17","1","if","/Anki-Android-2.5/AnkiDroid/src/main/java/com/wildplot/android/rendering/YAxis.java","265","17","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=2620","新的"
"Incorrect Block Delimitation","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/wildplot/android/rendering/YAxis.java","282","3","1","if","/Anki-Android-2.5/AnkiDroid/src/main/java/com/wildplot/android/rendering/YAxis.java","282","3","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=2621","新的"
"Incorrect Block Delimitation","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/wildplot/android/rendering/YAxis.java","309","9","1","if","/Anki-Android-2.5/AnkiDroid/src/main/java/com/wildplot/android/rendering/YAxis.java","309","9","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=2622","新的"
"Incorrect Block Delimitation","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/wildplot/android/rendering/YAxis.java","321","9","1","if","/Anki-Android-2.5/AnkiDroid/src/main/java/com/wildplot/android/rendering/YAxis.java","321","9","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=2623","新的"
"Incorrect Block Delimitation","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/wildplot/android/rendering/YAxis.java","344","9","1","if","/Anki-Android-2.5/AnkiDroid/src/main/java/com/wildplot/android/rendering/YAxis.java","344","9","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=2624","新的"
"Incorrect Block Delimitation","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/wildplot/android/rendering/YAxis.java","448","9","1","if","/Anki-Android-2.5/AnkiDroid/src/main/java/com/wildplot/android/rendering/YAxis.java","448","9","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=2625","新的"
"Incorrect Block Delimitation","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/wildplot/android/rendering/YAxisBarGraph.java","112","3","1","if","/Anki-Android-2.5/AnkiDroid/src/main/java/com/wildplot/android/rendering/YAxisBarGraph.java","112","3","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=2626","新的"
"Incorrect Block Delimitation","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/wildplot/android/rendering/YAxisBarGraph.java","175","4","1","if","/Anki-Android-2.5/AnkiDroid/src/main/java/com/wildplot/android/rendering/YAxisBarGraph.java","175","4","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=2627","新的"
"Incorrect Block Delimitation","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/wildplot/android/rendering/YAxisHistoGram.java","115","3","1","if","/Anki-Android-2.5/AnkiDroid/src/main/java/com/wildplot/android/rendering/YAxisHistoGram.java","115","3","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=2628","新的"
"Incorrect Block Delimitation","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/wildplot/android/rendering/YAxisHistoGram.java","125","13","1","if","/Anki-Android-2.5/AnkiDroid/src/main/java/com/wildplot/android/rendering/YAxisHistoGram.java","125","13","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=2629","新的"
"Incorrect Block Delimitation","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/wildplot/android/rendering/YAxisHistoGram.java","145","4","1","if","/Anki-Android-2.5/AnkiDroid/src/main/java/com/wildplot/android/rendering/YAxisHistoGram.java","145","4","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=2630","新的"
"Incorrect Block Delimitation","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/wildplot/android/rendering/YAxisHistoGram.java","196","4","1","if","/Anki-Android-2.5/AnkiDroid/src/main/java/com/wildplot/android/rendering/YAxisHistoGram.java","196","4","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=2631","新的"
"Incorrect Block Delimitation","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/wildplot/android/rendering/YGrid.java","154","3","1","if","/Anki-Android-2.5/AnkiDroid/src/main/java/com/wildplot/android/rendering/YGrid.java","154","3","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=2632","新的"
"Incorrect Block Delimitation","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/wildplot/android/rendering/YGrid.java","171","9","1","if","/Anki-Android-2.5/AnkiDroid/src/main/java/com/wildplot/android/rendering/YGrid.java","171","9","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=2633","新的"
"Dead Code","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/Sched.java","1930","20","1","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/Sched.java","1930","20","1","","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=167","新的"
"Dead Code","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/Whiteboard.java","67","20","1","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/Whiteboard.java","67","20","1","","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=168","新的"
"Dead Code","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/Whiteboard.java","73","20","1","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/Whiteboard.java","73","20","1","","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=169","新的"
"Dead Code","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/wildplot/android/rendering/ReliefDrawer.java","213","9","1","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/wildplot/android/rendering/ReliefDrawer.java","213","9","1","","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=170","新的"
"Dead Code","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/ui/SeekBarPreference.java","111","16","1","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/ui/SeekBarPreference.java","111","16","1","","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=171","新的"
"Dead Code","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/multimediacard/activity/SearchImageActivity.java","367","12","1","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/multimediacard/activity/SearchImageActivity.java","367","12","1","","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=172","新的"
"Dead Code","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/AbstractFlashcardViewer.java","2726","31","1","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/AbstractFlashcardViewer.java","2726","31","1","","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=173","新的"
